benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
chacha20_poly1305_decrypt,N,narrow,10,7431.410,1000,0,kperf,19250140,57502736,4358318,124058,7635621,23519435,1025
chacha20_poly1305_decrypt,A,baseline,10,4515.328,1000,0,kperf,14127780,57393799,1386378,5159,4644197,23441085,1025
chacha20_poly1305_decrypt,C,baseline,10,4491.643,1000,1,kperf,13217836,57327382,1428567,5152,4619434,23435416,1025
chacha20_poly1305_decrypt,P,hardened,10,7488.897,1000,0,kperf,19312164,57593649,3958631,124060,7695146,23544437,1025
chacha20_poly1305_decrypt,X,fine,11,8689.253,1000,0,kperf,21613338,57627669,5252847,177356,8923225,23589816,1025
chacha20_poly1305_decrypt,N,narrow,11,7783.958,1000,0,kperf,20045736,57508002,3797633,124057,7997575,23520247,1025
chacha20_poly1305_decrypt,A,baseline,11,4493.806,1000,0,kperf,14231365,57382939,1394791,5156,4626402,23432813,1025
chacha20_poly1305_decrypt,C,baseline,11,4620.161,1000,1,kperf,13400334,57337656,1394829,5153,4751968,23440022,1025
chacha20_poly1305_decrypt,P,hardened,11,7510.229,1000,0,kperf,19250148,57540734,3740785,124057,7712396,23548605,1025
chacha20_poly1305_decrypt,F,func,11,7469.253,1000,0,kperf,19269705,57552884,3638114,124061,7670492,23554490,1025
chacha20_poly1305_decrypt,N,narrow,12,7491.836,1000,0,kperf,19251155,57508406,4304690,124057,7704982,23527530,1025
chacha20_poly1305_decrypt,A,baseline,12,4556.765,1000,0,kperf,14363753,57411358,1420242,5154,4685331,23442432,1025
chacha20_poly1305_decrypt,C,baseline,12,4550.585,1000,1,kperf,13315442,57354623,1462689,5152,4677114,23452687,1025
chacha20_poly1305_decrypt,P,hardened,12,7436.732,1000,0,kperf,19124060,57532749,3842091,124056,7635127,23543626,1025
chacha20_poly1305_decrypt,F,func,12,7444.100,1000,0,kperf,19139669,57538733,4088360,124059,7643506,23540610,1025
chacha20_poly1305_decrypt,X,fine,12,8643.471,1000,0,kperf,21468899,57631422,5283966,177358,8874515,23594904,1025
chacha20_poly1305_decrypt,A,baseline,13,4414.908,1000,0,kperf,14088028,57404409,1362507,5155,4538548,23444811,1025
chacha20_poly1305_decrypt,C,baseline,13,4762.455,1000,1,kperf,13848184,57325324,1414481,5153,4900154,23434536,1025
chacha20_poly1305_decrypt,P,hardened,13,7522.860,1000,0,kperf,19260907,57535381,3936722,124057,7721851,23546793,1025
chacha20_poly1305_decrypt,F,func,13,7337.484,1000,0,kperf,19038302,57532268,3725268,124060,7535927,23531248,1025
chacha20_poly1305_decrypt,X,fine,13,8625.279,1000,0,kperf,21434058,57674354,5099373,177357,8854489,23587998,1025
chacha20_poly1305_decrypt,N,narrow,13,7415.749,1000,0,kperf,19110707,57507461,3867876,124060,7616395,23521229,1025
chacha20_poly1305_decrypt,C,baseline,14,4526.072,1000,1,kperf,13156263,57330953,1403415,5153,4664953,23435820,1025
chacha20_poly1305_decrypt,P,hardened,14,7381.120,1000,0,kperf,19091236,57527490,3750490,124058,7580602,23541150,1025
chacha20_poly1305_decrypt,F,func,14,7410.977,1000,0,kperf,19097543,57533793,3632846,124059,7619221,23538960,1025
chacha20_poly1305_decrypt,X,fine,14,8658.207,1000,0,kperf,21533612,57631415,5114281,177358,8888197,23589724,1025
chacha20_poly1305_decrypt,N,narrow,14,7432.914,1000,0,kperf,19097523,57498533,3874189,124056,7632602,23520662,1025
chacha20_poly1305_decrypt,A,baseline,14,4530.752,1000,0,kperf,14313193,57385404,1457349,5154,4657459,23436337,1025
chacha20_poly1305_decrypt,P,hardened,15,7650.955,1000,0,kperf,19912227,57548473,3980034,124059,7861089,23548387,1025
chacha20_poly1305_decrypt,F,func,15,7374.470,1000,0,kperf,19066334,57524688,3774395,124055,7574987,23532058,1025
chacha20_poly1305_decrypt,X,fine,15,8659.234,1000,0,kperf,21488344,57639794,4985123,177356,8892106,23588622,1025
chacha20_poly1305_decrypt,N,narrow,15,7325.106,1000,0,kperf,18939954,57496568,3924206,124056,7528609,23520614,1025
chacha20_poly1305_decrypt,A,baseline,15,4441.998,1000,0,kperf,14011800,57387942,1400188,5182,4567949,23442816,1025
chacha20_poly1305_decrypt,C,baseline,15,4673.142,1000,1,kperf,13606069,57342513,1622960,5152,4803350,23438527,1025
argon2id,A,baseline,1,216074402.550,100,0,kperf,27058823995,84459074301,14919462960,665421,27054279521,84454337490,125
argon2id,C,baseline,1,216032261.700,100,1,kperf,27039510768,84408296616,14929179370,657308,27035283063,84404054657,125
argon2id,P,hardened,1,216920462.360,100,0,kperf,27084142031,84388583450,15002535841,690710,27079897380,84383981875,125
argon2id,F,func,1,215447736.670,100,0,kperf,26966792107,84251012333,14953020638,671050,26962708733,84246628928,125
argon2id,X,fine,1,215995546.870,100,0,kperf,27053186007,84254640465,14939658589,671247,27048926155,84250260652,125
argon2id,N,narrow,1,217627723.520,100,0,kperf,27184705331,84409003735,15011576982,695225,27180290123,84404312119,125
argon2id,C,baseline,2,216856367.020,100,1,kperf,27088841614,84470376333,14987982269,665063,27084766858,84466075678,125
argon2id,P,hardened,2,216430953.640,100,0,kperf,27065449000,84422204145,14997251614,695174,27061472111,84417891857,125
argon2id,F,func,2,216595908.310,100,0,kperf,27096341347,84436930069,14992199256,697314,27092463442,84432740761,125
argon2id,X,fine,2,216778419.960,100,0,kperf,27086160157,84403034481,14960041514,692033,27082157875,84398728030,125
argon2id,N,narrow,2,216749792.790,100,0,kperf,27117021255,84405349308,15008117112,693229,27112984962,84400902156,125
argon2id,A,baseline,2,216594754.540,100,0,kperf,27080344784,84397195649,14978509443,656392,27076185526,84392896226,125
argon2id,P,hardened,3,216669679.640,100,0,kperf,27087876485,84316941003,14985127284,679944,27083670614,84312681111,125
argon2id,F,func,3,216436436.690,100,0,kperf,27038191795,84345221144,14970770979,686008,27034200325,84340999301,125
argon2id,X,fine,3,215247442.000,100,0,kperf,26930252050,84252007470,14857250958,673164,26926236624,84247811854,125
argon2id,N,narrow,3,214654484.660,100,0,kperf,26835801622,84236105403,14802110040,674167,26831535709,84231787763,125
argon2id,A,baseline,3,211558351.460,100,0,kperf,26595950618,83550403673,14938977020,535896,26591801741,83546199006,125
argon2id,C,baseline,3,211593716.490,100,1,kperf,26464926971,83405474835,14891371469,514761,26460980815,83401224992,125
argon2id,F,func,4,211526450.850,100,0,kperf,26429695760,83396344454,14875144521,551447,26425725166,83392169332,125
argon2id,X,fine,4,211214029.060,100,0,kperf,26421447623,83386885752,14860980669,553042,26417455918,83382724364,125
argon2id,N,narrow,4,211030113.390,100,0,kperf,26406551662,83384392973,14873115799,551492,26402393905,83380097307,125
argon2id,A,baseline,4,211519427.450,100,0,kperf,26451161519,83402997385,14881985127,514886,26446970832,83398782432,125
argon2id,C,baseline,4,211337401.520,100,1,kperf,26434066140,83433860626,14826215400,518723,26429884396,83429562508,125
argon2id,P,hardened,4,212044534.210,100,0,kperf,26490392057,83533342696,14841707160,571123,26486426659,83529108688,125
argon2id,X,fine,5,212063165.580,100,0,kperf,26522489607,83456965750,14886873821,562208,26518468475,83452508543,125
argon2id,N,narrow,5,212247965.990,100,0,kperf,26544290156,83573096697,14882894581,579440,26540233174,83568882957,125
argon2id,A,baseline,5,212908472.430,100,0,kperf,26610630081,83582533239,14899118285,541534,26606642363,83578315777,125
argon2id,C,baseline,5,212549546.480,100,1,kperf,26549363026,83553075357,14877776175,537775,26545397113,83548836842,125
argon2id,P,hardened,5,211215645.850,100,0,kperf,26425007737,83461376225,14866486969,565387,26421130451,83457238183,125
argon2id,F,func,5,211975712.170,100,0,kperf,26514562959,83437104009,14897980839,556859,26510442310,83432709831,125
argon2id,N,narrow,6,211729260.120,100,0,kperf,26469466123,83417272087,14885211868,556753,26465205517,83413020029,125
argon2id,A,baseline,6,211936942.900,100,0,kperf,26484619013,83443239104,14859431150,521345,26480599108,83438980472,125
argon2id,C,baseline,6,212565647.930,100,1,kperf,26553798293,83650785578,14841158753,551489,26549540208,83646417493,125
argon2id,P,hardened,6,212791539.060,100,0,kperf,26614190817,83710739278,14860136099,597044,26610250404,83706506075,125
argon2id,F,func,6,212767291.890,100,0,kperf,26597277968,83666902216,14886384170,592669,26593086446,83662678523,125
argon2id,X,fine,6,212890033.530,100,0,kperf,26628535934,83682249093,14855119326,595635,26624300055,83678069779,125
argon2id,A,baseline,7,212826841.110,100,0,kperf,26592448436,83674084612,14841465359,556055,26588363045,83669825573,125
argon2id,C,baseline,7,212644642.970,100,1,kperf,26549820428,83842837210,14757964320,581709,26545516026,83838552968,125
argon2id,P,hardened,7,213233983.270,100,0,kperf,26658461440,83877674551,14864454581,623096,26654397592,83873446051,125
argon2id,F,func,7,213810422.550,100,0,kperf,26758143111,83847695622,14897710726,617895,26753855052,83843356484,125
argon2id,X,fine,7,213636646.820,100,0,kperf,26715397615,83780869134,14863341725,610285,26711180585,83776612085,125
argon2id,N,narrow,7,212981267.570,100,0,kperf,26615681873,83650000303,14857754123,590192,26611640597,83645818258,125
argon2id,C,baseline,8,212240910.360,100,1,kperf,26524858773,83596900886,14827344348,545168,26521022252,83592706837,125
argon2id,P,hardened,8,212249504.740,100,0,kperf,26542304471,83548562062,14897093133,574965,26538103395,83544160334,125
argon2id,F,func,8,210628748.400,100,0,kperf,26329410312,83396275968,14793150992,551532,26325624803,83392099777,125
argon2id,X,fine,8,211060217.050,100,0,kperf,26351479509,83393441368,14773899239,552929,26347669341,83389256753,125
argon2id,N,narrow,8,210913315.160,100,0,kperf,26361916698,83407929101,14789101050,552846,26358022629,83403752112,125
argon2id,A,baseline,8,211401385.470,100,0,kperf,26434376566,83402838289,14859951084,516009,26430174911,83398597369,125
argon2id,P,hardened,9,211572323.820,100,0,kperf,26450638678,83400333681,14870493267,552075,26446503735,83395900618,125
argon2id,F,func,9,210990805.220,100,0,kperf,26363458481,83403174156,14809762909,553622,26359521054,83398802327,125
argon2id,X,fine,9,211239131.850,100,0,kperf,26403583397,83420846212,14793254203,556790,26399571970,83416572872,125
argon2id,N,narrow,9,210996427.640,100,0,kperf,26387814487,83423617590,14810375712,555427,26383890752,83419476122,125
argon2id,A,baseline,9,211028018.460,100,0,kperf,26401138881,83433098808,14813232844,520791,26396973287,83428933504,125
argon2id,C,baseline,9,211134091.670,100,1,kperf,26388442862,83397983944,14831573999,515395,26384453116,83393598147,125
argon2id,F,func,10,210760942.040,100,0,kperf,26342783102,83388276938,14822048336,551493,26338830780,83384076834,125
argon2id,X,fine,10,210914403.250,100,0,kperf,26367816602,83402166782,14787210478,554751,26363868632,83398002255,125
argon2id,N,narrow,10,210948464.810,100,0,kperf,26382744834,83399302884,14824499753,552569,26378803113,83395147544,125
argon2id,A,baseline,10,210973288.710,100,0,kperf,26371166944,83397683886,14805523003,514585,26367182300,83393531810,125
argon2id,C,baseline,10,210607383.960,100,1,kperf,26340052878,83392625248,14794004726,514414,26336018346,83388430795,125
argon2id,P,hardened,10,210857265.690,100,0,kperf,26365364812,83388270542,14831101890,551413,26361400158,83384090967,125
argon2id,X,fine,11,211166558.590,100,0,kperf,26383370384,83396947066,14791708639,552912,26379688170,83392771916,125
argon2id,N,narrow,11,210841735.450,100,0,kperf,26345119666,83391844266,14805504490,551401,26341122363,83387675474,125
argon2id,A,baseline,11,211188572.450,100,0,kperf,26405601807,83393645948,14838095585,514579,26401554999,83389244654,125
argon2id,C,baseline,11,210616613.640,100,1,kperf,26334203958,83392228925,14808055821,514347,26330268371,83388082781,125
argon2id,P,hardened,11,210845075.400,100,0,kperf,26350777696,83390925401,14815476246,551475,26346791469,83386716737,125
argon2id,F,func,11,210999663.120,100,0,kperf,26373885104,83396916105,14811999882,551518,26369935580,83392728059,125
argon2id,N,narrow,12,210816591.090,100,0,kperf,26339366869,83390026099,14783798401,551538,26335488659,83385823989,125
argon2id,A,baseline,12,210629232.840,100,0,kperf,26333128907,83391108106,14775067709,514703,26328826528,83386730328,125
argon2id,C,baseline,12,210260202.670,100,1,kperf,26298610049,83395876603,14747284638,514482,26294557766,83391660934,125
argon2id,P,hardened,12,210747087.620,100,0,kperf,26345457165,83393240870,14780127671,551444,26341410141,83388814700,125
argon2id,F,func,12,211325964.330,100,0,kperf,26354079350,83413871579,14774793185,554171,26349863050,83409619382,125
argon2id,X,fine,12,209789128.850,100,0,kperf,26234964726,83390055909,14693031497,552964,26230827115,83385758157,125
argon2id,A,baseline,13,209771961.040,100,0,kperf,26224841573,83386750057,14711833627,514780,26220617562,83382397166,125
argon2id,C,baseline,13,209749384.520,100,1,kperf,26209387936,83395748779,14683227336,514356,26205375291,83391473692,125
argon2id,P,hardened,13,209444366.340,100,0,kperf,26185865592,83395591794,14642814807,551445,26181778374,83391351644,125
argon2id,F,func,13,210359283.080,100,0,kperf,26302766288,83389911187,14767387622,551393,26298774515,83385694029,125
argon2id,X,fine,13,210572844.920,100,0,kperf,26330487289,83384495543,14792039550,553045,26326447208,83380009815,125
argon2id,N,narrow,13,210512019.480,100,0,kperf,26308236257,83392045528,14780322276,551766,26304465506,83387799137,125
argon2id,C,baseline,14,210732669.040,100,1,kperf,26329225761,83401867067,14787935845,514661,26325189336,83397670635,125
argon2id,P,hardened,14,210529129.580,100,0,kperf,26315639987,83396835289,14779197707,551440,26311587309,83392613502,125
argon2id,F,func,14,210389640.510,100,0,kperf,26316201718,83396420693,14778877171,551588,26312019145,83392082475,125
argon2id,X,fine,14,210564270.810,100,0,kperf,26312755989,83385231763,14752405960,552972,26308705500,83380708585,125
argon2id,N,narrow,14,210376375.020,100,0,kperf,26288166560,83383904234,14770425605,551561,26284130137,83379728728,125
argon2id,A,baseline,14,210452712.400,100,0,kperf,26307188169,83398270942,14761151873,514524,26303201542,83394046225,125
argon2id,P,hardened,15,210331357.970,100,0,kperf,26300063502,83396780990,14753883968,551580,26296077133,83392571733,125
argon2id,F,func,15,210040166.900,100,0,kperf,26268886603,83383540108,14757366455,551492,26264833170,83379344293,125
argon2id,X,fine,15,208775285.210,100,0,kperf,26107964593,83389739510,14543691066,552985,26103755175,83385490071,125
argon2id,N,narrow,15,209228558.600,100,0,kperf,26162702963,83388779752,14621364613,551556,26158475912,83384503730,125
argon2id,A,baseline,15,209224362.260,100,0,kperf,26183648973,83399233362,14621335960,514754,26179420731,83394973293,125
argon2id,C,baseline,15,209341038.790,100,1,kperf,26141035682,83388871359,14604310642,514490,26136761691,83384653498,125
aesni256gcm_encrypt,A,baseline,1,3720.407,1000,0,kperf,16112648,56647163,799309,6189,3820071,19355173,1025
aesni256gcm_encrypt,C,baseline,1,3730.894,1000,1,kperf,14303762,56112503,737878,6179,3832245,19352697,1025
aesni256gcm_encrypt,P,hardened,1,4268.271,1000,0,kperf,15822427,56425415,1122925,26681,4424887,19419852,1025
aesni256gcm_encrypt,F,func,1,4210.587,1000,0,kperf,15607579,56427173,1106057,26682,4363917,19420727,1025
aesni256gcm_encrypt,X,fine,1,4996.251,1000,0,kperf,17155817,56425757,1400648,41034,5165865,19443428,1025
aesni256gcm_encrypt,N,narrow,1,4280.844,1000,0,kperf,15639906,56431859,1081276,26682,4430372,19424064,1025
aesni256gcm_encrypt,C,baseline,2,3720.687,1000,1,kperf,14147476,56063783,760289,6179,3830739,19353959,1025
aesni256gcm_encrypt,P,hardened,2,4234.006,1000,0,kperf,15289912,56122566,956187,26681,4358368,19372306,1025
aesni256gcm_encrypt,F,func,2,4258.389,1000,0,kperf,15406955,56088180,1154199,26686,4386726,19380693,1025
aesni256gcm_encrypt,X,fine,2,4706.976,1000,0,kperf,16137460,56136880,1409100,41036,4842871,19392718,1025
aesni256gcm_encrypt,N,narrow,2,4260.057,1000,0,kperf,15354330,56078460,1024230,26682,4384374,19392665,1025
aesni256gcm_encrypt,A,baseline,2,3735.736,1000,0,kperf,15841015,56171550,760496,6193,3836690,19362479,1025
aesni256gcm_encrypt,P,hardened,3,4286.995,1000,0,kperf,15575015,56091027,942138,26685,4417403,19382029,1025
aesni256gcm_encrypt,F,func,3,4224.252,1000,0,kperf,15439217,56092571,1142703,26681,4350123,19380647,1025
aesni256gcm_encrypt,X,fine,3,4748.580,1000,0,kperf,16113149,56100672,1412820,41032,4885357,19392572,1025
aesni256gcm_encrypt,N,narrow,3,4266.652,1000,0,kperf,15437459,56141547,979076,26683,4408223,19390879,1025
aesni256gcm_encrypt,A,baseline,3,3852.646,1000,0,kperf,16591428,56236702,825896,6180,3958451,19360518,1025
aesni256gcm_encrypt,C,baseline,3,3752.163,1000,1,kperf,14250222,56068388,758439,6179,3867737,19358860,1025
aesni256gcm_encrypt,F,func,4,4264.234,1000,0,kperf,15538305,56097258,1177041,26682,4393938,19388262,1025
aesni256gcm_encrypt,X,fine,4,4707.916,1000,0,kperf,16070806,56118874,1416892,41033,4842663,19398789,1025
aesni256gcm_encrypt,N,narrow,4,4284.647,1000,0,kperf,15374710,56047862,993256,26680,4412611,19380798,1025
aesni256gcm_encrypt,A,baseline,4,3679.696,1000,0,kperf,15760935,56126772,740486,6183,3780476,19347118,1025
aesni256gcm_encrypt,C,baseline,4,3705.446,1000,1,kperf,14326251,56008512,867610,6179,3807833,19352145,1025
aesni256gcm_encrypt,P,hardened,4,4234.751,1000,0,kperf,15270436,56052557,999984,26682,4363698,19383461,1025
aesni256gcm_encrypt,X,fine,5,4706.048,1000,0,kperf,16233510,56121188,1455828,41032,4845471,19389742,1025
aesni256gcm_encrypt,N,narrow,5,4354.188,1000,0,kperf,15841143,56055908,1018441,26684,4487099,19377021,1025
aesni256gcm_encrypt,A,baseline,5,3654.213,1000,0,kperf,15654821,56128429,752990,6181,3754608,19351718,1025
aesni256gcm_encrypt,C,baseline,5,3700.755,1000,1,kperf,14228488,56020585,800735,6178,3802200,19349400,1025
aesni256gcm_encrypt,P,hardened,5,4468.529,1000,0,kperf,16384276,56078244,1054716,26683,4600208,19385787,1025
aesni256gcm_encrypt,F,func,5,4267.642,1000,0,kperf,15484351,56074893,1225264,26684,4397220,19376836,1025
aesni256gcm_encrypt,N,narrow,6,4317.955,1000,0,kperf,15744019,56052191,1156005,26682,4450694,19376233,1025
aesni256gcm_encrypt,A,baseline,6,3677.652,1000,0,kperf,15877975,56124000,775989,6180,3776498,19347482,1025
aesni256gcm_encrypt,C,baseline,6,3712.962,1000,1,kperf,14170736,56043484,820249,6179,3814126,19350514,1025
aesni256gcm_encrypt,P,hardened,6,4421.995,1000,0,kperf,16025706,56082549,923016,26681,4559844,19379026,1025
aesni256gcm_encrypt,F,func,6,4261.281,1000,0,kperf,15385328,56086591,1179380,26684,4390934,19380336,1025
aesni256gcm_encrypt,X,fine,6,4712.150,1000,0,kperf,16140806,56097708,1401229,41033,4851792,19387868,1025
aesni256gcm_encrypt,A,baseline,7,3678.103,1000,0,kperf,15728514,56172298,728876,6180,3777671,19358759,1025
aesni256gcm_encrypt,C,baseline,7,3773.841,1000,1,kperf,14299162,56055569,759438,6178,3875464,19368781,1025
aesni256gcm_encrypt,P,hardened,7,4257.043,1000,0,kperf,15374098,56069943,1101862,26681,4412331,19386938,1025
aesni256gcm_encrypt,F,func,7,4336.477,1000,0,kperf,15657387,56067188,1074627,26682,4467264,19391323,1025
aesni256gcm_encrypt,X,fine,7,4820.512,1000,0,kperf,16321199,56059766,1537094,41033,4966478,19400927,1025
aesni256gcm_encrypt,N,narrow,7,4281.565,1000,0,kperf,15502400,56050632,965313,26683,4413057,19380091,1025
aesni256gcm_encrypt,C,baseline,8,3740.054,1000,1,kperf,14215045,56062278,726164,6179,3844499,19363349,1025
aesni256gcm_encrypt,P,hardened,8,4366.005,1000,0,kperf,15683978,56094672,1120483,26681,4497772,19382612,1025
aesni256gcm_encrypt,F,func,8,4313.348,1000,0,kperf,15679930,56076040,1160274,26682,4444434,19390357,1025
aesni256gcm_encrypt,X,fine,8,4773.306,1000,0,kperf,16299315,56079273,1423596,41033,4917731,19395041,1025
aesni256gcm_encrypt,N,narrow,8,4301.690,1000,0,kperf,15790677,56102622,1032199,26683,4429971,19379665,1025
aesni256gcm_encrypt,A,baseline,8,3655.693,1000,0,kperf,15706434,56165287,743649,6181,3757382,19352949,1025
aesni256gcm_encrypt,P,hardened,9,4292.033,1000,0,kperf,15630512,56096738,935428,26685,4436205,19375854,1025
aesni256gcm_encrypt,F,func,9,4377.298,1000,0,kperf,15670339,56064192,1175124,26683,4505654,19382225,1025
aesni256gcm_encrypt,X,fine,9,4714.937,1000,0,kperf,15979144,56104132,1405407,41034,4852167,19399464,1025
aesni256gcm_encrypt,N,narrow,9,4482.630,1000,0,kperf,16117094,56079915,955180,26682,4617367,19378579,1025
aesni256gcm_encrypt,A,baseline,9,3719.347,1000,0,kperf,15907269,56163414,816976,7099,3819180,19347842,1025
aesni256gcm_encrypt,C,baseline,9,3723.347,1000,1,kperf,14230634,56071071,773850,6178,3823862,19356022,1025
aesni256gcm_encrypt,F,func,10,4274.788,1000,0,kperf,15463738,56093755,1247384,26684,4400233,19383437,1025
aesni256gcm_encrypt,X,fine,10,4690.442,1000,0,kperf,16090909,56076906,1485921,41031,4827197,19387899,1025
aesni256gcm_encrypt,N,narrow,10,4290.697,1000,0,kperf,15447148,56122737,1109747,26683,4428546,19378323,1025
aesni256gcm_encrypt,A,baseline,10,3705.445,1000,0,kperf,15882890,56147168,742419,7205,3805628,19355018,1025
aesni256gcm_encrypt,C,baseline,10,3735.620,1000,1,kperf,14159852,56048524,735920,6179,3837432,19365265,1025
aesni256gcm_encrypt,P,hardened,10,4320.963,1000,0,kperf,15510148,56045836,969253,26682,4447694,19382092,1025
aesni256gcm_encrypt,X,fine,11,4895.087,1000,0,kperf,16313348,56092377,1538260,41033,5035550,19392722,1025
aesni256gcm_encrypt,N,narrow,11,4250.702,1000,0,kperf,15328344,56074985,1057182,26681,4375317,19374708,1025
aesni256gcm_encrypt,A,baseline,11,3733.402,1000,0,kperf,15798934,56151208,722681,6182,3834495,19357064,1025
aesni256gcm_encrypt,C,baseline,11,3855.891,1000,1,kperf,14885170,56002313,831229,6179,3960314,19349764,1025
aesni256gcm_encrypt,P,hardened,11,4360.015,1000,0,kperf,15571150,56051016,985388,26685,4489021,19384364,1025
aesni256gcm_encrypt,F,func,11,4247.116,1000,0,kperf,15625504,56076717,1181085,26681,4376237,19380263,1025
aesni256gcm_encrypt,N,narrow,12,4331.441,1000,0,kperf,15678732,56089107,1104296,26685,4462735,19382118,1025
aesni256gcm_encrypt,A,baseline,12,3731.818,1000,0,kperf,15856220,56172770,737830,6180,3834307,19354340,1025
aesni256gcm_encrypt,C,baseline,12,3744.696,1000,1,kperf,14300424,56041963,763526,6178,3846473,19353425,1025
aesni256gcm_encrypt,P,hardened,12,4295.561,1000,0,kperf,15395060,56050687,1000248,26681,4424036,19377663,1025
aesni256gcm_encrypt,F,func,12,4262.632,1000,0,kperf,15410109,56079459,1077841,26681,4391880,19378692,1025
aesni256gcm_encrypt,X,fine,12,4689.530,1000,0,kperf,16148775,56099882,1358849,41040,4831072,19392135,1025
aesni256gcm_encrypt,A,baseline,13,3722.465,1000,0,kperf,15917213,56176236,826182,7203,3823778,19355365,1025
aesni256gcm_encrypt,C,baseline,13,3749.535,1000,1,kperf,14432702,56043604,776189,6179,3856918,19347975,1025
aesni256gcm_encrypt,P,hardened,13,4323.002,1000,0,kperf,15599867,56094657,993582,26684,4454877,19379115,1025
aesni256gcm_encrypt,F,func,13,4418.320,1000,0,kperf,16150917,56082704,1095612,26682,4592343,19377632,1025
aesni256gcm_encrypt,X,fine,13,4766.912,1000,0,kperf,16253854,56100509,1408510,41035,4908726,19392785,1025
aesni256gcm_encrypt,N,narrow,13,4269.814,1000,0,kperf,15535374,56093568,1020534,26683,4400250,19381296,1025
aesni256gcm_encrypt,C,baseline,14,3737.077,1000,1,kperf,14334751,56077164,737584,6178,3837939,19361895,1025
aesni256gcm_encrypt,P,hardened,14,4246.101,1000,0,kperf,15565581,56068614,962128,26684,4376583,19380840,1025
aesni256gcm_encrypt,F,func,14,4297.316,1000,0,kperf,15672388,56056593,1203113,26682,4442270,19392656,1025
aesni256gcm_encrypt,X,fine,14,4764.556,1000,0,kperf,16261452,56049437,1367849,41036,4904956,19399146,1025
aesni256gcm_encrypt,N,narrow,14,4264.189,1000,0,kperf,15447310,56038903,965595,26682,4394007,19391275,1025
aesni256gcm_encrypt,A,baseline,14,3721.652,1000,0,kperf,15891533,56145238,782627,6179,3823322,19362309,1025
aesni256gcm_encrypt,P,hardened,15,4281.594,1000,0,kperf,15548230,56194104,985871,26682,4409824,19380806,1025
aesni256gcm_encrypt,F,func,15,4300.207,1000,0,kperf,15450315,56074615,1078720,26682,4433003,19391615,1025
aesni256gcm_encrypt,X,fine,15,4868.263,1000,0,kperf,16995145,56057154,1445345,41035,5080766,19397775,1025
aesni256gcm_encrypt,N,narrow,15,4319.369,1000,0,kperf,15469955,56066030,981207,26684,4447773,19392560,1025
aesni256gcm_encrypt,A,baseline,15,3723.311,1000,0,kperf,15937124,56129726,779137,6181,3823462,19357067,1025
aesni256gcm_encrypt,C,baseline,15,3674.491,1000,1,kperf,14293174,56021433,794697,6178,3776412,19348035,1025
aesni256gcm_decrypt,A,baseline,1,3862.312,1000,0,kperf,16071052,56444242,800004,7203,4004146,19643564,1025
aesni256gcm_decrypt,C,baseline,1,3902.502,1000,1,kperf,14248482,56011998,750480,6178,4017108,19603670,1025
aesni256gcm_decrypt,P,hardened,1,4359.979,1000,0,kperf,15485166,56350643,1132797,26684,4507947,19666366,1025
aesni256gcm_decrypt,F,func,1,4410.263,1000,0,kperf,15606081,56331149,1201688,26681,4562350,19658961,1025
aesni256gcm_decrypt,X,fine,1,4555.228,1000,0,kperf,16450191,56371421,1357052,41031,4708494,19668939,1025
aesni256gcm_decrypt,N,narrow,1,4415.859,1000,0,kperf,15564996,56322274,1252745,26684,4566090,19659291,1025
aesni256gcm_decrypt,C,baseline,2,3877.916,1000,1,kperf,14061910,56009754,784889,6179,3989944,19603388,1025
aesni256gcm_decrypt,P,hardened,2,4408.017,1000,0,kperf,15336497,56048667,1167503,26683,4542427,19622683,1025
aesni256gcm_decrypt,F,func,2,4578.037,1000,0,kperf,16135962,56048635,1113615,26682,4706380,19622558,1025
aesni256gcm_decrypt,X,fine,2,4548.633,1000,0,kperf,15937433,56062547,1574868,41031,4688251,19625844,1025
aesni256gcm_decrypt,N,narrow,2,4425.254,1000,0,kperf,15315427,56062090,1232593,26683,4551867,19634260,1025
aesni256gcm_decrypt,A,baseline,2,3878.415,1000,0,kperf,15893521,56125473,814216,6179,3990434,19601042,1025
aesni256gcm_decrypt,P,hardened,3,4434.721,1000,0,kperf,15410730,56066230,1293005,26679,4560506,19630305,1025
aesni256gcm_decrypt,F,func,3,4425.821,1000,0,kperf,15576775,56045613,1181575,26681,4560729,19621201,1025
aesni256gcm_decrypt,X,fine,3,4601.193,1000,0,kperf,16041621,56060343,1401479,41030,4730528,19620607,1025
aesni256gcm_decrypt,N,narrow,3,4419.644,1000,0,kperf,15523555,56040467,1227855,26682,4544381,19623634,1025
aesni256gcm_decrypt,A,baseline,3,3865.370,1000,0,kperf,15821229,56152086,713091,6183,3978570,19618319,1025
aesni256gcm_decrypt,C,baseline,3,3910.852,1000,1,kperf,14071179,56018089,721836,6179,4026384,19610208,1025
aesni256gcm_decrypt,F,func,4,4381.788,1000,0,kperf,15532089,56046279,1249074,26683,4510562,19623298,1025
aesni256gcm_decrypt,X,fine,4,4678.830,1000,0,kperf,16423450,56047314,1472962,41037,4814667,19630145,1025
aesni256gcm_decrypt,N,narrow,4,4675.158,1000,0,kperf,16338475,56045652,1188792,26682,4810243,19630829,1025
