benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
chacha20_poly1305_encrypt,X,fine,14,6832.542,1000,0,kperf,kperf,19006823,47689639,2730989,161986,7025908,18772637,1025
chacha20_poly1305_encrypt,N,narrow,14,4116.350,1000,0,kperf,kperf,13188242,47481934,1519022,22689,4233948,18677988,1025
chacha20_poly1305_encrypt,Z,nopsw,14,3643.427,1000,0,kperf,kperf,12113897,47590499,1546989,5165,3761645,18731472,1025
chacha20_poly1305_encrypt,A,baseline,14,3625.930,1000,0,kperf,kperf,12041051,47523488,1522397,5160,3725711,18684965,1025
chacha20_poly1305_encrypt,C,baseline,14,3644.664,1000,1,kperf,kperf,11431592,47453591,1554282,5155,3746659,18675274,1025
chacha20_poly1305_encrypt,B,baseline,14,3771.030,1000,0,kperf,kperf,11891301,47519105,1613047,11325,3881195,18704318,1025
chacha20_poly1305_encrypt,P,hardened,14,5444.373,1000,0,kperf,kperf,15941818,47599064,2005790,84100,5597539,18729942,1025
chacha20_poly1305_encrypt,F,func,14,5441.810,1000,0,kperf,kperf,15955153,47616503,2005352,84086,5596422,18736662,1025
chacha20_poly1305_encrypt,N,narrow,15,4087.866,1000,0,kperf,kperf,13114262,47485261,1479708,22697,4205187,18672193,1025
chacha20_poly1305_encrypt,Z,nopsw,15,3633.043,1000,0,kperf,kperf,12066325,47598084,1529959,5164,3742617,18730597,1025
chacha20_poly1305_encrypt,A,baseline,15,3652.580,1000,0,kperf,kperf,12095715,47521499,1525899,5158,3755476,18681524,1025
chacha20_poly1305_encrypt,C,baseline,15,3662.276,1000,1,kperf,kperf,11401669,47453241,1558742,5155,3766019,18678344,1025
chacha20_poly1305_encrypt,B,baseline,15,3782.469,1000,0,kperf,kperf,11879256,47497444,1597279,11309,3891128,18696988,1025
chacha20_poly1305_encrypt,P,hardened,15,5423.438,1000,0,kperf,kperf,15959638,47597262,1995118,84089,5576117,18728062,1025
chacha20_poly1305_encrypt,F,func,15,5400.504,1000,0,kperf,kperf,15904226,47593018,2004184,84096,5560842,18731487,1025
chacha20_poly1305_encrypt,X,fine,15,6951.600,1000,0,kperf,kperf,19017535,47694609,2677650,161991,7150582,18788232,1025
chacha20_poly1305_decrypt,A,baseline,1,3708.430,1000,0,kperf,kperf,12464589,47847414,1548945,5159,3842809,18995959,1025
chacha20_poly1305_decrypt,C,baseline,1,3714.673,1000,1,kperf,kperf,11459937,47468567,1576274,5156,3814796,18954399,1025
chacha20_poly1305_decrypt,B,baseline,1,3827.588,1000,0,kperf,kperf,12200010,47849909,1553338,11320,3958314,19012679,1025
chacha20_poly1305_decrypt,P,hardened,1,5640.108,1000,0,kperf,kperf,16181140,47883006,1906453,84098,5784036,18987420,1025
chacha20_poly1305_decrypt,F,func,1,5585.196,1000,0,kperf,kperf,16073848,47897083,1896540,84095,5727297,18992045,1025
chacha20_poly1305_decrypt,X,fine,1,7152.787,1000,0,kperf,kperf,19127492,47977831,2616246,161991,7333728,19038350,1025
chacha20_poly1305_decrypt,N,narrow,1,4316.622,1000,0,kperf,kperf,13561884,47748161,1403873,22599,4427637,18939610,1025
chacha20_poly1305_decrypt,Z,nopsw,1,3650.234,1000,0,kperf,kperf,12346419,47879425,1559575,5159,3745320,18990040,1025
chacha20_poly1305_decrypt,C,baseline,2,3740.307,1000,1,kperf,kperf,11550979,47469265,1530956,5156,3841221,18956549,1025
chacha20_poly1305_decrypt,B,baseline,2,3839.240,1000,0,kperf,kperf,12002485,47506152,1528551,11328,3944453,18966865,1025
chacha20_poly1305_decrypt,P,hardened,2,5640.356,1000,0,kperf,kperf,15964634,47596458,1911779,84088,5783569,18993590,1025
chacha20_poly1305_decrypt,F,func,2,5633.036,1000,0,kperf,kperf,15962642,47607712,1900964,84102,5777062,19002475,1025
chacha20_poly1305_decrypt,X,fine,2,7153.854,1000,0,kperf,kperf,18948465,47698290,2582658,161987,7336300,19041870,1025
chacha20_poly1305_decrypt,N,narrow,2,4294.040,1000,0,kperf,kperf,13229775,47553490,1407672,22585,4406944,18937900,1025
chacha20_poly1305_decrypt,Z,nopsw,2,3677.558,1000,0,kperf,kperf,12152058,47587384,1536803,5170,3776522,18987980,1025
chacha20_poly1305_decrypt,A,baseline,2,3654.544,1000,0,kperf,kperf,12035313,47586152,1510455,5190,3752909,18953249,1025
chacha20_poly1305_decrypt,B,baseline,3,3836.767,1000,0,kperf,kperf,11910614,47510022,1546953,11343,3939749,18971769,1025
chacha20_poly1305_decrypt,P,hardened,3,5630.162,1000,0,kperf,kperf,15866863,47594822,1896119,84108,5774224,18990610,1025
chacha20_poly1305_decrypt,F,func,3,5606.473,1000,0,kperf,kperf,15904278,47604064,1903865,84092,5752217,18995065,1025
chacha20_poly1305_decrypt,X,fine,3,7124.515,1000,0,kperf,kperf,18918523,47683327,2593047,162099,7306025,19036530,1025
chacha20_poly1305_decrypt,N,narrow,3,4279.373,1000,0,kperf,kperf,13324342,47495340,1431985,22590,4391288,18938800,1025
chacha20_poly1305_decrypt,Z,nopsw,3,3649.663,1000,0,kperf,kperf,12088740,47593404,1553983,5973,3744091,18987970,1025
chacha20_poly1305_decrypt,A,baseline,3,3638.230,1000,0,kperf,kperf,12075656,47530597,1521297,5168,3736414,18959299,1025
chacha20_poly1305_decrypt,C,baseline,3,3742.175,1000,1,kperf,kperf,11660342,47471837,1601497,5156,3845123,18952579,1025
chacha20_poly1305_decrypt,P,hardened,4,5578.240,1000,0,kperf,kperf,15796047,47591078,1901025,84091,5720911,18985840,1025
chacha20_poly1305_decrypt,F,func,4,5627.965,1000,0,kperf,kperf,15928869,47600819,1927007,84097,5774490,18991635,1025
chacha20_poly1305_decrypt,X,fine,4,7142.102,1000,0,kperf,kperf,18902166,47682155,2610523,162000,7323889,19038870,1025
chacha20_poly1305_decrypt,N,narrow,4,4290.126,1000,0,kperf,kperf,13215685,47491573,1413996,22590,4403027,18939700,1025
chacha20_poly1305_decrypt,Z,nopsw,4,3642.133,1000,0,kperf,kperf,12034665,47584344,1552404,5165,3736537,18988670,1025
chacha20_poly1305_decrypt,A,baseline,4,3619.121,1000,0,kperf,kperf,11987125,47521387,1533484,5173,3718622,18952439,1025
chacha20_poly1305_decrypt,C,baseline,4,3735.313,1000,1,kperf,kperf,11550109,47462104,1573999,5156,3837058,18955379,1025
chacha20_poly1305_decrypt,B,baseline,4,3813.259,1000,0,kperf,kperf,11889928,47518599,1536770,11322,3916175,18972269,1025
chacha20_poly1305_decrypt,F,func,5,5612.353,1000,0,kperf,kperf,15872295,47608621,1910406,84088,5756059,18991755,1025
chacha20_poly1305_decrypt,X,fine,5,7105.830,1000,0,kperf,kperf,18922926,47682653,2592070,161993,7288348,19038640,1025
chacha20_poly1305_decrypt,N,narrow,5,4298.428,1000,0,kperf,kperf,13275312,47494299,1404805,22594,4411260,18938200,1025
chacha20_poly1305_decrypt,Z,nopsw,5,3681.770,1000,0,kperf,kperf,12125931,47587737,1536460,5171,3778367,18989930,1025
chacha20_poly1305_decrypt,A,baseline,5,3660.758,1000,0,kperf,kperf,12103032,47551068,1521289,5183,3759168,18964649,1025
chacha20_poly1305_decrypt,C,baseline,5,3766.063,1000,1,kperf,kperf,11530606,47457992,1598265,5155,3867715,18962689,1025
chacha20_poly1305_decrypt,B,baseline,5,3858.300,1000,0,kperf,kperf,11992530,47519349,1536073,11321,3961726,18972619,1025
chacha20_poly1305_decrypt,P,hardened,5,5641.938,1000,0,kperf,kperf,15952400,47599829,1899332,84090,5788819,18990050,1025
chacha20_poly1305_decrypt,X,fine,6,7118.002,1000,0,kperf,kperf,18935353,47694393,2600704,161993,7298751,19041080,1025
chacha20_poly1305_decrypt,N,narrow,6,4349.868,1000,0,kperf,kperf,13416382,47501814,1404671,22602,4460336,18940583,1025
chacha20_poly1305_decrypt,Z,nopsw,6,3654.781,1000,0,kperf,kperf,12082668,47596891,1509319,5175,3750390,18990610,1025
chacha20_poly1305_decrypt,A,baseline,6,3644.040,1000,0,kperf,kperf,12148498,47520639,1544298,5168,3741830,18957809,1025
chacha20_poly1305_decrypt,C,baseline,6,3732.434,1000,1,kperf,kperf,11540398,47459399,1581563,5155,3833977,18961229,1025
chacha20_poly1305_decrypt,B,baseline,6,3775.026,1000,0,kperf,kperf,11879153,47527487,1528952,11321,3877233,18978559,1025
chacha20_poly1305_decrypt,P,hardened,6,5659.884,1000,0,kperf,kperf,15968710,47598396,1908228,84098,5805346,18996770,1025
chacha20_poly1305_decrypt,F,func,6,5647.464,1000,0,kperf,kperf,15970892,47600752,1919596,84089,5795556,18991645,1025
chacha20_poly1305_decrypt,N,narrow,7,4314.157,1000,0,kperf,kperf,13245644,47501073,1403389,22601,4425656,18942680,1025
chacha20_poly1305_decrypt,Z,nopsw,7,3663.698,1000,0,kperf,kperf,12147690,47603202,1564080,5165,3759269,18991880,1025
chacha20_poly1305_decrypt,A,baseline,7,3650.257,1000,0,kperf,kperf,12095917,47511750,1555183,5174,3748439,18954559,1025
chacha20_poly1305_decrypt,C,baseline,7,3729.178,1000,1,kperf,kperf,11485292,47463179,1543978,5155,3832118,18960369,1025
chacha20_poly1305_decrypt,B,baseline,7,3824.743,1000,0,kperf,kperf,11922722,47514983,1546855,11329,3927081,18969429,1025
chacha20_poly1305_decrypt,P,hardened,7,5632.357,1000,0,kperf,kperf,15918488,47590250,1906873,84090,5776380,18986620,1025
chacha20_poly1305_decrypt,F,func,7,5622.287,1000,0,kperf,kperf,15950424,47606213,1893561,84112,5766510,18992225,1025
chacha20_poly1305_decrypt,X,fine,7,7191.782,1000,0,kperf,kperf,19050762,47679470,2589288,162036,7375561,19035710,1025
chacha20_poly1305_decrypt,Z,nopsw,8,3767.156,1000,0,kperf,kperf,12321750,47583918,1573528,5163,3865243,18988670,1025
chacha20_poly1305_decrypt,A,baseline,8,3639.023,1000,0,kperf,kperf,12073564,47519365,1532176,5166,3741106,18951909,1025
chacha20_poly1305_decrypt,C,baseline,8,3723.382,1000,1,kperf,kperf,11495598,47459733,1576316,5156,3824964,18953589,1025
chacha20_poly1305_decrypt,B,baseline,8,3862.791,1000,0,kperf,kperf,11939129,47513483,1538621,11315,3967462,18977169,1025
chacha20_poly1305_decrypt,P,hardened,8,5627.749,1000,0,kperf,kperf,15931280,47593030,1900782,84090,5771814,18991640,1025
chacha20_poly1305_decrypt,F,func,8,5633.990,1000,0,kperf,kperf,15961339,47601553,1912152,84095,5778765,18991885,1025
chacha20_poly1305_decrypt,X,fine,8,7153.515,1000,0,kperf,kperf,18948595,47681015,2586198,162001,7336243,19037260,1025
chacha20_poly1305_decrypt,N,narrow,8,4291.719,1000,0,kperf,kperf,13221759,47483114,1395754,22591,4402623,18937430,1025
chacha20_poly1305_decrypt,A,baseline,9,3677.822,1000,0,kperf,kperf,12174953,47515738,1525998,5163,3780865,18954019,1025
chacha20_poly1305_decrypt,C,baseline,9,3743.690,1000,1,kperf,kperf,11591014,47459822,1605913,5158,3844937,18950979,1025
chacha20_poly1305_decrypt,B,baseline,9,3813.364,1000,0,kperf,kperf,11845435,47515273,1551509,11320,3916609,18969249,1025
chacha20_poly1305_decrypt,P,hardened,9,5630.645,1000,0,kperf,kperf,15965512,47590393,1905952,84091,5774719,18988810,1025
chacha20_poly1305_decrypt,F,func,9,5656.431,1000,0,kperf,kperf,16058626,47615710,1903341,84094,5800366,18995303,1025
chacha20_poly1305_decrypt,X,fine,9,7144.207,1000,0,kperf,kperf,18927380,47681829,2604923,161990,7327231,19038350,1025
chacha20_poly1305_decrypt,N,narrow,9,4317.268,1000,0,kperf,kperf,13226044,47490517,1413784,22591,4427957,18940150,1025
chacha20_poly1305_decrypt,Z,nopsw,9,3634.434,1000,0,kperf,kperf,12010894,47586709,1533713,5272,3729605,18985830,1025
chacha20_poly1305_decrypt,C,baseline,10,3758.812,1000,1,kperf,kperf,11690282,47533223,1588154,5156,3866917,18953489,1025
chacha20_poly1305_decrypt,B,baseline,10,3860.784,1000,0,kperf,kperf,12047200,47506693,1525636,11329,3964437,18969249,1025
chacha20_poly1305_decrypt,P,hardened,10,5621.828,1000,0,kperf,kperf,15908179,47600855,1897214,84090,5766399,18988760,1025
chacha20_poly1305_decrypt,F,func,10,5605.920,1000,0,kperf,kperf,15909221,47612795,1916838,84087,5749512,18994275,1025
chacha20_poly1305_decrypt,X,fine,10,7121.337,1000,0,kperf,kperf,18919854,47682026,2603667,161985,7304742,19035710,1025
chacha20_poly1305_decrypt,N,narrow,10,4365.163,1000,0,kperf,kperf,13320878,47501052,1401631,22605,4477670,18946100,1025
chacha20_poly1305_decrypt,Z,nopsw,10,3641.071,1000,0,kperf,kperf,11993637,47596239,1557194,5164,3735448,18990530,1025
chacha20_poly1305_decrypt,A,baseline,10,3638.511,1000,0,kperf,kperf,12045274,47515914,1512022,5167,3738320,18954399,1025
chacha20_poly1305_decrypt,B,baseline,11,3826.081,1000,0,kperf,kperf,11885680,47508534,1542503,11321,3929413,18970299,1025
chacha20_poly1305_decrypt,P,hardened,11,5630.701,1000,0,kperf,kperf,15938677,47607542,1892039,84104,5774131,18991710,1025
chacha20_poly1305_decrypt,F,func,11,5626.962,1000,0,kperf,kperf,15993195,47611411,1944751,84085,5773872,18994824,1025
chacha20_poly1305_decrypt,X,fine,11,7275.634,1000,0,kperf,kperf,19203918,47692676,2594820,161995,7457191,19044662,1025
chacha20_poly1305_decrypt,N,narrow,11,4282.811,1000,0,kperf,kperf,13174810,47492981,1398343,22594,4393299,18938440,1025
chacha20_poly1305_decrypt,Z,nopsw,11,3686.135,1000,0,kperf,kperf,12092525,47591965,1532419,5157,3781939,18993555,1025
chacha20_poly1305_decrypt,A,baseline,11,3751.284,1000,0,kperf,kperf,12378409,47508975,1539583,5164,3857535,18955302,1025
chacha20_poly1305_decrypt,C,baseline,11,3683.782,1000,1,kperf,kperf,11418985,47498417,1559850,5155,3782447,18971509,1025
chacha20_poly1305_decrypt,P,hardened,12,5641.080,1000,0,kperf,kperf,16032471,47611873,1899782,84103,5786743,18990080,1025
chacha20_poly1305_decrypt,F,func,12,5654.987,1000,0,kperf,kperf,16005781,47610787,1940698,84092,5799697,19002475,1025
chacha20_poly1305_decrypt,X,fine,12,7150.786,1000,0,kperf,kperf,18976720,47694550,2623537,161990,7332359,19038650,1025
chacha20_poly1305_decrypt,N,narrow,12,4310.638,1000,0,kperf,kperf,13264656,47536655,1415058,22590,4420634,18940620,1025
chacha20_poly1305_decrypt,Z,nopsw,12,3649.340,1000,0,kperf,kperf,12121142,47635197,1520877,5164,3745081,18991645,1025
chacha20_poly1305_decrypt,A,baseline,12,3658.194,1000,0,kperf,kperf,12059322,47504173,1505938,5163,3756984,18951909,1025
chacha20_poly1305_decrypt,C,baseline,12,3750.066,1000,1,kperf,kperf,11610583,47469842,1572570,5155,3850780,18955959,1025
chacha20_poly1305_decrypt,B,baseline,12,3844.709,1000,0,kperf,kperf,11973520,47539779,1548959,11318,3947460,18979684,1025
chacha20_poly1305_decrypt,F,func,13,5636.645,1000,0,kperf,kperf,16042419,47786798,1983523,84091,5780838,18996225,1025
chacha20_poly1305_decrypt,X,fine,13,7132.413,1000,0,kperf,kperf,19030096,47683041,2595632,161988,7314426,19037190,1025
chacha20_poly1305_decrypt,N,narrow,13,4293.675,1000,0,kperf,kperf,13246931,47489041,1414430,22601,4404097,18937880,1025
chacha20_poly1305_decrypt,Z,nopsw,13,3647.330,1000,0,kperf,kperf,12042629,47594227,1528422,5165,3741976,18997695,1025
chacha20_poly1305_decrypt,A,baseline,13,3697.978,1000,0,kperf,kperf,12130740,47510742,1529574,5163,3797560,18957403,1025
chacha20_poly1305_decrypt,C,baseline,13,3702.139,1000,1,kperf,kperf,11484000,47453044,1550070,5155,3802283,18956549,1025
chacha20_poly1305_decrypt,B,baseline,13,3853.333,1000,0,kperf,kperf,11941141,47517830,1515895,11328,3957963,18974209,1025
chacha20_poly1305_decrypt,P,hardened,13,5613.685,1000,0,kperf,kperf,15928487,47595120,1905240,84102,5757284,18992820,1025
chacha20_poly1305_decrypt,X,fine,14,7090.409,1000,0,kperf,kperf,18885063,47691799,2585916,161986,7270554,19046210,1025
chacha20_poly1305_decrypt,N,narrow,14,4283.289,1000,0,kperf,kperf,13277832,47500573,1413883,22602,4394787,18939610,1025
chacha20_poly1305_decrypt,Z,nopsw,14,3669.041,1000,0,kperf,kperf,12288913,47591047,1608157,5176,3765025,18988470,1025
chacha20_poly1305_decrypt,A,baseline,14,3729.888,1000,0,kperf,kperf,12193843,47526761,1506746,5173,3830793,18971509,1025
chacha20_poly1305_decrypt,C,baseline,14,3769.852,1000,1,kperf,kperf,11621591,47457633,1615497,5155,3872664,18958739,1025
chacha20_poly1305_decrypt,B,baseline,14,3839.106,1000,0,kperf,kperf,11931086,47500721,1534065,11315,3943055,18968839,1025
chacha20_poly1305_decrypt,P,hardened,14,5622.822,1000,0,kperf,kperf,15942260,47584505,1911588,84093,5767946,18988460,1025
chacha20_poly1305_decrypt,F,func,14,5579.097,1000,0,kperf,kperf,15829925,47601512,1903210,84097,5721457,18995985,1025
chacha20_poly1305_decrypt,N,narrow,15,4276.821,1000,0,kperf,kperf,13192917,47485767,1423261,22612,4387237,18938360,1025
chacha20_poly1305_decrypt,Z,nopsw,15,3670.594,1000,0,kperf,kperf,12048558,47592115,1538848,5164,3765380,18996760,1025
chacha20_poly1305_decrypt,A,baseline,15,3682.184,1000,0,kperf,kperf,12127148,47512053,1534127,5173,3780272,18962719,1025
chacha20_poly1305_decrypt,C,baseline,15,3743.395,1000,1,kperf,kperf,11514393,47466075,1574421,5156,3844006,18958949,1025
chacha20_poly1305_decrypt,B,baseline,15,3904.246,1000,0,kperf,kperf,12578067,47663557,1537902,11323,4007263,18986205,1025
chacha20_poly1305_decrypt,P,hardened,15,5632.204,1000,0,kperf,kperf,15917947,47607637,1929511,84087,5776047,18987300,1025
chacha20_poly1305_decrypt,F,func,15,5669.192,1000,0,kperf,kperf,16001380,47668992,1918930,84098,5814629,18998715,1025
chacha20_poly1305_decrypt,X,fine,15,7126.018,1000,0,kperf,kperf,18898122,47721671,2578845,161985,7307601,19037580,1025
argon2id,A,baseline,1,190401199.220,100,0,kperf,kperf,23804243274,81678025159,12930262116,516645,23800015309,81674200738,125
argon2id,C,baseline,1,190273599.340,100,1,kperf,kperf,23789060129,81688934448,12941245729,516640,23785226362,81685451921,125
argon2id,B,baseline,1,190524299.860,100,0,kperf,kperf,23812838028,81691421052,12967656164,516405,23808599152,81687615614,125
argon2id,P,hardened,1,214417527.880,100,0,kperf,kperf,26811250743,81742940911,9089394541,49969119,26807091994,81739179970,125
argon2id,F,func,1,214484141.050,100,0,kperf,kperf,26815088271,81740044662,9329448318,49969053,26810968331,81736298935,125
argon2id,X,fine,1,214937723.760,100,0,kperf,kperf,26870822271,81739948364,9325332098,49969704,26866670644,81736202728,125
argon2id,N,narrow,1,215176615.840,100,0,kperf,kperf,26893015016,81741797473,9086900076,49969151,26888836283,81738052232,125
argon2id,Z,nopsw,1,190650184.440,100,0,kperf,kperf,23833640799,81737901024,12885749421,516765,23829479640,81733951570,125
argon2id,C,baseline,2,189908825.590,100,1,kperf,kperf,23741350026,81688817538,12898599761,516739,23737576582,81685288278,125
argon2id,B,baseline,2,189889654.740,100,0,kperf,kperf,23739658233,81699174913,12908235470,516173,23735621042,81695560815,125
argon2id,P,hardened,2,214405959.830,100,0,kperf,kperf,26806924980,81776699539,9088889394,49969140,26803010796,81773182033,125
argon2id,F,func,2,214291044.070,100,0,kperf,kperf,26787180553,81775971848,9326505508,49969061,26783143174,81772456568,125
argon2id,X,fine,2,214883463.590,100,0,kperf,kperf,26865714848,81738358861,9324510396,49969668,26861795944,81734836729,125
argon2id,N,narrow,2,214757891.480,100,0,kperf,kperf,26854231719,81750075504,9084004164,49969438,26850360263,81746532514,125
argon2id,Z,nopsw,2,190087726.470,100,0,kperf,kperf,23770329683,81741519874,12872636790,516896,23766372395,81738013597,125
argon2id,A,baseline,2,190026961.070,100,0,kperf,kperf,23757119291,81692177423,12850078628,516415,23753157741,81688676596,125
argon2id,B,baseline,3,189612220.740,100,0,kperf,kperf,23704031337,81693866299,12865808899,516484,23700058956,81690306547,125
argon2id,P,hardened,3,214691543.640,100,0,kperf,kperf,26839281801,81745947519,9092077903,49969324,26835318578,81742338553,125
argon2id,F,func,3,214678270.070,100,0,kperf,kperf,26826218761,81743554108,9340424356,49969320,26822121036,81739756754,125
argon2id,X,fine,3,214830949.420,100,0,kperf,kperf,26856433082,81739162433,9328141972,49969788,26852408903,81735625068,125
argon2id,N,narrow,3,214715899.080,100,0,kperf,kperf,26841560124,81751310350,9082967239,49969218,26837626214,81747736916,125
argon2id,Z,nopsw,3,190171314.180,100,0,kperf,kperf,23777259350,81742707229,12869932732,516934,23773174715,81739195102,125
argon2id,A,baseline,3,189949326.090,100,0,kperf,kperf,23745230080,81691064373,12836879585,516543,23741299496,81687569675,125
argon2id,C,baseline,3,189661159.570,100,1,kperf,kperf,23706603078,81692731999,12859310810,516740,23702716867,81689059571,125
argon2id,P,hardened,4,214552116.410,100,0,kperf,kperf,26844270734,81756512077,9094441336,49970008,26840216016,81752941510,125
argon2id,F,func,4,213991610.880,100,0,kperf,kperf,26755101628,81752181669,9320082418,49969073,26751119885,81748674587,125
argon2id,X,fine,4,214488015.760,100,0,kperf,kperf,26819382121,81741184642,9319530326,49969679,26815478990,81737684463,125
argon2id,N,narrow,4,214509359.760,100,0,kperf,kperf,26810376308,81743214405,9313131804,49969067,26806413073,81739606267,125
argon2id,Z,nopsw,4,189823040.830,100,0,kperf,kperf,23725417494,81744700469,12815620253,516939,23721423833,81741164621,125
argon2id,A,baseline,4,189711464.740,100,0,kperf,kperf,23732992137,81731864820,12822529561,516568,23728973362,81728296487,125
argon2id,C,baseline,4,189188839.010,100,1,kperf,kperf,23661457906,81693642591,12816836787,516822,23657637195,81690109250,125
argon2id,B,baseline,4,189208483.180,100,0,kperf,kperf,23654993319,81694099417,12824773544,516191,23651094820,81690615578,125
argon2id,F,func,5,213694001.760,100,0,kperf,kperf,26720679567,81779155137,9314674451,49969125,26716796993,81775659078,125
argon2id,X,fine,5,214506882.900,100,0,kperf,kperf,26815775566,81782520387,9317514998,49969736,26811831877,81779004580,125
argon2id,N,narrow,5,214538140.630,100,0,kperf,kperf,26816994174,81745033917,9084476923,49969328,26813039086,81741517127,125
argon2id,Z,nopsw,5,189557435.560,100,0,kperf,kperf,23698166564,81743682444,12791444076,516683,23694301603,81740188930,125
argon2id,A,baseline,5,189606337.330,100,0,kperf,kperf,23704891699,81693136611,12799005603,516533,23700951256,81689608494,125
argon2id,C,baseline,5,189064522.650,100,1,kperf,kperf,23638603286,81691850845,12794543994,516686,23634812637,81688341247,125
argon2id,B,baseline,5,189369100.020,100,0,kperf,kperf,23665547636,81693595333,12816837433,516276,23661620789,81690059703,125
argon2id,P,hardened,5,214134954.460,100,0,kperf,kperf,26770754631,81744502285,9089811530,49969195,26766827023,81740772922,125
argon2id,X,fine,6,214396437.150,100,0,kperf,kperf,26804079405,81741191533,9316509743,49969711,26800131087,81737626957,125
argon2id,N,narrow,6,214171551.970,100,0,kperf,kperf,26774842313,81741900425,9079541645,49969112,26770872263,81738369323,125
argon2id,Z,nopsw,6,189390892.340,100,0,kperf,kperf,23675879528,81742501397,12785982512,516646,23671989056,81739011684,125
argon2id,A,baseline,6,189384614.460,100,0,kperf,kperf,23674670409,81691659487,12783548117,516374,23670697858,81688139879,125
argon2id,C,baseline,6,188929139.150,100,1,kperf,kperf,23617098427,81694813387,12783255415,516548,23613293406,81691230947,125
argon2id,B,baseline,6,189269779.290,100,0,kperf,kperf,23654293408,81742230005,12823130796,516644,23650379810,81738578895,125
argon2id,P,hardened,6,213550100.140,100,0,kperf,kperf,26699710892,81779121401,9081874828,49969055,26695758903,81775615556,125
argon2id,F,func,6,213601716.370,100,0,kperf,kperf,26714377294,81782270809,9321201150,49969083,26710494964,81778745274,125
argon2id,N,narrow,7,213780726.140,100,0,kperf,kperf,26728349401,81744926303,9298973117,49969081,26724396980,81741411608,125
argon2id,Z,nopsw,7,189365086.930,100,0,kperf,kperf,23675170958,81731999447,12797903943,516690,23671222028,81728489501,125
argon2id,A,baseline,7,189596826.490,100,0,kperf,kperf,23696305593,81702472684,12794949869,516703,23692307464,81698821383,125
argon2id,C,baseline,7,188957377.980,100,1,kperf,kperf,23620499817,81692833715,12781376007,516500,23616715774,81689288970,125
argon2id,B,baseline,7,188966789.740,100,0,kperf,kperf,23623342311,81694618017,12793790219,516082,23619399229,81691041145,125
argon2id,P,hardened,7,213801742.340,100,0,kperf,kperf,26727049216,81743260882,9086353807,49969143,26723183809,81739767281,125
argon2id,F,func,7,213586636.650,100,0,kperf,kperf,26703480105,81753387228,9320451928,49969113,26699588408,81749889791,125
argon2id,X,fine,7,214357109.370,100,0,kperf,kperf,26794621052,81741986507,9319470884,49969925,26790719068,81738448521,125
argon2id,Z,nopsw,8,189343485.170,100,0,kperf,kperf,23672249199,81739468280,12772616169,516941,23668405512,81735968168,125
argon2id,A,baseline,8,189322218.120,100,0,kperf,kperf,23670020859,81693966295,12770642478,516575,23666179693,81690469975,125
argon2id,C,baseline,8,188813809.240,100,1,kperf,kperf,23607608006,81692631380,12767845621,516651,23603878729,81689150765,125
argon2id,B,baseline,8,188903803.080,100,0,kperf,kperf,23617710351,81690151999,12798972031,516100,23613856106,81686652122,125
argon2id,P,hardened,8,213679257.520,100,0,kperf,kperf,26727246611,81741526886,9087050139,49969078,26723392870,81738032858,125
argon2id,F,func,8,213429868.400,100,0,kperf,kperf,26701597852,81779159568,9317724641,49969098,26697662782,81775423778,125
argon2id,X,fine,8,214070831.890,100,0,kperf,kperf,26770529962,81780975382,9310162901,49969693,26766689074,81777458569,125
argon2id,N,narrow,8,213722121.830,100,0,kperf,kperf,26729354517,81742997488,9306722250,49969091,26725446444,81739467381,125
argon2id,A,baseline,9,189274553.850,100,0,kperf,kperf,23659366931,81692880721,12769731708,516432,23655519363,81689385764,125
argon2id,C,baseline,9,188773714.250,100,1,kperf,kperf,23600830699,81691930300,12775366379,516758,23597047162,81688443698,125
argon2id,B,baseline,9,189068147.850,100,0,kperf,kperf,23630266115,81694200401,12807811222,516267,23626287272,81690559500,125
argon2id,P,hardened,9,213291352.550,100,0,kperf,kperf,26665824470,81751982495,9081414611,49969096,26661868517,81748462292,125
argon2id,F,func,9,213308680.290,100,0,kperf,kperf,26666425671,81740463499,9316941903,49969035,26662553234,81736961907,125
argon2id,X,fine,9,213956895.040,100,0,kperf,kperf,26751315893,81743357145,9310688623,49969684,26747341546,81739860841,125
argon2id,N,narrow,9,214230979.530,100,0,kperf,kperf,26778655595,81743393878,9081766285,49969113,26774654216,81739883555,125
argon2id,Z,nopsw,9,189333790.310,100,0,kperf,kperf,23666767336,81774819611,12770571716,516987,23662799579,81771144363,125
argon2id,C,baseline,10,188780934.620,100,1,kperf,kperf,23600535075,81692221901,12766942308,516604,23596845243,81688720887,125
argon2id,B,baseline,10,188867517.880,100,0,kperf,kperf,23611381570,81692459576,12785104193,516177,23607453649,81688919733,125
argon2id,P,hardened,10,213624308.470,100,0,kperf,kperf,26708356554,81742969780,9086155805,49969062,26704515492,81739487385,125
argon2id,F,func,10,213611438.500,100,0,kperf,kperf,26703342766,81743137982,9317611645,49969095,26699469052,81739564549,125
argon2id,X,fine,10,214278983.950,100,0,kperf,kperf,26786017613,81753480408,9315885757,49970064,26782188301,81749966493,125
argon2id,N,narrow,10,213973961.970,100,0,kperf,kperf,26751634271,81742860310,9077627786,49969190,26747752165,81739351960,125
