benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src
aesni256gcm_encrypt,F,func,13,3851.214,1000,0,kperf
aesni256gcm_encrypt,X,fine,13,4315.885,1000,0,kperf
aesni256gcm_encrypt,N,narrow,13,3838.293,1000,0,kperf
aesni256gcm_encrypt,C,baseline,14,2924.653,1000,1,kperf
aesni256gcm_encrypt,P,hardened,14,3940.367,1000,0,kperf
aesni256gcm_encrypt,F,func,14,3817.788,1000,0,kperf
aesni256gcm_encrypt,X,fine,14,4331.221,1000,0,kperf
aesni256gcm_encrypt,N,narrow,14,3859.149,1000,0,kperf
aesni256gcm_encrypt,A,baseline,14,2821.544,1000,0,kperf
aesni256gcm_encrypt,P,hardened,15,3817.976,1000,0,kperf
aesni256gcm_encrypt,F,func,15,3784.974,1000,0,kperf
aesni256gcm_encrypt,X,fine,15,4361.754,1000,0,kperf
aesni256gcm_encrypt,N,narrow,15,3829.470,1000,0,kperf
aesni256gcm_encrypt,A,baseline,15,2845.044,1000,0,kperf
aesni256gcm_encrypt,C,baseline,15,2909.615,1000,1,kperf
aesni256gcm_decrypt,A,baseline,1,2898.117,1000,0,kperf
aesni256gcm_decrypt,C,baseline,1,3028.947,1000,1,kperf
aesni256gcm_decrypt,P,hardened,1,4022.729,1000,0,kperf
aesni256gcm_decrypt,F,func,1,3921.155,1000,0,kperf
aesni256gcm_decrypt,X,fine,1,4054.805,1000,0,kperf
aesni256gcm_decrypt,N,narrow,1,3961.546,1000,0,kperf
aesni256gcm_decrypt,C,baseline,2,3083.051,1000,1,kperf
aesni256gcm_decrypt,P,hardened,2,3968.285,1000,0,kperf
aesni256gcm_decrypt,F,func,2,3891.680,1000,0,kperf
aesni256gcm_decrypt,X,fine,2,4059.575,1000,0,kperf
aesni256gcm_decrypt,N,narrow,2,3942.885,1000,0,kperf
aesni256gcm_decrypt,A,baseline,2,2897.958,1000,0,kperf
aesni256gcm_decrypt,P,hardened,3,3962.047,1000,0,kperf
aesni256gcm_decrypt,F,func,3,3971.052,1000,0,kperf
aesni256gcm_decrypt,X,fine,3,4096.261,1000,0,kperf
aesni256gcm_decrypt,N,narrow,3,3977.692,1000,0,kperf
aesni256gcm_decrypt,A,baseline,3,2985.895,1000,0,kperf
aesni256gcm_decrypt,C,baseline,3,3063.027,1000,1,kperf
aesni256gcm_decrypt,F,func,4,3928.086,1000,0,kperf
aesni256gcm_decrypt,X,fine,4,4053.169,1000,0,kperf
aesni256gcm_decrypt,N,narrow,4,3933.021,1000,0,kperf
aesni256gcm_decrypt,A,baseline,4,2933.407,1000,0,kperf
aesni256gcm_decrypt,C,baseline,4,3037.162,1000,1,kperf
aesni256gcm_decrypt,P,hardened,4,4009.916,1000,0,kperf
aesni256gcm_decrypt,X,fine,5,4092.403,1000,0,kperf
aesni256gcm_decrypt,N,narrow,5,3999.466,1000,0,kperf
aesni256gcm_decrypt,A,baseline,5,2926.965,1000,0,kperf
aesni256gcm_decrypt,C,baseline,5,3056.274,1000,1,kperf
aesni256gcm_decrypt,P,hardened,5,3961.863,1000,0,kperf
aesni256gcm_decrypt,F,func,5,3915.633,1000,0,kperf
aesni256gcm_decrypt,N,narrow,6,3952.060,1000,0,kperf
aesni256gcm_decrypt,A,baseline,6,2935.465,1000,0,kperf
aesni256gcm_decrypt,C,baseline,6,3116.624,1000,1,kperf
aesni256gcm_decrypt,P,hardened,6,3943.806,1000,0,kperf
aesni256gcm_decrypt,F,func,6,3934.168,1000,0,kperf
aesni256gcm_decrypt,X,fine,6,4061.370,1000,0,kperf
aesni256gcm_decrypt,A,baseline,7,2913.004,1000,0,kperf
aesni256gcm_decrypt,C,baseline,7,3013.751,1000,1,kperf
aesni256gcm_decrypt,P,hardened,7,3943.759,1000,0,kperf
aesni256gcm_decrypt,F,func,7,3907.217,1000,0,kperf
aesni256gcm_decrypt,X,fine,7,4057.327,1000,0,kperf
aesni256gcm_decrypt,N,narrow,7,4025.129,1000,0,kperf
aesni256gcm_decrypt,C,baseline,8,3049.565,1000,1,kperf
aesni256gcm_decrypt,P,hardened,8,3972.667,1000,0,kperf
aesni256gcm_decrypt,F,func,8,3922.302,1000,0,kperf
aesni256gcm_decrypt,X,fine,8,4059.884,1000,0,kperf
aesni256gcm_decrypt,N,narrow,8,3908.758,1000,0,kperf
aesni256gcm_decrypt,A,baseline,8,2965.806,1000,0,kperf
aesni256gcm_decrypt,P,hardened,9,3931.072,1000,0,kperf
aesni256gcm_decrypt,F,func,9,3972.150,1000,0,kperf
aesni256gcm_decrypt,X,fine,9,4070.469,1000,0,kperf
aesni256gcm_decrypt,N,narrow,9,3946.537,1000,0,kperf
aesni256gcm_decrypt,A,baseline,9,2934.559,1000,0,kperf
aesni256gcm_decrypt,C,baseline,9,3018.025,1000,1,kperf
aesni256gcm_decrypt,F,func,10,3925.480,1000,0,kperf
aesni256gcm_decrypt,X,fine,10,4045.939,1000,0,kperf
aesni256gcm_decrypt,N,narrow,10,3891.718,1000,0,kperf
aesni256gcm_decrypt,A,baseline,10,2945.018,1000,0,kperf
aesni256gcm_decrypt,C,baseline,10,3022.899,1000,1,kperf
aesni256gcm_decrypt,P,hardened,10,3956.271,1000,0,kperf
aesni256gcm_decrypt,X,fine,11,4050.208,1000,0,kperf
aesni256gcm_decrypt,N,narrow,11,3917.312,1000,0,kperf
aesni256gcm_decrypt,A,baseline,11,2910.779,1000,0,kperf
aesni256gcm_decrypt,C,baseline,11,3045.069,1000,1,kperf
aesni256gcm_decrypt,P,hardened,11,4006.830,1000,0,kperf
aesni256gcm_decrypt,F,func,11,3894.737,1000,0,kperf
aesni256gcm_decrypt,N,narrow,12,3926.887,1000,0,kperf
aesni256gcm_decrypt,A,baseline,12,2887.151,1000,0,kperf
aesni256gcm_decrypt,C,baseline,12,3048.681,1000,1,kperf
aesni256gcm_decrypt,P,hardened,12,3920.359,1000,0,kperf
aesni256gcm_decrypt,F,func,12,3900.561,1000,0,kperf
aesni256gcm_decrypt,X,fine,12,4054.391,1000,0,kperf
aesni256gcm_decrypt,A,baseline,13,2884.806,1000,0,kperf
aesni256gcm_decrypt,C,baseline,13,3047.132,1000,1,kperf
aesni256gcm_decrypt,P,hardened,13,3934.560,1000,0,kperf
aesni256gcm_decrypt,F,func,13,3909.166,1000,0,kperf
aesni256gcm_decrypt,X,fine,13,4130.365,1000,0,kperf
aesni256gcm_decrypt,N,narrow,13,3962.503,1000,0,kperf
aesni256gcm_decrypt,C,baseline,14,3087.066,1000,1,kperf
aesni256gcm_decrypt,P,hardened,14,3949.149,1000,0,kperf
aesni256gcm_decrypt,F,func,14,3947.291,1000,0,kperf
aesni256gcm_decrypt,X,fine,14,4137.989,1000,0,kperf
aesni256gcm_decrypt,N,narrow,14,3956.759,1000,0,kperf
aesni256gcm_decrypt,A,baseline,14,2945.002,1000,0,kperf
aesni256gcm_decrypt,P,hardened,15,3953.492,1000,0,kperf
aesni256gcm_decrypt,F,func,15,3893.076,1000,0,kperf
aesni256gcm_decrypt,X,fine,15,4062.612,1000,0,kperf
aesni256gcm_decrypt,N,narrow,15,3877.736,1000,0,kperf
aesni256gcm_decrypt,A,baseline,15,2944.682,1000,0,kperf
aesni256gcm_decrypt,C,baseline,15,3059.621,1000,1,kperf
