benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
chacha20_poly1305_encrypt,X,fine,14,6669.967,1000,0,kperf,kperf,18505663,47683703,2606388,148666,6852647,18773688,1025
chacha20_poly1305_encrypt,N,narrow,14,3785.644,1000,0,kperf,kperf,12387351,47493367,1511451,9259,3896024,18675657,1025
chacha20_poly1305_encrypt,Z,nopsw,14,3641.909,1000,0,kperf,kperf,12151380,47587385,1535934,5164,3754659,18725445,1025
chacha20_poly1305_encrypt,A,baseline,14,3610.232,1000,0,kperf,kperf,12029211,47510158,1508511,5160,3712537,18675614,1025
chacha20_poly1305_encrypt,C,baseline,14,3667.200,1000,1,kperf,kperf,11427503,47455074,1588664,5155,3771016,18678094,1025
chacha20_poly1305_encrypt,B,baseline,14,3817.979,1000,0,kperf,kperf,11998708,47500057,1597078,11317,3926519,18697568,1025
chacha20_poly1305_encrypt,P,hardened,14,5192.321,1000,0,kperf,kperf,15503886,47587779,1943511,70762,5340313,18719862,1025
chacha20_poly1305_encrypt,F,func,14,5129.917,1000,0,kperf,kperf,15281007,47615555,1912385,70759,5276680,18725952,1025
chacha20_poly1305_encrypt,N,narrow,15,3764.114,1000,0,kperf,kperf,12503723,47462120,1633702,9259,3874971,18660572,1025
chacha20_poly1305_encrypt,Z,nopsw,15,3665.343,1000,0,kperf,kperf,12306963,47612256,1624316,5192,3774882,18726112,1025
chacha20_poly1305_encrypt,A,baseline,15,3669.127,1000,0,kperf,kperf,12200442,47576902,1510669,5170,3771263,18677554,1025
chacha20_poly1305_encrypt,C,baseline,15,3652.972,1000,1,kperf,kperf,11497124,47627421,1598324,5156,3755189,18675669,1025
chacha20_poly1305_encrypt,B,baseline,15,3758.967,1000,0,kperf,kperf,11947786,47533302,1635844,11316,3867157,18699773,1025
chacha20_poly1305_encrypt,P,hardened,15,5154.023,1000,0,kperf,kperf,15326737,47638885,1876448,70771,5300776,18730112,1025
chacha20_poly1305_encrypt,F,func,15,5150.445,1000,0,kperf,kperf,15316388,47623836,1881515,70762,5298655,18727542,1025
chacha20_poly1305_encrypt,X,fine,15,6610.282,1000,0,kperf,kperf,18421000,47688001,2580721,148662,6793221,18768877,1025
chacha20_poly1305_decrypt,A,baseline,1,3653.947,1000,0,kperf,kperf,12326934,47860554,1530423,5169,3783256,18998149,1025
chacha20_poly1305_decrypt,C,baseline,1,3711.156,1000,1,kperf,kperf,11468034,47475418,1563664,5156,3811355,18953029,1025
chacha20_poly1305_decrypt,B,baseline,1,3825.092,1000,0,kperf,kperf,12249690,47866757,1535912,11316,3957694,19015539,1025
chacha20_poly1305_decrypt,P,hardened,1,5369.818,1000,0,kperf,kperf,15585914,47869445,1779936,70761,5505975,18988125,1025
chacha20_poly1305_decrypt,F,func,1,5321.026,1000,0,kperf,kperf,15607655,47884324,1830652,70775,5457054,18987890,1025
chacha20_poly1305_decrypt,X,fine,1,6764.238,1000,0,kperf,kperf,18435630,47978797,2473183,148663,6935503,19038115,1025
chacha20_poly1305_decrypt,N,narrow,1,3835.193,1000,0,kperf,kperf,12672575,47757172,1393950,9276,3933730,18943705,1025
chacha20_poly1305_decrypt,Z,nopsw,1,3670.228,1000,0,kperf,kperf,12337443,47868502,1554386,5169,3765529,18981165,1025
chacha20_poly1305_decrypt,C,baseline,2,3708.337,1000,1,kperf,kperf,11503510,47465544,1593456,5155,3811056,18962699,1025
chacha20_poly1305_decrypt,B,baseline,2,3812.968,1000,0,kperf,kperf,11987041,47507361,1526227,11348,3914799,18969089,1025
chacha20_poly1305_decrypt,P,hardened,2,5373.364,1000,0,kperf,kperf,15441977,47582830,1776728,70765,5509946,18988125,1025
chacha20_poly1305_decrypt,F,func,2,5306.700,1000,0,kperf,kperf,15341181,47602831,1795299,70782,5443189,18994720,1025
chacha20_poly1305_decrypt,X,fine,2,6826.155,1000,0,kperf,kperf,18370284,47679008,2469729,148670,6999403,19028655,1025
chacha20_poly1305_decrypt,N,narrow,2,3785.262,1000,0,kperf,kperf,12328217,47467912,1416485,9261,3885590,18929235,1025
chacha20_poly1305_decrypt,Z,nopsw,2,3677.432,1000,0,kperf,kperf,12154346,47585024,1525098,5217,3775305,18980235,1025
chacha20_poly1305_decrypt,A,baseline,2,3675.193,1000,0,kperf,kperf,12171391,47513199,1524750,5195,3788497,18954049,1025
chacha20_poly1305_decrypt,B,baseline,3,3848.032,1000,0,kperf,kperf,11971362,47508660,1537039,11347,3954622,18972499,1025
chacha20_poly1305_decrypt,P,hardened,3,5356.906,1000,0,kperf,kperf,15462712,47575084,1800482,70807,5494194,18979745,1025
chacha20_poly1305_decrypt,F,func,3,5360.391,1000,0,kperf,kperf,15477942,47589700,1794776,70874,5499034,18990865,1025
chacha20_poly1305_decrypt,X,fine,3,6829.365,1000,0,kperf,kperf,18376881,47668468,2482417,148669,7003801,19032065,1025
chacha20_poly1305_decrypt,N,narrow,3,3768.462,1000,0,kperf,kperf,12394281,47473966,1425225,9265,3867416,18930656,1025
chacha20_poly1305_decrypt,Z,nopsw,3,3630.960,1000,0,kperf,kperf,12140743,47575539,1509943,5173,3726121,18980145,1025
chacha20_poly1305_decrypt,A,baseline,3,3661.018,1000,0,kperf,kperf,12074690,47519068,1537220,5164,3760663,18954399,1025
chacha20_poly1305_decrypt,C,baseline,3,3698.945,1000,1,kperf,kperf,11468540,47454646,1587030,5156,3799662,18952559,1025
chacha20_poly1305_decrypt,P,hardened,4,5332.250,1000,0,kperf,kperf,15372828,47586984,1796231,70761,5468563,18991545,1025
chacha20_poly1305_decrypt,F,func,4,5281.277,1000,0,kperf,kperf,15348902,47587590,1795022,70770,5418539,18983790,1025
chacha20_poly1305_decrypt,X,fine,4,6862.579,1000,0,kperf,kperf,18405619,47684621,2514086,148672,7036755,19039375,1025
chacha20_poly1305_decrypt,N,narrow,4,3804.020,1000,0,kperf,kperf,12390701,47482720,1411532,9265,3902764,18939155,1025
chacha20_poly1305_decrypt,Z,nopsw,4,3670.896,1000,0,kperf,kperf,12046231,47575794,1552543,5165,3766463,18984535,1025
chacha20_poly1305_decrypt,A,baseline,4,3652.957,1000,0,kperf,kperf,12176852,47516048,1532917,5168,3751769,18952439,1025
chacha20_poly1305_decrypt,C,baseline,4,3732.829,1000,1,kperf,kperf,11491818,47451790,1564503,5155,3835359,18956549,1025
chacha20_poly1305_decrypt,B,baseline,4,3829.291,1000,0,kperf,kperf,11967669,47510001,1552783,11356,3933923,18973639,1025
chacha20_poly1305_decrypt,F,func,5,5306.718,1000,0,kperf,kperf,15368506,47598039,1800677,70786,5442301,18988460,1025
chacha20_poly1305_decrypt,X,fine,5,6861.079,1000,0,kperf,kperf,18491351,47687993,2474857,148725,7036178,19030245,1025
chacha20_poly1305_decrypt,N,narrow,5,3762.166,1000,0,kperf,kperf,12396065,47473183,1426275,9310,3860973,18926622,1025
chacha20_poly1305_decrypt,Z,nopsw,5,3692.416,1000,0,kperf,kperf,12142911,47584358,1537198,5192,3787654,18988500,1025
chacha20_poly1305_decrypt,A,baseline,5,3635.871,1000,0,kperf,kperf,12008621,47509330,1525742,5172,3734200,18955079,1025
chacha20_poly1305_decrypt,C,baseline,5,3709.760,1000,1,kperf,kperf,11484818,47453689,1573536,5156,3812081,18953909,1025
chacha20_poly1305_decrypt,B,baseline,5,3834.543,1000,0,kperf,kperf,11931349,47516324,1536968,11319,3937862,18977629,1025
chacha20_poly1305_decrypt,P,hardened,5,5333.631,1000,0,kperf,kperf,15364003,47571951,1771393,70767,5470502,18979445,1025
chacha20_poly1305_decrypt,X,fine,6,6824.914,1000,0,kperf,kperf,18289405,47682163,2469784,148705,6997470,19037325,1025
chacha20_poly1305_decrypt,N,narrow,6,3742.624,1000,0,kperf,kperf,12316853,47485259,1407808,9269,3839429,18940285,1025
chacha20_poly1305_decrypt,Z,nopsw,6,3690.536,1000,0,kperf,kperf,12095285,47584632,1524614,5190,3786738,18989835,1025
chacha20_poly1305_decrypt,A,baseline,6,3676.297,1000,0,kperf,kperf,12154400,47516138,1483908,5170,3776600,18953779,1025
chacha20_poly1305_decrypt,C,baseline,6,3705.226,1000,1,kperf,kperf,11477357,47457449,1574502,5156,3812407,18954499,1025
chacha20_poly1305_decrypt,B,baseline,6,3820.019,1000,0,kperf,kperf,11882549,47502070,1562622,11316,3923275,18968849,1025
chacha20_poly1305_decrypt,P,hardened,6,5334.411,1000,0,kperf,kperf,15389462,47570298,1794524,70768,5472252,18980585,1025
chacha20_poly1305_decrypt,F,func,6,5379.559,1000,0,kperf,kperf,15444888,47585440,1803251,70761,5517163,18987020,1025
chacha20_poly1305_decrypt,N,narrow,7,3805.217,1000,0,kperf,kperf,12395071,47466294,1411180,9288,3904738,18930975,1025
chacha20_poly1305_decrypt,Z,nopsw,7,3716.228,1000,0,kperf,kperf,12248627,47589197,1560909,5170,3813686,18986395,1025
chacha20_poly1305_decrypt,A,baseline,7,3740.562,1000,0,kperf,kperf,12329537,47551499,1511761,5172,3844619,18954934,1025
chacha20_poly1305_decrypt,C,baseline,7,3726.248,1000,1,kperf,kperf,11520397,47461112,1585949,5155,3826057,18964649,1025
chacha20_poly1305_decrypt,B,baseline,7,3797.645,1000,0,kperf,kperf,11956276,47545924,1534094,11316,3902718,18967380,1025
chacha20_poly1305_decrypt,P,hardened,7,5330.744,1000,0,kperf,kperf,15393318,47569866,1788586,70775,5467689,18983115,1025
chacha20_poly1305_decrypt,F,func,7,5318.878,1000,0,kperf,kperf,15359571,47583133,1791353,70768,5456793,18986170,1025
chacha20_poly1305_decrypt,X,fine,7,6871.983,1000,0,kperf,kperf,18481335,47706417,2484893,148675,7048508,19032065,1025
chacha20_poly1305_decrypt,Z,nopsw,8,3690.244,1000,0,kperf,kperf,12194897,47595698,1526949,5172,3785367,18991545,1025
chacha20_poly1305_decrypt,A,baseline,8,3622.766,1000,0,kperf,kperf,11993056,47507511,1498615,5167,3720303,18955059,1025
chacha20_poly1305_decrypt,C,baseline,8,3743.102,1000,1,kperf,kperf,11570253,47484540,1545862,5156,3844465,18953639,1025
chacha20_poly1305_decrypt,B,baseline,8,3837.352,1000,0,kperf,kperf,11995269,47506853,1515190,11319,3940771,18969659,1025
chacha20_poly1305_decrypt,P,hardened,8,5300.861,1000,0,kperf,kperf,15352296,47569142,1802226,70763,5436408,18983685,1025
chacha20_poly1305_decrypt,F,func,8,5377.157,1000,0,kperf,kperf,15584793,47612992,1792237,70778,5513340,18984170,1025
chacha20_poly1305_decrypt,X,fine,8,6867.374,1000,0,kperf,kperf,18490356,47670986,2480724,148669,7043768,19030805,1025
chacha20_poly1305_decrypt,N,narrow,8,3815.882,1000,0,kperf,kperf,12352514,47470342,1409773,9264,3913995,18935175,1025
chacha20_poly1305_decrypt,A,baseline,9,3640.698,1000,0,kperf,kperf,12036417,47552702,1539611,5168,3739669,18959269,1025
chacha20_poly1305_decrypt,C,baseline,9,3727.207,1000,1,kperf,kperf,11488663,47474662,1564110,5156,3827674,18962689,1025
chacha20_poly1305_decrypt,B,baseline,9,3837.258,1000,0,kperf,kperf,11967845,47506331,1540045,11322,3940813,18973553,1025
chacha20_poly1305_decrypt,P,hardened,9,5324.212,1000,0,kperf,kperf,15388438,47603448,1774500,70760,5460695,18986165,1025
chacha20_poly1305_decrypt,F,func,9,5355.022,1000,0,kperf,kperf,15464662,47595654,1794492,70767,5494256,18987100,1025
chacha20_poly1305_decrypt,X,fine,9,6812.671,1000,0,kperf,kperf,18312469,47696519,2476073,148671,6987042,19042455,1025
chacha20_poly1305_decrypt,N,narrow,9,3772.935,1000,0,kperf,kperf,12338042,47491011,1406557,9259,3871474,18930135,1025
chacha20_poly1305_decrypt,Z,nopsw,9,3650.887,1000,0,kperf,kperf,12112731,47581151,1561433,5181,3746390,18986040,1025
chacha20_poly1305_decrypt,C,baseline,10,3720.405,1000,1,kperf,kperf,11530358,47456000,1557145,5156,3820833,18953689,1025
chacha20_poly1305_decrypt,B,baseline,10,3815.784,1000,0,kperf,kperf,11955540,47531409,1524529,11320,3919576,18970549,1025
chacha20_poly1305_decrypt,P,hardened,10,5354.178,1000,0,kperf,kperf,15452410,47562442,1806953,70768,5491267,18980265,1025
chacha20_poly1305_decrypt,F,func,10,5362.715,1000,0,kperf,kperf,15545322,47595895,1788502,70772,5499664,18987100,1025
chacha20_poly1305_decrypt,X,fine,10,6814.503,1000,0,kperf,kperf,18367892,47708508,2475338,148662,6989045,19032205,1025
chacha20_poly1305_decrypt,N,narrow,10,3770.214,1000,0,kperf,kperf,12399640,47469780,1415302,9267,3869271,18928195,1025
chacha20_poly1305_decrypt,Z,nopsw,10,3651.011,1000,0,kperf,kperf,12026140,47570137,1539846,5165,3745988,18980125,1025
chacha20_poly1305_decrypt,A,baseline,10,3645.905,1000,0,kperf,kperf,12024238,47536239,1523364,5162,3744029,18955079,1025
chacha20_poly1305_decrypt,B,baseline,11,3814.850,1000,0,kperf,kperf,11933089,47513143,1547236,11323,3918209,18967379,1025
chacha20_poly1305_decrypt,P,hardened,11,5348.905,1000,0,kperf,kperf,15386632,47577660,1789631,70761,5486240,18981395,1025
chacha20_poly1305_decrypt,F,func,11,5362.512,1000,0,kperf,kperf,15469309,47619363,1797536,70774,5499235,18985280,1025
chacha20_poly1305_decrypt,X,fine,11,6839.498,1000,0,kperf,kperf,18517901,47677883,2552144,148662,7015865,19032195,1025
chacha20_poly1305_decrypt,N,narrow,11,3779.436,1000,0,kperf,kperf,12322209,47463828,1415138,9260,3879562,18926625,1025
chacha20_poly1305_decrypt,Z,nopsw,11,3695.196,1000,0,kperf,kperf,12176422,47615300,1523234,5177,3790826,18990175,1025
chacha20_poly1305_decrypt,A,baseline,11,3702.951,1000,0,kperf,kperf,12130285,47511627,1520752,5162,3817124,18953832,1025
chacha20_poly1305_decrypt,C,baseline,11,3717.834,1000,1,kperf,kperf,11456802,47447185,1562369,5156,3817814,18955079,1025
chacha20_poly1305_decrypt,P,hardened,12,5348.383,1000,0,kperf,kperf,15425673,47593167,1787498,70807,5484892,18985045,1025
chacha20_poly1305_decrypt,F,func,12,5402.863,1000,0,kperf,kperf,15446899,47584264,1790081,70768,5539704,18987990,1025
chacha20_poly1305_decrypt,X,fine,12,6824.043,1000,0,kperf,kperf,18473009,47674086,2565685,148666,6998387,19028005,1025
chacha20_poly1305_decrypt,N,narrow,12,3783.936,1000,0,kperf,kperf,12371928,47507584,1422574,9265,3882947,18938005,1025
chacha20_poly1305_decrypt,Z,nopsw,12,3666.186,1000,0,kperf,kperf,12123806,47597538,1554161,5186,3760586,18986420,1025
chacha20_poly1305_decrypt,A,baseline,12,3614.809,1000,0,kperf,kperf,12049067,47505337,1535437,5211,3712853,18954389,1025
chacha20_poly1305_decrypt,C,baseline,12,3696.276,1000,1,kperf,kperf,11457577,47476613,1592500,5155,3796489,18950979,1025
chacha20_poly1305_decrypt,B,baseline,12,3835.290,1000,0,kperf,kperf,11944639,47500935,1534991,11319,3938878,18970019,1025
chacha20_poly1305_decrypt,F,func,13,5326.058,1000,0,kperf,kperf,15377230,47666592,1809583,70768,5462006,18985050,1025
chacha20_poly1305_decrypt,X,fine,13,6829.820,1000,0,kperf,kperf,18392558,47709258,2490298,148677,7006067,19028005,1025
chacha20_poly1305_decrypt,N,narrow,13,3819.155,1000,0,kperf,kperf,12413780,47465651,1492602,9267,3918339,18930965,1025
chacha20_poly1305_decrypt,Z,nopsw,13,3660.856,1000,0,kperf,kperf,12103801,47579672,1513861,5183,3757392,18982865,1025
chacha20_poly1305_decrypt,A,baseline,13,3654.788,1000,0,kperf,kperf,12093893,47542196,1525123,5171,3754637,18964159,1025
chacha20_poly1305_decrypt,C,baseline,13,3722.800,1000,1,kperf,kperf,11482768,47447065,1568724,5155,3826721,18953369,1025
chacha20_poly1305_decrypt,B,baseline,13,3846.046,1000,0,kperf,kperf,11984264,47508743,1526547,11316,3949123,18971479,1025
chacha20_poly1305_decrypt,P,hardened,13,5325.398,1000,0,kperf,kperf,15338339,47594174,1800468,70764,5461776,18983345,1025
chacha20_poly1305_decrypt,X,fine,14,6840.381,1000,0,kperf,kperf,18398214,47675452,2477229,148669,7014146,19037325,1025
chacha20_poly1305_decrypt,N,narrow,14,3840.656,1000,0,kperf,kperf,12509519,47472517,1435944,9257,3940788,18935505,1025
chacha20_poly1305_decrypt,Z,nopsw,14,3664.653,1000,0,kperf,kperf,12115134,47610858,1537784,5172,3760876,18980915,1025
chacha20_poly1305_decrypt,A,baseline,14,3688.180,1000,0,kperf,kperf,12117587,47520014,1501773,5167,3787932,18954999,1025
chacha20_poly1305_decrypt,C,baseline,14,3718.816,1000,1,kperf,kperf,11488671,47452310,1547522,5156,3820989,18952549,1025
chacha20_poly1305_decrypt,B,baseline,14,3845.646,1000,0,kperf,kperf,11933550,47530326,1554965,11310,3952793,18970799,1025
chacha20_poly1305_decrypt,P,hardened,14,5291.896,1000,0,kperf,kperf,15432348,47598026,1822744,70762,5429054,18990175,1025
chacha20_poly1305_decrypt,F,func,14,5315.761,1000,0,kperf,kperf,15416132,47592215,1789485,70768,5454441,18985840,1025
chacha20_poly1305_decrypt,N,narrow,15,3788.293,1000,0,kperf,kperf,12432467,47491204,1412462,9370,3886933,18930665,1025
chacha20_poly1305_decrypt,Z,nopsw,15,3684.731,1000,0,kperf,kperf,12111006,47578309,1544812,5179,3780784,18983575,1025
chacha20_poly1305_decrypt,A,baseline,15,3665.666,1000,0,kperf,kperf,12074055,47589888,1546801,5159,3765176,18962689,1025
chacha20_poly1305_decrypt,C,baseline,15,3701.924,1000,1,kperf,kperf,11416200,47475847,1574531,5155,3802017,18954399,1025
chacha20_poly1305_decrypt,B,baseline,15,3835.152,1000,0,kperf,kperf,11909906,47506557,1527260,11317,3937456,18972713,1025
chacha20_poly1305_decrypt,P,hardened,15,5325.875,1000,0,kperf,kperf,15335670,47568737,1776952,70764,5462771,18985339,1025
chacha20_poly1305_decrypt,F,func,15,5330.469,1000,0,kperf,kperf,15395851,47625936,1798534,70771,5466130,18993250,1025
chacha20_poly1305_decrypt,X,fine,15,6824.490,1000,0,kperf,kperf,18363915,47671395,2484995,148665,6998315,19030815,1025
argon2id,A,baseline,1,189282779.840,100,0,kperf,kperf,23661199959,81685853243,12794154591,516568,23657035161,81682051665,125
argon2id,C,baseline,1,189263365.870,100,1,kperf,kperf,23658863929,81703387939,12800951183,516670,23655082487,81699857917,125
argon2id,B,baseline,1,189456370.900,100,0,kperf,kperf,23685119025,81743350822,12817133587,516357,23680976750,81739552986,125
argon2id,P,hardened,1,189604776.570,100,0,kperf,kperf,23701610200,81750679649,12831061910,516907,23697399384,81746772403,125
argon2id,F,func,1,189553492.990,100,0,kperf,kperf,23701365691,81750986865,12820685918,517637,23697311690,81747177544,125
argon2id,X,fine,1,189332179.290,100,0,kperf,kperf,23670397247,81713812852,12786504090,517984,23666386152,81710059490,125
argon2id,N,narrow,1,189398878.810,100,0,kperf,kperf,23679392507,81713961194,12802544005,517307,23675333662,81710189282,125
argon2id,Z,nopsw,1,189836521.250,100,0,kperf,kperf,23733498677,81713190527,12789850373,516718,23729447102,81709392411,125
argon2id,C,baseline,2,189426366.190,100,1,kperf,kperf,23683566751,81716732434,12790344788,516773,23679787852,81713231181,125
argon2id,B,baseline,2,189811248.310,100,0,kperf,kperf,23741874081,81723497448,12836919653,516368,23738006409,81719837866,125
argon2id,P,hardened,2,189512734.110,100,0,kperf,kperf,23694121089,81720944942,12808305566,517147,23690188630,81717386195,125
argon2id,F,func,2,189633476.070,100,0,kperf,kperf,23707780711,81725177390,12799034806,517345,23703907891,81721676435,125
argon2id,X,fine,2,189449952.520,100,0,kperf,kperf,23681601035,81719963419,12779545508,517947,23677774298,81716451487,125
argon2id,N,narrow,2,189757990.210,100,0,kperf,kperf,23711448281,81719875016,12809251652,517108,23707518621,81716328929,125
argon2id,Z,nopsw,2,190121820.520,100,0,kperf,kperf,23760816915,81719548655,12795486909,517004,23756915945,81715906030,125
argon2id,A,baseline,2,189817269.920,100,0,kperf,kperf,23729118814,81715737167,12770527220,516428,23725196421,81712201761,125
argon2id,B,baseline,3,189367946.770,100,0,kperf,kperf,23675573578,81720213058,12795810209,516173,23671767582,81716722870,125
argon2id,P,hardened,3,189425119.160,100,0,kperf,kperf,23678767687,81755634529,12796775370,517097,23674872070,81752147292,125
argon2id,F,func,3,189345387.020,100,0,kperf,kperf,23675422451,81718873697,12798193142,517455,23671562896,81715247227,125
argon2id,X,fine,3,189154675.820,100,0,kperf,kperf,23648141895,81714487479,12768186766,518079,23644283272,81710934342,125
argon2id,N,narrow,3,189797865.260,100,0,kperf,kperf,23714610250,81721248681,12811654143,517456,23710822538,81717671912,125
argon2id,Z,nopsw,3,189742209.320,100,0,kperf,kperf,23723207933,81716532775,12772920436,516923,23719342447,81713022026,125
argon2id,A,baseline,3,189653275.750,100,0,kperf,kperf,23711193513,81754803376,12760124150,516673,23707290255,81751284954,125
argon2id,C,baseline,3,189494909.100,100,1,kperf,kperf,23687585140,81761245188,12780467249,516669,23683834398,81757739033,125
argon2id,P,hardened,4,189410533.420,100,0,kperf,kperf,23676146798,81715068746,12802928234,516971,23672266828,81711538649,125
argon2id,F,func,4,189374356.360,100,0,kperf,kperf,23671610244,81717577962,12792273119,517309,23667810584,81713885399,125
argon2id,X,fine,4,189307948.120,100,0,kperf,kperf,23667660324,81716979462,12772911500,517930,23663860040,81713452285,125
argon2id,N,narrow,4,189084141.790,100,0,kperf,kperf,23641358820,81715459985,12767177884,517029,23637497894,81711928768,125
argon2id,Z,nopsw,4,189921916.370,100,0,kperf,kperf,23740349085,81716663710,12780636099,517073,23736504922,81713151886,125
argon2id,A,baseline,4,189808555.060,100,0,kperf,kperf,23735993047,81721079297,12774448920,516689,23732195454,81717484162,125
argon2id,C,baseline,4,189308221.540,100,1,kperf,kperf,23664782273,81718534866,12777524492,516611,23661048605,81715046893,125
argon2id,B,baseline,4,189654220.760,100,0,kperf,kperf,23702339791,81721658723,12801386456,516642,23698329503,81717993872,125
argon2id,F,func,5,189326337.800,100,0,kperf,kperf,23662090254,81718703831,12781774162,517219,23658197477,81715177366,125
argon2id,X,fine,5,189314298.620,100,0,kperf,kperf,23663699033,81719506317,12775732926,518039,23659908662,81716013291,125
argon2id,N,narrow,5,189342496.190,100,0,kperf,kperf,23677040062,81719843959,12782452614,517378,23673201597,81716329157,125
argon2id,Z,nopsw,5,190103713.790,100,0,kperf,kperf,23764628381,81720574090,12795223538,516754,23760731442,81717036696,125
argon2id,A,baseline,5,189900900.670,100,0,kperf,kperf,23734901731,81715319947,12780688945,516523,23730933160,81711597347,125
argon2id,C,baseline,5,189133096.260,100,1,kperf,kperf,23653487918,81717250100,12765107543,516601,23649695050,81713738076,125
argon2id,B,baseline,5,188985915.970,100,0,kperf,kperf,23624466618,81711672844,12764231949,516448,23620586201,81708180350,125
argon2id,P,hardened,5,189203156.290,100,0,kperf,kperf,23651186703,81717501950,12778105474,517007,23647327365,81713996074,125
argon2id,X,fine,6,189120121.520,100,0,kperf,kperf,23644512645,81751501690,12761813634,517730,23640683427,81748003450,125
argon2id,N,narrow,6,189206280.970,100,0,kperf,kperf,23649874040,81717314980,12768668937,517318,23646068943,81713809590,125
argon2id,Z,nopsw,6,189831605.980,100,0,kperf,kperf,23724927390,81718682744,12769828232,517233,23721095922,81715145993,125
argon2id,A,baseline,6,189690622.730,100,0,kperf,kperf,23712149692,81718289224,12757746128,516433,23708374902,81714783674,125
argon2id,C,baseline,6,189102724.150,100,1,kperf,kperf,23638405617,81711168370,12775282175,516651,23634645672,81707597463,125
argon2id,B,baseline,6,189012062.310,100,0,kperf,kperf,23628472104,81710981192,12775367370,516167,23624597049,81707319511,125
argon2id,P,hardened,6,189105725.860,100,0,kperf,kperf,23638015615,81709549318,12780422851,517006,23634101030,81706010261,125
argon2id,F,func,6,189102500.420,100,0,kperf,kperf,23639815770,81709090787,12782786872,517411,23635911627,81705381897,125
argon2id,N,narrow,7,189034120.280,100,0,kperf,kperf,23632270199,81709821031,12765912258,517319,23628399813,81706301409,125
argon2id,Z,nopsw,7,189408587.310,100,0,kperf,kperf,23682413872,81746999055,12756077156,516617,23678672397,81743497719,125
argon2id,A,baseline,7,189480111.280,100,0,kperf,kperf,23692606788,81751819066,12744776063,516420,23688743886,81748208847,125
argon2id,C,baseline,7,188969218.150,100,1,kperf,kperf,23626084604,81748801047,12758592514,516679,23622320662,81745287716,125
argon2id,B,baseline,7,189366636.330,100,0,kperf,kperf,23670288729,81715682754,12783350651,516226,23666361448,81712133455,125
argon2id,P,hardened,7,189364374.780,100,0,kperf,kperf,23667422357,81714269085,12779989497,517226,23663601582,81710733671,125
argon2id,F,func,7,189031393.530,100,0,kperf,kperf,23632352046,81712202912,12765973746,517219,23628613632,81708694867,125
argon2id,X,fine,7,189222154.850,100,0,kperf,kperf,23648630867,81712597341,12762675973,518028,23644834880,81709067059,125
argon2id,Z,nopsw,8,189622808.700,100,0,kperf,kperf,23701554899,81750614796,12762235705,517015,23697791999,81747111466,125
argon2id,A,baseline,8,189708494.650,100,0,kperf,kperf,23712734348,81714124798,12768985161,516495,23708804359,81710601665,125
argon2id,C,baseline,8,189250185.500,100,1,kperf,kperf,23655656284,81714027456,12773012745,516631,23651771974,81710290913,125
argon2id,B,baseline,8,189168648.780,100,0,kperf,kperf,23641970250,81717562564,12767671447,516340,23638134822,81714040624,125
argon2id,P,hardened,8,189070438.990,100,0,kperf,kperf,23636415880,81714638370,12766012157,517103,23632613850,81711132277,125
argon2id,F,func,8,189127630.530,100,0,kperf,kperf,23643578762,81716216770,12777032348,517573,23639828331,81712715457,125
argon2id,X,fine,8,188910322.050,100,0,kperf,kperf,23618737089,81716120616,12743721502,517927,23615000193,81712602915,125
argon2id,N,narrow,8,189077620.100,100,0,kperf,kperf,23638541973,81715756443,12766065365,516870,23634683622,81712252086,125
argon2id,A,baseline,9,189875418.790,100,0,kperf,kperf,23731040617,81717928670,12762362081,516704,23727178471,81714239801,125
argon2id,C,baseline,9,188950559.880,100,1,kperf,kperf,23626359647,81715621957,12751900220,516745,23622605998,81712120018,125
argon2id,B,baseline,9,189151021.560,100,0,kperf,kperf,23641490256,81719446626,12768373683,516102,23637715064,81715912437,125
argon2id,P,hardened,9,189314986.840,100,0,kperf,kperf,23671060540,81720905471,12784808000,516857,23667117509,81717360691,125
argon2id,F,func,9,189249471.920,100,0,kperf,kperf,23659517074,81715437100,12785472978,517284,23655658014,81711852766,125
argon2id,X,fine,9,189204362.860,100,0,kperf,kperf,23651005887,81712892059,12765479043,518166,23647231045,81709192128,125
argon2id,N,narrow,9,189054543.550,100,0,kperf,kperf,23638405443,81714460692,12766808297,517017,23634543648,81710952653,125
argon2id,Z,nopsw,9,189616817.220,100,0,kperf,kperf,23707938690,81719060340,12757699957,517030,23704123638,81715567139,125
argon2id,C,baseline,10,189207372.270,100,1,kperf,kperf,23656060466,81723753486,12756731419,516571,23652378104,81720243540,125
argon2id,B,baseline,10,189106044.760,100,0,kperf,kperf,23644730710,81718721133,12766254075,516480,23640930912,81715235121,125
argon2id,P,hardened,10,189192750.390,100,0,kperf,kperf,23651161649,81721249354,12773459335,516960,23647462898,81717753197,125
argon2id,F,func,10,189624487.220,100,0,kperf,kperf,23695841001,81725414333,12781096090,518523,23691964760,81721810630,125
argon2id,X,fine,10,189137531.510,100,0,kperf,kperf,23643936079,81721262389,12746205141,517937,23640186478,81717719184,125
argon2id,N,narrow,10,188797323.640,100,0,kperf,kperf,23605821098,81714931936,12745002490,517009,23602119143,81711422502,125
argon2id,Z,nopsw,10,189668788.120,100,0,kperf,kperf,23709553934,81715695025,12764246728,516611,23705719627,81712184169,125
