benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
chacha20_poly1305_encrypt,P,hardened,13,586.086,1000,0,kperf,cntvct,15416181,47536249,1918344,70763,5364414,18728887,1025
chacha20_poly1305_encrypt,X,fine,14,886.362,1000,0,kperf,cntvct,18488497,47615292,2607302,148664,6825050,18770662,1025
chacha20_poly1305_encrypt,N,narrow,14,281.676,1000,0,kperf,cntvct,12573947,47459522,1602714,9264,3971146,18676992,1025
chacha20_poly1305_encrypt,Z,nopsw,14,246.922,1000,0,kperf,cntvct,12176201,47522187,1526207,5167,3815949,18727482,1025
chacha20_poly1305_encrypt,A,baseline,14,242.909,1000,0,kperf,cntvct,12034052,47463872,1514006,5166,3746556,18679404,1025
chacha20_poly1305_encrypt,C,baseline,14,243.634,1000,1,kperf,cntvct,11561535,47435204,1658169,5156,3801118,18690359,1025
chacha20_poly1305_encrypt,B,baseline,14,290.192,1000,0,kperf,cntvct,11931750,47451938,1651657,11311,3903257,18711248,1025
chacha20_poly1305_encrypt,P,hardened,14,593.923,1000,0,kperf,cntvct,15258893,47528617,1870190,70761,5271632,18731042,1025
chacha20_poly1305_encrypt,F,func,14,584.999,1000,0,kperf,cntvct,15374224,47517433,1898801,70764,5330278,18722792,1025
chacha20_poly1305_encrypt,N,narrow,15,280.250,1000,0,kperf,cntvct,12463992,47414439,1532324,9261,3913992,18667457,1025
chacha20_poly1305_encrypt,Z,nopsw,15,244.532,1000,0,kperf,cntvct,12010660,47599470,1563050,5159,3720918,18724263,1025
chacha20_poly1305_encrypt,A,baseline,15,243.439,1000,0,kperf,cntvct,12057718,47457784,1573911,5167,3704549,18678204,1025
chacha20_poly1305_encrypt,C,baseline,15,247.351,1000,1,kperf,cntvct,11419357,47399368,1604815,5155,3771248,18679624,1025
chacha20_poly1305_encrypt,B,baseline,15,287.297,1000,0,kperf,cntvct,11776555,47442135,1635280,11313,3844465,18699948,1025
chacha20_poly1305_encrypt,P,hardened,15,593.778,1000,0,kperf,cntvct,15398509,47542240,1893443,70758,5321959,18722232,1025
chacha20_poly1305_encrypt,F,func,15,586.301,1000,0,kperf,cntvct,15405709,47532320,1906179,70762,5292465,18728402,1025
chacha20_poly1305_encrypt,X,fine,15,905.517,1000,0,kperf,cntvct,18406265,47610239,2541244,148664,6804420,18765407,1025
chacha20_poly1305_decrypt,A,baseline,1,258.421,1000,0,kperf,cntvct,12239667,47811186,1547244,5167,3751907,18998489,1025
chacha20_poly1305_decrypt,C,baseline,1,262.612,1000,1,kperf,cntvct,11427420,47502384,1613043,5156,3789721,18956009,1025
chacha20_poly1305_decrypt,B,baseline,1,297.744,1000,0,kperf,cntvct,12176478,47781895,1534714,11315,4001066,19013809,1025
chacha20_poly1305_decrypt,P,hardened,1,624.772,1000,0,kperf,cntvct,15710572,47853477,1800312,70764,5501767,18983095,1025
chacha20_poly1305_decrypt,F,func,1,619.974,1000,0,kperf,cntvct,15610949,47828040,1818642,70762,5457306,18982955,1025
chacha20_poly1305_decrypt,X,fine,1,972.583,1000,0,kperf,cntvct,18637938,48025941,2503941,148688,7008849,19026930,1025
chacha20_poly1305_decrypt,N,narrow,1,283.922,1000,0,kperf,cntvct,12597886,47677472,1393246,9271,3911070,18933225,1025
chacha20_poly1305_decrypt,Z,nopsw,1,253.656,1000,0,kperf,cntvct,12268604,47822869,1562783,5172,3752069,18983445,1025
chacha20_poly1305_decrypt,C,baseline,2,260.621,1000,1,kperf,cntvct,11494141,47428254,1566387,5155,3814660,18965559,1025
chacha20_poly1305_decrypt,B,baseline,2,290.380,1000,0,kperf,cntvct,11931485,47458095,1547602,11315,3936571,18974549,1025
chacha20_poly1305_decrypt,P,hardened,2,632.184,1000,0,kperf,cntvct,15314098,47511806,1790904,70765,5436072,18982965,1025
chacha20_poly1305_decrypt,F,func,2,623.215,1000,0,kperf,cntvct,15340282,47533497,1795521,70760,5466775,18987985,1025
chacha20_poly1305_decrypt,X,fine,2,957.150,1000,0,kperf,cntvct,18400935,47712851,2479022,148673,7010398,19027760,1025
chacha20_poly1305_decrypt,N,narrow,2,291.309,1000,0,kperf,cntvct,12369365,47436087,1426984,9259,3917157,18932655,1025
chacha20_poly1305_decrypt,Z,nopsw,2,257.767,1000,0,kperf,cntvct,12142232,47530158,1531405,5180,3748822,18983555,1025
chacha20_poly1305_decrypt,A,baseline,2,257.576,1000,0,kperf,cntvct,12047469,47501019,1506693,5159,3747468,18959899,1025
chacha20_poly1305_decrypt,B,baseline,3,295.925,1000,0,kperf,cntvct,11883852,47441458,1523917,11317,3936318,18972419,1025
chacha20_poly1305_decrypt,P,hardened,3,636.589,1000,0,kperf,cntvct,15354347,47514649,1801613,70760,5493560,18983115,1025
chacha20_poly1305_decrypt,F,func,3,631.386,1000,0,kperf,cntvct,15335126,47525257,1801564,70769,5468990,18986515,1025
chacha20_poly1305_decrypt,X,fine,3,956.064,1000,0,kperf,cntvct,18404029,47703445,2485436,148670,7006848,19029970,1025
chacha20_poly1305_decrypt,N,narrow,3,287.443,1000,0,kperf,cntvct,12396524,47425453,1418434,9262,3885154,18933805,1025
chacha20_poly1305_decrypt,Z,nopsw,3,255.529,1000,0,kperf,cntvct,12035946,47517632,1483886,5161,3748471,18982915,1025
chacha20_poly1305_decrypt,A,baseline,3,259.550,1000,0,kperf,cntvct,12002106,47459984,1563804,5165,3740726,18953029,1025
chacha20_poly1305_decrypt,C,baseline,3,263.609,1000,1,kperf,cntvct,11416371,47407722,1580374,5155,3807547,18957369,1025
chacha20_poly1305_decrypt,P,hardened,4,637.450,1000,0,kperf,cntvct,15427718,47531325,1826952,70761,5501104,18987136,1025
chacha20_poly1305_decrypt,F,func,4,633.029,1000,0,kperf,cntvct,15339585,47522021,1789592,70874,5448966,18985845,1025
chacha20_poly1305_decrypt,X,fine,4,971.019,1000,0,kperf,cntvct,18336030,47697889,2507195,148666,7016388,19029460,1025
chacha20_poly1305_decrypt,N,narrow,4,287.182,1000,0,kperf,cntvct,12343089,47413278,1404693,9260,3872515,18932775,1025
chacha20_poly1305_decrypt,Z,nopsw,4,259.140,1000,0,kperf,cntvct,12087893,47520239,1520350,5160,3761542,18984265,1025
chacha20_poly1305_decrypt,A,baseline,4,254.942,1000,0,kperf,cntvct,12138474,47483212,1530341,5168,3787590,18959514,1025
chacha20_poly1305_decrypt,C,baseline,4,263.597,1000,1,kperf,cntvct,11485772,47421393,1582651,5156,3825813,18958059,1025
chacha20_poly1305_decrypt,B,baseline,4,296.091,1000,0,kperf,cntvct,11894207,47446380,1538394,11312,3923346,18981139,1025
chacha20_poly1305_decrypt,F,func,5,632.831,1000,0,kperf,cntvct,15413301,47561696,1795159,70761,5490202,18987545,1025
chacha20_poly1305_decrypt,X,fine,5,957.601,1000,0,kperf,cntvct,18446289,47715556,2496643,148666,7057342,19029606,1025
chacha20_poly1305_decrypt,N,narrow,5,287.935,1000,0,kperf,cntvct,12350573,47422970,1401436,9259,3901939,18932715,1025
chacha20_poly1305_decrypt,Z,nopsw,5,260.101,1000,0,kperf,cntvct,12155374,47530753,1535494,5215,3759193,18981395,1025
chacha20_poly1305_decrypt,A,baseline,5,257.338,1000,0,kperf,cntvct,12042454,47469841,1525616,5165,3739022,18956449,1025
chacha20_poly1305_decrypt,C,baseline,5,258.858,1000,1,kperf,cntvct,11481345,47425481,1585503,5156,3807207,18955987,1025
chacha20_poly1305_decrypt,B,baseline,5,297.433,1000,0,kperf,cntvct,11859212,47467410,1500239,11314,3954076,18977189,1025
chacha20_poly1305_decrypt,P,hardened,5,621.298,1000,0,kperf,cntvct,15353752,47523667,1795264,70801,5467020,18982735,1025
chacha20_poly1305_decrypt,X,fine,6,964.591,1000,0,kperf,cntvct,18373064,47708375,2505226,148727,7004552,19026050,1025
chacha20_poly1305_decrypt,N,narrow,6,289.483,1000,0,kperf,cntvct,12350462,47413488,1392028,9258,3909128,18932595,1025
chacha20_poly1305_decrypt,Z,nopsw,6,258.451,1000,0,kperf,cntvct,12178489,47532970,1519994,5172,3802648,18984955,1025
chacha20_poly1305_decrypt,A,baseline,6,257.165,1000,0,kperf,cntvct,12041477,47467085,1536258,5170,3733279,18955079,1025
chacha20_poly1305_decrypt,C,baseline,6,261.331,1000,1,kperf,cntvct,11428830,47419923,1582120,5156,3805872,18953819,1025
chacha20_poly1305_decrypt,B,baseline,6,293.871,1000,0,kperf,cntvct,11872941,47453499,1522918,11319,3919913,18973989,1025
chacha20_poly1305_decrypt,P,hardened,6,634.648,1000,0,kperf,cntvct,15337297,47540490,1793070,70758,5478012,18993105,1025
chacha20_poly1305_decrypt,F,func,6,637.382,1000,0,kperf,cntvct,15397952,47539317,1781034,70769,5518973,18988864,1025
chacha20_poly1305_decrypt,N,narrow,7,291.910,1000,0,kperf,cntvct,12364228,47413496,1438808,9255,3906600,18932775,1025
chacha20_poly1305_decrypt,Z,nopsw,7,256.536,1000,0,kperf,cntvct,12137987,47536437,1527911,5167,3791687,18986755,1025
chacha20_poly1305_decrypt,A,baseline,7,255.596,1000,0,kperf,cntvct,11936738,47494050,1527867,5163,3706521,18964739,1025
chacha20_poly1305_decrypt,C,baseline,7,261.077,1000,1,kperf,cntvct,11329989,47410564,1574977,5155,3753251,18954489,1025
chacha20_poly1305_decrypt,B,baseline,7,292.401,1000,0,kperf,cntvct,11996647,47458280,1543552,11309,3952381,18972219,1025
chacha20_poly1305_decrypt,P,hardened,7,619.968,1000,0,kperf,cntvct,15343530,47528173,1802968,70768,5474356,18982995,1025
chacha20_poly1305_decrypt,F,func,7,636.057,1000,0,kperf,cntvct,15405951,47537317,1779388,70763,5436029,18986755,1025
chacha20_poly1305_decrypt,X,fine,7,976.015,1000,0,kperf,cntvct,18620421,47743110,2507749,148669,7051850,19039035,1025
chacha20_poly1305_decrypt,Z,nopsw,8,304.695,1000,0,kperf,cntvct,12657655,47570857,1559406,5167,4033824,18991863,1025
chacha20_poly1305_decrypt,A,baseline,8,257.138,1000,0,kperf,cntvct,12036521,47467357,1522030,5161,3725296,18955419,1025
chacha20_poly1305_decrypt,C,baseline,8,262.276,1000,1,kperf,cntvct,11471791,47410786,1557491,5155,3826479,18957229,1025
chacha20_poly1305_decrypt,B,baseline,8,300.109,1000,0,kperf,cntvct,11933606,47457250,1539198,11313,3943975,18972459,1025
chacha20_poly1305_decrypt,P,hardened,8,632.716,1000,0,kperf,cntvct,15357842,47518768,1816119,70761,5461623,18982765,1025
chacha20_poly1305_decrypt,F,func,8,627.815,1000,0,kperf,cntvct,15221213,47526223,1795660,70778,5399183,18984135,1025
chacha20_poly1305_decrypt,X,fine,8,958.984,1000,0,kperf,cntvct,18375080,47739600,2475532,148668,6970043,19025470,1025
chacha20_poly1305_decrypt,N,narrow,8,287.371,1000,0,kperf,cntvct,12357813,47531329,1389342,9257,3898778,18931705,1025
chacha20_poly1305_decrypt,A,baseline,9,259.713,1000,0,kperf,cntvct,11939165,47466726,1548850,5170,3696505,18955429,1025
chacha20_poly1305_decrypt,C,baseline,9,261.906,1000,1,kperf,cntvct,11662048,47419712,1576848,5155,3903757,18957294,1025
chacha20_poly1305_decrypt,B,baseline,9,295.702,1000,0,kperf,cntvct,11960697,47453012,1569912,11321,3948978,18973797,1025
chacha20_poly1305_decrypt,P,hardened,9,630.266,1000,0,kperf,cntvct,15398610,47530701,1787148,70768,5484801,18982315,1025
chacha20_poly1305_decrypt,F,func,9,628.990,1000,0,kperf,cntvct,15325566,47534327,1804506,70764,5462030,18982525,1025
chacha20_poly1305_decrypt,X,fine,9,959.875,1000,0,kperf,cntvct,18469947,47716520,2501466,148665,7038260,19034250,1025
chacha20_poly1305_decrypt,N,narrow,9,286.934,1000,0,kperf,cntvct,12313368,47403731,1398128,9263,3848327,18931065,1025
chacha20_poly1305_decrypt,Z,nopsw,9,256.377,1000,0,kperf,cntvct,12202437,47526509,1559896,5163,3805656,18984365,1025
chacha20_poly1305_decrypt,C,baseline,10,262.695,1000,1,kperf,cntvct,11500458,47420724,1603284,5157,3823305,18956535,1025
chacha20_poly1305_decrypt,B,baseline,10,295.294,1000,0,kperf,cntvct,11909001,47457913,1553445,11312,3929287,18970999,1025
chacha20_poly1305_decrypt,P,hardened,10,630.655,1000,0,kperf,cntvct,15420591,47529984,1804754,70757,5497059,18983335,1025
chacha20_poly1305_decrypt,F,func,10,632.766,1000,0,kperf,cntvct,15405062,47534175,1797814,70760,5458495,18983635,1025
chacha20_poly1305_decrypt,X,fine,10,984.482,1000,0,kperf,cntvct,18398717,47703145,2483685,148677,7045617,19036300,1025
chacha20_poly1305_decrypt,N,narrow,10,289.137,1000,0,kperf,cntvct,12296781,47415050,1398030,9273,3855108,18933915,1025
chacha20_poly1305_decrypt,Z,nopsw,10,259.239,1000,0,kperf,cntvct,12035561,47535668,1536384,5163,3759262,18991105,1025
chacha20_poly1305_decrypt,A,baseline,10,257.856,1000,0,kperf,cntvct,12060173,47491747,1547304,5167,3748464,18960701,1025
chacha20_poly1305_decrypt,B,baseline,11,298.191,1000,0,kperf,cntvct,11838476,47463935,1558459,11319,3912637,18970889,1025
chacha20_poly1305_decrypt,P,hardened,11,631.138,1000,0,kperf,cntvct,15388879,47524728,1822306,70762,5482090,18981785,1025
chacha20_poly1305_decrypt,F,func,11,638.503,1000,0,kperf,cntvct,15482544,47538957,1769789,70823,5506843,18986755,1025
chacha20_poly1305_decrypt,X,fine,11,954.366,1000,0,kperf,cntvct,18504574,47713438,2511860,148716,7067605,19027181,1025
chacha20_poly1305_decrypt,N,narrow,11,290.556,1000,0,kperf,cntvct,12293291,47424503,1392808,9262,3868540,18930135,1025
chacha20_poly1305_decrypt,Z,nopsw,11,258.121,1000,0,kperf,cntvct,12135328,47541982,1551302,5160,3788744,18984979,1025
chacha20_poly1305_decrypt,A,baseline,11,255.681,1000,0,kperf,cntvct,12107947,47569132,1543232,5171,3767688,18955429,1025
chacha20_poly1305_decrypt,C,baseline,11,261.737,1000,1,kperf,cntvct,11462869,47414685,1589912,5155,3840364,18956539,1025
chacha20_poly1305_decrypt,P,hardened,12,629.678,1000,0,kperf,cntvct,15328339,47522518,1804434,70766,5471834,18982955,1025
chacha20_poly1305_decrypt,F,func,12,630.710,1000,0,kperf,cntvct,15334666,47527863,1778272,70759,5429289,18982325,1025
chacha20_poly1305_decrypt,X,fine,12,954.580,1000,0,kperf,cntvct,18400192,47699972,2473311,148661,6983439,19025570,1025
chacha20_poly1305_decrypt,N,narrow,12,289.894,1000,0,kperf,cntvct,12297697,47416565,1410461,9255,3877992,18933545,1025
chacha20_poly1305_decrypt,Z,nopsw,12,257.216,1000,0,kperf,cntvct,12106658,47531714,1537361,5170,3762977,18983665,1025
chacha20_poly1305_decrypt,A,baseline,12,256.496,1000,0,kperf,cntvct,12049458,47478096,1530309,5161,3768571,18956599,1025
chacha20_poly1305_decrypt,C,baseline,12,263.165,1000,1,kperf,cntvct,11435889,47421393,1589343,5156,3806949,18955959,1025
chacha20_poly1305_decrypt,B,baseline,12,296.445,1000,0,kperf,cntvct,11837464,47453464,1545176,11314,3921415,18972949,1025
chacha20_poly1305_decrypt,F,func,13,631.906,1000,0,kperf,cntvct,15361481,47530369,1797094,70757,5473026,18985985,1025
chacha20_poly1305_decrypt,X,fine,13,953.232,1000,0,kperf,cntvct,18369506,47698980,2509316,148680,6994961,19027710,1025
chacha20_poly1305_decrypt,N,narrow,13,290.202,1000,0,kperf,cntvct,12460127,47410792,1389465,9265,3931372,18930255,1025
chacha20_poly1305_decrypt,Z,nopsw,13,258.047,1000,0,kperf,cntvct,12040283,47531704,1539812,5182,3731255,18984275,1025
chacha20_poly1305_decrypt,A,baseline,13,258.625,1000,0,kperf,cntvct,12047005,47471237,1544551,5164,3734699,18954507,1025
chacha20_poly1305_decrypt,C,baseline,13,262.451,1000,1,kperf,cntvct,11447329,47420822,1567799,5155,3826377,18962259,1025
chacha20_poly1305_decrypt,B,baseline,13,299.476,1000,0,kperf,cntvct,11859025,47459540,1529877,11310,3931049,18973819,1025
chacha20_poly1305_decrypt,P,hardened,13,620.320,1000,0,kperf,cntvct,15369410,47523951,1841096,70759,5492940,18984795,1025
chacha20_poly1305_decrypt,X,fine,14,963.092,1000,0,kperf,cntvct,18376923,47691237,2486885,148674,7005719,19025580,1025
chacha20_poly1305_decrypt,N,narrow,14,304.249,1000,0,kperf,cntvct,12387521,47408775,1515065,9268,3930846,18935831,1025
chacha20_poly1305_decrypt,Z,nopsw,14,257.695,1000,0,kperf,cntvct,12019418,47529802,1532792,5166,3742475,18983445,1025
chacha20_poly1305_decrypt,A,baseline,14,258.158,1000,0,kperf,cntvct,12157038,47472485,1529668,5174,3747209,18957369,1025
chacha20_poly1305_decrypt,C,baseline,14,264.503,1000,1,kperf,cntvct,11467260,47421580,1549788,5156,3826944,18957019,1025
chacha20_poly1305_decrypt,B,baseline,14,294.761,1000,0,kperf,cntvct,11935478,47452335,1534976,11317,3945954,18974559,1025
chacha20_poly1305_decrypt,P,hardened,14,637.713,1000,0,kperf,cntvct,15370375,47534702,1786691,70773,5430127,18983335,1025
chacha20_poly1305_decrypt,F,func,14,619.380,1000,0,kperf,cntvct,15343907,47538564,1787674,70765,5465558,18990965,1025
chacha20_poly1305_decrypt,N,narrow,15,291.329,1000,0,kperf,cntvct,12487768,47428784,1419720,9263,3966472,18935015,1025
chacha20_poly1305_decrypt,Z,nopsw,15,259.606,1000,0,kperf,cntvct,12075293,47543480,1540712,5181,3769409,18991635,1025
chacha20_poly1305_decrypt,A,baseline,15,260.439,1000,0,kperf,cntvct,12161546,47477795,1567213,5164,3799405,18956609,1025
chacha20_poly1305_decrypt,C,baseline,15,261.842,1000,1,kperf,cntvct,11394570,47413047,1584716,5155,3815775,18957129,1025
chacha20_poly1305_decrypt,B,baseline,15,294.826,1000,0,kperf,cntvct,12046829,47463621,1557079,11325,3960676,18979679,1025
chacha20_poly1305_decrypt,P,hardened,15,627.106,1000,0,kperf,cntvct,15351534,47535534,1792913,70759,5442738,18981975,1025
chacha20_poly1305_decrypt,F,func,15,635.585,1000,0,kperf,cntvct,15327842,47540671,1784119,70766,5454516,18984315,1025
chacha20_poly1305_decrypt,X,fine,15,972.314,1000,0,kperf,cntvct,18406108,47715065,2502871,148682,7026392,19027510,1025
argon2id,A,baseline,1,43339454.180,100,0,kperf,cntvct,23603009766,81703469208,12714699315,516516,23598800420,81699634947,125
argon2id,C,baseline,1,43258114.970,100,1,kperf,cntvct,23551016042,81705800743,12722974393,516272,23547277159,81702277049,125
argon2id,B,baseline,1,43276490.350,100,0,kperf,cntvct,23571336457,81705887986,12729346719,516158,23567290621,81702073376,125
argon2id,P,hardened,1,43341009.800,100,0,kperf,cntvct,23637492115,81716212185,12763865115,517282,23633472050,81712355003,125
argon2id,F,func,1,43332264.770,100,0,kperf,cntvct,23642808856,81724049744,12749864460,517075,23638677574,81720143666,125
argon2id,X,fine,1,43352843.640,100,0,kperf,cntvct,23631000676,81724692973,12744094232,517579,23626894678,81720901852,125
argon2id,N,narrow,1,43327356.950,100,0,kperf,cntvct,23629021020,81723578854,12748065013,516875,23625140783,81719844576,125
argon2id,Z,nopsw,1,43392265.860,100,0,kperf,cntvct,23677045510,81717039891,12746188923,516315,23673066574,81713203908,125
argon2id,C,baseline,2,43296645.860,100,1,kperf,cntvct,23617048427,81744930475,12759205702,516575,23613340445,81741417629,125
argon2id,B,baseline,2,43351000.910,100,0,kperf,cntvct,23634318525,81717753092,12758946725,516005,23630502073,81714069148,125
argon2id,P,hardened,2,43320293.430,100,0,kperf,cntvct,23623339490,81757197156,12744280150,517141,23619550768,81753674590,125
argon2id,F,func,2,43366646.040,100,0,kperf,cntvct,23646455441,81757586657,12747694575,517005,23642614055,81754040691,125
argon2id,X,fine,2,43310882.960,100,0,kperf,cntvct,23630320170,81755559693,12750727783,517895,23626484360,81752001543,125
argon2id,N,narrow,2,43293773.330,100,0,kperf,cntvct,23615452850,81730072292,12738874736,516857,23611745271,81726545756,125
argon2id,Z,nopsw,2,43525164.750,100,0,kperf,cntvct,23727380611,81724649885,12757696763,517881,23723478124,81720918930,125
argon2id,A,baseline,2,43436068.590,100,0,kperf,cntvct,23707746187,81719558552,12745258016,516337,23703830290,81716023626,125
argon2id,B,baseline,3,43323523.220,100,0,kperf,cntvct,23630937382,81720089002,12745983114,515961,23627113505,81716534496,125
argon2id,P,hardened,3,43243350.050,100,0,kperf,cntvct,23620920167,81716782183,12752234768,517011,23617181740,81713230713,125
argon2id,F,func,3,43271505.180,100,0,kperf,cntvct,23643232393,81713132574,12762579722,517315,23639386357,81709433347,125
argon2id,X,fine,3,43267543.040,100,0,kperf,cntvct,23601263017,81708509596,12743249171,518062,23597449614,81704962581,125
argon2id,N,narrow,3,43294889.940,100,0,kperf,cntvct,23655626692,81719109357,12767952912,517004,23651773828,81715450398,125
argon2id,Z,nopsw,3,43362430.420,100,0,kperf,cntvct,23688491428,81719931126,12740102389,516300,23684666181,81716357600,125
argon2id,A,baseline,3,43402543.910,100,0,kperf,cntvct,23690965972,81720274331,12743174993,516560,23687212716,81716719908,125
argon2id,C,baseline,3,43319526.910,100,1,kperf,cntvct,23622613269,81719690203,12747063417,516528,23618979720,81716132539,125
argon2id,P,hardened,4,43272566.310,100,0,kperf,cntvct,23615024422,81717904681,12749991116,516892,23611212595,81714376854,125
argon2id,F,func,4,43350414.610,100,0,kperf,cntvct,23645951857,81719003660,12756641145,517333,23642043177,81715284442,125
argon2id,X,fine,4,43308433.240,100,0,kperf,cntvct,23622762660,81720120706,12743888202,517884,23618909893,81716571195,125
argon2id,N,narrow,4,43306197.930,100,0,kperf,cntvct,23628353415,81720463443,12738782198,516851,23624579551,81716923905,125
argon2id,Z,nopsw,4,43435976.490,100,0,kperf,cntvct,23689607321,81720685333,12729982516,516490,23685802219,81717129470,125
argon2id,A,baseline,4,43423808.160,100,0,kperf,cntvct,23680757922,81713234129,12745665367,516488,23676853075,81709558267,125
argon2id,C,baseline,4,43293217.860,100,1,kperf,cntvct,23610401625,81705998277,12750664457,516476,23606689846,81702430945,125
argon2id,B,baseline,4,43328881.790,100,0,kperf,cntvct,23646484675,81714567556,12763000005,516205,23642589291,81710976876,125
argon2id,F,func,5,43315071.690,100,0,kperf,cntvct,23635950999,81718483041,12744407204,516954,23632149084,81714922530,125
argon2id,X,fine,5,43330478.310,100,0,kperf,cntvct,23634623992,81719677007,12745865206,517872,23630851144,81716123272,125
argon2id,N,narrow,5,43322994.400,100,0,kperf,cntvct,23618925057,81718076906,12736713022,516991,23614964286,81714406783,125
argon2id,Z,nopsw,5,43364840.440,100,0,kperf,cntvct,23657281494,81715807853,12734813004,516483,23653339138,81712246899,125
argon2id,A,baseline,5,43436470.920,100,0,kperf,cntvct,23695338822,81715019609,12751727848,516596,23691543613,81711441849,125
argon2id,C,baseline,5,43278297.580,100,1,kperf,cntvct,23615615537,81714236342,12754770915,516417,23611854028,81710667235,125
argon2id,B,baseline,5,43280456.260,100,0,kperf,cntvct,23613988657,81715295897,12742486037,516249,23610090990,81711755627,125
argon2id,P,hardened,5,43278366.870,100,0,kperf,cntvct,23601853616,81712446946,12747795719,516725,23598085663,81708927135,125
argon2id,X,fine,6,43337403.040,100,0,kperf,cntvct,23637146128,81751272109,12757189617,517657,23633329900,81747712293,125
argon2id,N,narrow,6,43319019.230,100,0,kperf,cntvct,23628204551,81713366869,12751146717,516896,23624404810,81709835216,125
argon2id,Z,nopsw,6,43398474.450,100,0,kperf,cntvct,23703369534,81715281010,12761121906,516381,23699494876,81711583835,125
argon2id,A,baseline,6,43414449.040,100,0,kperf,cntvct,23661551257,81714914261,12724968270,516449,23657712937,81711384434,125
argon2id,C,baseline,6,43306196.010,100,1,kperf,cntvct,23612231898,81715005460,12745754263,516503,23608460708,81711474967,125
argon2id,B,baseline,6,43332700.970,100,0,kperf,cntvct,23632606763,81719757237,12749274432,516109,23628720266,81716107140,125
argon2id,P,hardened,6,43291312.170,100,0,kperf,cntvct,23622549996,81716642060,12750326993,516815,23618762845,81713116807,125
argon2id,F,func,6,43336503.540,100,0,kperf,cntvct,23646267176,81717797192,12758187193,517122,23642356158,81714093078,125
argon2id,N,narrow,7,43311361.330,100,0,kperf,cntvct,23627855824,81756851127,12741954434,516875,23624009405,81753286714,125
argon2id,Z,nopsw,7,43414650.530,100,0,kperf,cntvct,23678998282,81717775683,12729692776,516290,23675229127,81714192611,125
argon2id,A,baseline,7,43484814.690,100,0,kperf,cntvct,23690212477,81717713042,12737284884,516649,23686459204,81714182912,125
argon2id,C,baseline,7,43383281.440,100,1,kperf,cntvct,23644327809,81718847107,12763903276,516457,23640582834,81715231365,125
argon2id,B,baseline,7,43315783.380,100,0,kperf,cntvct,23628295976,81714115319,12750949979,516226,23624459251,81710573650,125
argon2id,P,hardened,7,43309370.490,100,0,kperf,cntvct,23628586810,81715087880,12758522080,516650,23624791474,81711459416,125
argon2id,F,func,7,43290625.760,100,0,kperf,cntvct,23625762491,81718038645,12746065723,516921,23621933400,81714501282,125
argon2id,X,fine,7,43304999.860,100,0,kperf,cntvct,23623980953,81716706119,12745501772,517634,23620083264,81713150431,125
argon2id,Z,nopsw,8,43434049.020,100,0,kperf,cntvct,23673712760,81716103844,12739154439,516402,23669866467,81712554789,125
argon2id,A,baseline,8,43469897.150,100,0,kperf,cntvct,23697366957,81722063703,12735089666,516582,23693537854,81718530217,125
argon2id,C,baseline,8,43447920.060,100,1,kperf,cntvct,23667335039,81725626029,12764025322,517382,23663575469,81722009827,125
argon2id,B,baseline,8,43328341.360,100,0,kperf,cntvct,23631903370,81719516317,12745738207,516188,23628078373,81715993668,125
argon2id,P,hardened,8,43322020.480,100,0,kperf,cntvct,23613460476,81718000700,12747335709,516812,23609573064,81714460569,125
argon2id,F,func,8,43324731.310,100,0,kperf,cntvct,23626662402,81719517065,12741057857,517104,23622871760,81715971502,125
argon2id,X,fine,8,43353240.590,100,0,kperf,cntvct,23638038064,81715326120,12757366201,517736,23634137251,81711765440,125
argon2id,N,narrow,8,43287738.590,100,0,kperf,cntvct,23604728219,81709936370,12741411170,516761,23600949358,81706412602,125
argon2id,A,baseline,9,43511381.400,100,0,kperf,cntvct,23727888356,81716785199,12766945969,516457,23724137740,81713157596,125
argon2id,C,baseline,9,43289312.340,100,1,kperf,cntvct,23608913097,81713185193,12751184163,516538,23605210908,81709668136,125
argon2id,B,baseline,9,43282309.450,100,0,kperf,cntvct,23605165591,81712894714,12742807962,516041,23601388063,81709367153,125
argon2id,P,hardened,9,43301994.190,100,0,kperf,cntvct,23612535133,81717290559,12748952084,516813,23608722372,81713711939,125
argon2id,F,func,9,43318661.560,100,0,kperf,cntvct,23604448453,81713193998,12732998135,517028,23600622148,81709661888,125
argon2id,X,fine,9,43346517.150,100,0,kperf,cntvct,23629863107,81713933874,12758082088,517805,23626063604,81710285143,125
argon2id,N,narrow,9,43322889.110,100,0,kperf,cntvct,23612730410,81714274396,12742741780,516685,23608905500,81710682027,125
argon2id,Z,nopsw,9,43390867.290,100,0,kperf,cntvct,23669198731,81715980287,12736756181,516304,23665421548,81712430654,125
argon2id,C,baseline,10,43344275.320,100,1,kperf,cntvct,23612612960,81717606179,12742896144,516600,23608877998,81714082068,125
argon2id,B,baseline,10,43320292.090,100,0,kperf,cntvct,23608920230,81708465382,12753349203,516123,23605063935,81704780758,125
argon2id,P,hardened,10,43287653.190,100,0,kperf,cntvct,23594890274,81706876156,12741643796,516887,23591099986,81703349713,125
argon2id,F,func,10,43314209.080,100,0,kperf,cntvct,23634886258,81711976520,12758643260,516927,23630994867,81708289596,125
