benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
chacha20_poly1305_decrypt,Z,nopsw,2,4219.829,1000,0,kperf,kperf,13537212,47825812,1502418,5176,4344953,19070388,1025
chacha20_poly1305_decrypt,A,baseline,2,3935.218,1000,0,kperf,kperf,13027758,47620281,1531841,5182,4053397,18956411,1025
chacha20_poly1305_decrypt,P,hardened,3,8755.958,1000,0,kperf,kperf,22031600,47783811,3055983,216432,8976294,19058748,1025
chacha20_poly1305_decrypt,F,func,3,8563.713,1000,0,kperf,kperf,21762578,47767778,2953652,206075,8779152,19061420,1025
chacha20_poly1305_decrypt,X,fine,3,10354.061,1000,0,kperf,kperf,25201065,47762730,3780765,296310,10618204,19112447,1025
chacha20_poly1305_decrypt,N,narrow,3,8692.497,1000,0,kperf,kperf,21888102,47707625,3029913,216318,8914098,19048121,1025
chacha20_poly1305_decrypt,Z,nopsw,3,3917.196,1000,0,kperf,kperf,13026207,47720247,1495178,5170,4021607,19066358,1025
chacha20_poly1305_decrypt,A,baseline,3,3983.006,1000,0,kperf,kperf,13140354,47563576,1521367,5169,4098683,18955236,1025
chacha20_poly1305_decrypt,C,baseline,3,4088.378,1000,1,kperf,kperf,12686304,47482747,1636370,5155,4209719,18963906,1025
chacha20_poly1305_decrypt,F,func,4,8502.796,1000,0,kperf,kperf,21620561,47758630,2942746,206192,8716394,19060246,1025
chacha20_poly1305_decrypt,X,fine,4,10291.435,1000,0,kperf,kperf,25195397,47814097,3764906,296279,10553827,19120429,1025
chacha20_poly1305_decrypt,N,narrow,4,8744.962,1000,0,kperf,kperf,22214980,47656651,3056255,216322,8969319,19046487,1025
chacha20_poly1305_decrypt,Z,nopsw,4,3908.404,1000,0,kperf,kperf,12948873,47731409,1516078,5167,4018513,19071598,1025
chacha20_poly1305_decrypt,A,baseline,4,3810.356,1000,0,kperf,kperf,12819380,47611580,1531973,5231,3927707,18955358,1025
chacha20_poly1305_decrypt,C,baseline,4,4072.170,1000,1,kperf,kperf,12594647,47433511,1551362,5154,4191247,18952389,1025
chacha20_poly1305_decrypt,P,hardened,4,8774.440,1000,0,kperf,kperf,22206923,47637831,3063148,216320,9005491,19058550,1025
chacha20_poly1305_decrypt,X,fine,5,10326.088,1000,0,kperf,kperf,25210753,47785098,3787058,296352,10585708,19117061,1025
chacha20_poly1305_decrypt,N,narrow,5,8679.793,1000,0,kperf,kperf,21897639,47651822,3063903,216324,8903151,19044590,1025
chacha20_poly1305_decrypt,Z,nopsw,5,4204.519,1000,0,kperf,kperf,13711661,47850037,1495414,5168,4315095,19070094,1025
chacha20_poly1305_decrypt,A,baseline,5,4106.104,1000,0,kperf,kperf,13555366,47703130,1526816,5165,4211065,18955670,1025
chacha20_poly1305_decrypt,C,baseline,5,4105.748,1000,1,kperf,kperf,12643196,47569511,1549267,5155,4214766,18956785,1025
chacha20_poly1305_decrypt,P,hardened,5,8825.128,1000,0,kperf,kperf,22251646,47807781,3089510,216315,9055308,19069979,1025
chacha20_poly1305_decrypt,F,func,5,8708.284,1000,0,kperf,kperf,22021967,47780964,2942856,206076,8922212,19060153,1025
chacha20_poly1305_decrypt,N,narrow,6,8776.349,1000,0,kperf,kperf,22129037,47766362,3033023,216343,9007976,19044109,1025
chacha20_poly1305_decrypt,Z,nopsw,6,4246.791,1000,0,kperf,kperf,13702457,47865191,1513886,5170,4345635,19066511,1025
chacha20_poly1305_decrypt,A,baseline,6,3941.419,1000,0,kperf,kperf,13037267,47616311,1519223,5170,4058648,18956635,1025
chacha20_poly1305_decrypt,C,baseline,6,4237.122,1000,1,kperf,kperf,12904674,47579146,1551151,5156,4349954,18958723,1025
chacha20_poly1305_decrypt,P,hardened,6,8685.161,1000,0,kperf,kperf,21950405,47775008,3039279,216320,8915762,19060451,1025
chacha20_poly1305_decrypt,F,func,6,8594.141,1000,0,kperf,kperf,21784031,47732329,2954342,206073,8821797,19057530,1025
chacha20_poly1305_decrypt,X,fine,6,10425.213,1000,0,kperf,kperf,25306017,47918341,3775665,297377,10699597,19118378,1025
chacha20_poly1305_decrypt,Z,nopsw,7,4122.340,1000,0,kperf,kperf,13430846,47844071,1573132,5160,4220727,19067554,1025
chacha20_poly1305_decrypt,A,baseline,7,3945.137,1000,0,kperf,kperf,13072872,47609019,1501416,5166,4053075,18953823,1025
chacha20_poly1305_decrypt,C,baseline,7,4018.351,1000,1,kperf,kperf,12458714,47647412,1572629,5155,4127801,18960168,1025
chacha20_poly1305_decrypt,P,hardened,7,8716.953,1000,0,kperf,kperf,22053126,47775834,3048361,216327,8934629,19066017,1025
chacha20_poly1305_decrypt,F,func,7,8544.610,1000,0,kperf,kperf,21801909,47772295,3003085,206075,8769070,19061000,1025
chacha20_poly1305_decrypt,X,fine,7,10391.090,1000,0,kperf,kperf,25190375,47883735,3760139,296269,10667794,19112507,1025
chacha20_poly1305_decrypt,N,narrow,7,8673.367,1000,0,kperf,kperf,21841823,47739895,3044202,216334,8907441,19045494,1025
chacha20_poly1305_decrypt,A,baseline,8,3918.745,1000,0,kperf,kperf,12878602,47609150,1525564,5277,4019422,18953121,1025
chacha20_poly1305_decrypt,C,baseline,8,4169.735,1000,1,kperf,kperf,12768191,47563937,1566530,5154,4283458,18958387,1025
chacha20_poly1305_decrypt,P,hardened,8,8719.694,1000,0,kperf,kperf,21909181,47720925,3051864,216321,8933949,19061838,1025
chacha20_poly1305_decrypt,F,func,8,8593.157,1000,0,kperf,kperf,21808939,47798796,2937343,206080,8825903,19049078,1025
chacha20_poly1305_decrypt,X,fine,8,10373.247,1000,0,kperf,kperf,25201550,47886908,3765628,296273,10638979,19113793,1025
chacha20_poly1305_decrypt,N,narrow,8,8785.975,1000,0,kperf,kperf,22049401,47739424,3042352,216327,9006044,19053619,1025
chacha20_poly1305_decrypt,Z,nopsw,8,4167.005,1000,0,kperf,kperf,13518638,47825972,1508357,5164,4264989,19066972,1025
chacha20_poly1305_decrypt,C,baseline,9,4226.823,1000,1,kperf,kperf,12825043,47560355,1578292,5156,4337841,18963547,1025
chacha20_poly1305_decrypt,P,hardened,9,8887.444,1000,0,kperf,kperf,22157390,47749787,3065237,216321,9101340,19061450,1025
chacha20_poly1305_decrypt,F,func,9,8670.644,1000,0,kperf,kperf,21887444,47766638,2936641,206104,8902022,19060363,1025
chacha20_poly1305_decrypt,X,fine,9,10341.841,1000,0,kperf,kperf,25116604,47882676,3759313,296273,10618471,19113059,1025
chacha20_poly1305_decrypt,N,narrow,9,8647.386,1000,0,kperf,kperf,21835818,47767526,3059243,216319,8890837,19049844,1025
chacha20_poly1305_decrypt,Z,nopsw,9,3708.225,1000,0,kperf,kperf,12456418,47839535,1488705,5168,3813897,19066113,1025
chacha20_poly1305_decrypt,A,baseline,9,4130.472,1000,0,kperf,kperf,13437579,47607574,1532037,5160,4237898,18955652,1025
chacha20_poly1305_decrypt,P,hardened,10,8693.104,1000,0,kperf,kperf,21907818,47754003,3049862,216331,8915980,19061635,1025
chacha20_poly1305_decrypt,F,func,10,8667.169,1000,0,kperf,kperf,21924430,47765802,2951949,206082,8883580,19059240,1025
chacha20_poly1305_decrypt,X,fine,10,9986.761,1000,0,kperf,kperf,24341963,47759476,3767974,296273,10246321,19116337,1025
chacha20_poly1305_decrypt,N,narrow,10,8368.840,1000,0,kperf,kperf,20981931,47668393,3045078,216324,8581341,19061109,1025
chacha20_poly1305_decrypt,Z,nopsw,10,3692.592,1000,0,kperf,kperf,12187676,47724646,1541160,5166,3802845,19074679,1025
chacha20_poly1305_decrypt,A,baseline,10,3624.798,1000,0,kperf,kperf,12038111,47479338,1525061,5163,3722865,18952839,1025
chacha20_poly1305_decrypt,C,baseline,10,3676.883,1000,1,kperf,kperf,11393753,47411529,1564087,5154,3776298,18953029,1025
chacha20_poly1305_decrypt,F,func,11,8103.586,1000,0,kperf,kperf,20520476,47637769,2964732,206074,8312197,19062282,1025
chacha20_poly1305_decrypt,X,fine,11,9846.675,1000,0,kperf,kperf,23775087,47732364,3797658,296268,10100721,19108829,1025
chacha20_poly1305_decrypt,N,narrow,11,8264.311,1000,0,kperf,kperf,20767523,47593939,3072485,216317,8478335,19045254,1025
chacha20_poly1305_decrypt,Z,nopsw,11,3657.072,1000,0,kperf,kperf,12069146,47692103,1519043,5183,3756004,19062618,1025
chacha20_poly1305_decrypt,A,baseline,11,3677.588,1000,0,kperf,kperf,12325371,47466338,1567258,5168,3817510,18953029,1025
chacha20_poly1305_decrypt,C,baseline,11,3710.500,1000,1,kperf,kperf,11506505,47414276,1551202,5154,3811136,18958394,1025
chacha20_poly1305_decrypt,P,hardened,11,8251.794,1000,0,kperf,kperf,20648702,47627426,3052960,216434,8464334,19063548,1025
chacha20_poly1305_decrypt,X,fine,12,9834.742,1000,0,kperf,kperf,23868555,47702537,3806508,297261,10087165,19101519,1025
chacha20_poly1305_decrypt,N,narrow,12,8240.078,1000,0,kperf,kperf,20677682,47627385,3049338,216317,8451789,19045624,1025
chacha20_poly1305_decrypt,Z,nopsw,12,3652.927,1000,0,kperf,kperf,12084783,47681698,1520928,5272,3753124,19066138,1025
chacha20_poly1305_decrypt,A,baseline,12,3659.557,1000,0,kperf,kperf,12104021,47465174,1507542,5165,3761316,18956458,1025
chacha20_poly1305_decrypt,C,baseline,12,3778.285,1000,1,kperf,kperf,11729543,47424466,1711424,5156,3880175,18957155,1025
chacha20_poly1305_decrypt,P,hardened,12,8286.854,1000,0,kperf,kperf,20651706,47621838,3051883,216315,8501301,19069793,1025
chacha20_poly1305_decrypt,F,func,12,8116.432,1000,0,kperf,kperf,20542129,47600861,2973121,206099,8326467,19049874,1025
chacha20_poly1305_decrypt,N,narrow,13,8251.073,1000,0,kperf,kperf,20534543,47616219,3052026,216317,8462915,19062734,1025
chacha20_poly1305_decrypt,Z,nopsw,13,3664.292,1000,0,kperf,kperf,12108411,47681695,1533386,5175,3765525,19063548,1025
chacha20_poly1305_decrypt,A,baseline,13,3670.478,1000,0,kperf,kperf,12032066,47459653,1507983,5166,3769445,18953579,1025
chacha20_poly1305_decrypt,C,baseline,13,3717.165,1000,1,kperf,kperf,11465217,47402738,1551664,5154,3821053,18953919,1025
chacha20_poly1305_decrypt,P,hardened,13,8290.075,1000,0,kperf,kperf,20699543,47650549,3058929,216316,8504618,19065548,1025
chacha20_poly1305_decrypt,F,func,13,8146.919,1000,0,kperf,kperf,20564054,47631971,2984010,206207,8362432,19060074,1025
chacha20_poly1305_decrypt,X,fine,13,9895.683,1000,0,kperf,kperf,23876829,47727906,3775872,296292,10153157,19111769,1025
chacha20_poly1305_decrypt,Z,nopsw,14,3671.007,1000,0,kperf,kperf,12150968,47685214,1527967,5171,3770687,19066248,1025
chacha20_poly1305_decrypt,A,baseline,14,3702.557,1000,0,kperf,kperf,12123707,47470592,1521019,5168,3802293,18957715,1025
chacha20_poly1305_decrypt,C,baseline,14,3701.538,1000,1,kperf,kperf,11427959,47402398,1546124,5154,3801388,18952849,1025
chacha20_poly1305_decrypt,P,hardened,14,8265.047,1000,0,kperf,kperf,20672595,47636391,3058197,216432,8479603,19064878,1025
chacha20_poly1305_decrypt,F,func,14,8124.372,1000,0,kperf,kperf,20513822,47626128,2955475,206077,8332889,19061114,1025
chacha20_poly1305_decrypt,X,fine,14,9814.275,1000,0,kperf,kperf,23738178,47707731,3778578,296268,10065553,19101999,1025
chacha20_poly1305_decrypt,N,narrow,14,8294.535,1000,0,kperf,kperf,20725699,47601989,3068661,216314,8508632,19053625,1025
chacha20_poly1305_decrypt,A,baseline,15,3799.138,1000,0,kperf,kperf,12504259,47493905,1558630,5363,3905209,18960584,1025
chacha20_poly1305_decrypt,C,baseline,15,3715.951,1000,1,kperf,kperf,11483500,47401957,1614990,5154,3817350,18954389,1025
chacha20_poly1305_decrypt,P,hardened,15,8231.872,1000,0,kperf,kperf,20600581,47631690,3059860,216313,8444778,19069793,1025
chacha20_poly1305_decrypt,F,func,15,8129.058,1000,0,kperf,kperf,20545146,47634130,2947921,206076,8338114,19058424,1025
chacha20_poly1305_decrypt,X,fine,15,9828.672,1000,0,kperf,kperf,23765765,47734031,3780862,296261,10080572,19114299,1025
chacha20_poly1305_decrypt,N,narrow,15,8269.656,1000,0,kperf,kperf,20752978,47603084,3028668,216324,8573937,19047410,1025
chacha20_poly1305_decrypt,Z,nopsw,15,3665.222,1000,0,kperf,kperf,12116436,47692584,1505267,5166,3763934,19067466,1025
argon2id,A,baseline,1,189085923.480,100,0,kperf,kperf,23648681454,81675107250,12813356316,517671,23644481410,81671193586,125
argon2id,C,baseline,1,189255929.400,100,1,kperf,kperf,23653282925,81678312141,12853838390,517700,23649288242,81674773681,125
argon2id,P,hardened,1,189366109.320,100,0,kperf,kperf,23672781433,81721536490,12803493338,592290,23668801321,81717651505,125
argon2id,F,func,1,188791327.700,100,0,kperf,kperf,23615176390,81696386631,12802976094,574159,23611317447,81692569532,125
argon2id,X,fine,1,188922988.570,100,0,kperf,kperf,23613253611,81718632205,12742730048,591875,23609476191,81714890056,125
argon2id,N,narrow,1,189579972.180,100,0,kperf,kperf,23698176230,81684910719,12827595773,591567,23694252809,81681097507,125
argon2id,Z,nopsw,1,189186479.990,100,0,kperf,kperf,23661765180,81684057767,12810994901,517506,23657521777,81679975838,125
argon2id,C,baseline,2,188685843.930,100,1,kperf,kperf,23600639232,81680186550,12807133501,518023,23596843977,81676661693,125
argon2id,P,hardened,2,189196026.420,100,0,kperf,kperf,23660756471,81678895441,12815157917,591342,23656991850,81675339393,125
argon2id,F,func,2,189176705.550,100,0,kperf,kperf,23648956845,81681651594,12851070812,574170,23645190602,81678150106,125
argon2id,X,fine,2,189301896.810,100,0,kperf,kperf,23654072054,81683681344,12768747864,591707,23650329508,81680168344,125
argon2id,N,narrow,2,189850084.850,100,0,kperf,kperf,23736195480,81686924106,12857163028,591320,23732462174,81683399816,125
argon2id,Z,nopsw,2,189460922.850,100,0,kperf,kperf,23684979819,81687292612,12813009983,517341,23680991126,81683630465,125
argon2id,A,baseline,2,189011317.550,100,0,kperf,kperf,23628633643,81682275159,12772050913,517176,23624781085,81678774754,125
argon2id,P,hardened,3,189169118.960,100,0,kperf,kperf,23653264090,81684095340,12805639583,591081,23649452453,81680603684,125
argon2id,F,func,3,188562961.680,100,0,kperf,kperf,23577378059,81718949282,12778094650,574047,23573659242,81715461511,125
argon2id,X,fine,3,188722961.290,100,0,kperf,kperf,23593977482,81678128859,12737953778,592012,23590216258,81674642770,125
argon2id,N,narrow,3,189027429.130,100,0,kperf,kperf,23632270130,81683780876,12776908400,590984,23628441043,81680160380,125
argon2id,Z,nopsw,3,188777040.160,100,0,kperf,kperf,23615228761,81682514252,12777492812,517777,23611479710,81679015261,125
argon2id,A,baseline,3,188953664.140,100,0,kperf,kperf,23622043333,81716759692,12772784284,517462,23618208485,81713276536,125
argon2id,C,baseline,3,188500368.060,100,1,kperf,kperf,23571769791,81680330710,12778064190,517484,23567946750,81676847008,125
argon2id,F,func,4,188731040.880,100,0,kperf,kperf,23591571571,81683152262,12798416992,573969,23587837268,81679670886,125
argon2id,X,fine,4,189198313.880,100,0,kperf,kperf,23643388901,81686058358,12749107350,591880,23639642236,81682561910,125
argon2id,N,narrow,4,189142444.950,100,0,kperf,kperf,23646234489,81686798843,12773356435,591028,23642422229,81683201067,125
argon2id,Z,nopsw,4,189083267.210,100,0,kperf,kperf,23642366073,81691261096,12769969541,517105,23638552561,81687771344,125
argon2id,A,baseline,4,189192623.620,100,0,kperf,kperf,23653907218,81686164628,12788275472,517416,23649982282,81682677923,125
argon2id,C,baseline,4,188600807.310,100,1,kperf,kperf,23585853783,81684026292,12782663874,517520,23582036750,81680543730,125
argon2id,P,hardened,4,188834298.880,100,0,kperf,kperf,23606460987,81682818526,12778144972,590939,23602838388,81679332867,125
argon2id,X,fine,5,188855423.460,100,0,kperf,kperf,23613297452,81719021212,12741628821,591904,23609637132,81715532244,125
argon2id,N,narrow,5,189102263.110,100,0,kperf,kperf,23637799568,81721675761,12771259511,591419,23634033533,81718176227,125
argon2id,Z,nopsw,5,188641114.320,100,0,kperf,kperf,23589147780,81680035371,12767219394,516900,23585492920,81676556173,125
argon2id,A,baseline,5,188979339.080,100,0,kperf,kperf,23622156324,81681757692,12766908421,517755,23618499482,81678261488,125
argon2id,C,baseline,5,188462074.510,100,1,kperf,kperf,23560894921,81682215600,12772169222,517120,23557231981,81678726734,125
argon2id,P,hardened,5,189250802.490,100,0,kperf,kperf,23650166288,81696601357,12782646387,591126,23646530025,81693092706,125
argon2id,F,func,5,188718841.750,100,0,kperf,kperf,23589548150,81682390849,12782840553,574388,23585699467,81678630483,125
argon2id,N,narrow,6,188879731.330,100,0,kperf,kperf,23618403861,81681950744,12770663003,591376,23614843815,81678453693,125
argon2id,Z,nopsw,6,188834690.070,100,0,kperf,kperf,23612903007,81682287210,12763288374,517122,23609097697,81678787747,125
argon2id,A,baseline,6,188980133.050,100,0,kperf,kperf,23627119419,81715992092,12779759343,517170,23623366219,81712506094,125
argon2id,C,baseline,6,188457762.980,100,1,kperf,kperf,23561943978,81677719053,12777528654,517626,23558188044,81674238486,125
argon2id,P,hardened,6,188995613.760,100,0,kperf,kperf,23624109835,81681229413,12785395925,591191,23620413167,81677744462,125
argon2id,F,func,6,188477630.900,100,0,kperf,kperf,23562044033,81679499774,12771001796,574411,23558311379,81675868402,125
argon2id,X,fine,6,188845183.400,100,0,kperf,kperf,23611660879,81691264958,12742299394,591825,23607901974,81687777573,125
argon2id,Z,nopsw,7,188800854.440,100,0,kperf,kperf,23599625319,81678051839,12772171367,517533,23595749268,81674571341,125
argon2id,A,baseline,7,189045908.830,100,0,kperf,kperf,23633933209,81684362456,12767763150,517558,23630044422,81680858071,125
argon2id,C,baseline,7,189126223.160,100,1,kperf,kperf,23634464991,81719772115,12819455169,517632,23630733304,81716270917,125
argon2id,P,hardened,7,189038555.960,100,0,kperf,kperf,23629279174,81682484014,12780130599,591138,23625568074,81678928560,125
argon2id,F,func,7,188477691.560,100,0,kperf,kperf,23565470851,81719403844,12772032353,573904,23561729317,81715923541,125
argon2id,X,fine,7,188672287.810,100,0,kperf,kperf,23591711248,81678396578,12740872383,591870,23588008245,81674893463,125
argon2id,N,narrow,7,189037726.190,100,0,kperf,kperf,23631244895,81681313684,12788895817,591142,23627440968,81677763233,125
argon2id,A,baseline,8,188774486.090,100,0,kperf,kperf,23600206466,81673116552,12774198600,517417,23596391958,81669626953,125
argon2id,C,baseline,8,188132962.630,100,1,kperf,kperf,23524812671,81671058434,12758761679,517475,23521057216,81667585865,125
argon2id,P,hardened,8,188829017.990,100,0,kperf,kperf,23601643306,81674342514,12786628165,591200,23597925986,81670849931,125
argon2id,F,func,8,188167042.770,100,0,kperf,kperf,23521685637,81683631820,12760559785,574190,23517957729,81680148067,125
argon2id,X,fine,8,188532885.310,100,0,kperf,kperf,23565302007,81674771047,12723153914,591821,23561594455,81671277183,125
argon2id,N,narrow,8,188676085.790,100,0,kperf,kperf,23588271290,81674423681,12764252216,591045,23584582368,81670840649,125
argon2id,Z,nopsw,8,188757622.480,100,0,kperf,kperf,23595447709,81672400287,12779378917,517162,23591658206,81668904798,125
argon2id,C,baseline,9,188529499.680,100,1,kperf,kperf,23568195704,81714775624,12773638584,517183,23564406594,81711119001,125
argon2id,P,hardened,9,188730307.180,100,0,kperf,kperf,23590911430,81684483056,12761787774,591074,23587247052,81680999335,125
argon2id,F,func,9,188127395.380,100,0,kperf,kperf,23515890466,81682862998,12750713836,574153,23512202395,81679369727,125
argon2id,X,fine,9,188722956.480,100,0,kperf,kperf,23593489914,81674927246,12733493468,591925,23589721887,81671437664,125
argon2id,N,narrow,9,188806789.520,100,0,kperf,kperf,23611662247,81681022955,12768413055,591290,23607946175,81677544289,125
argon2id,Z,nopsw,9,188897277.960,100,0,kperf,kperf,23618825418,81682704680,12767674239,517504,23615116059,81679217092,125
argon2id,A,baseline,9,189047194.180,100,0,kperf,kperf,23632629166,81683667999,12772525828,517915,23628780231,81680107914,125
argon2id,P,hardened,10,188867562.750,100,0,kperf,kperf,23618056870,81682414221,12771655589,591569,23614396586,81678923583,125
argon2id,F,func,10,188220592.800,100,0,kperf,kperf,23529447310,81678985628,12748861155,573964,23525919654,81675517350,125
argon2id,X,fine,10,188807204.810,100,0,kperf,kperf,23601229858,81680824476,12733284947,592010,23597436581,81677278494,125
argon2id,N,narrow,10,189412669.880,100,0,kperf,kperf,23660563171,81689637201,12805806495,591270,23656791706,81686049575,125
argon2id,Z,nopsw,10,189389735.030,100,0,kperf,kperf,23678923758,81686178674,12798008287,518079,23674962556,81682440711,125
argon2id,A,baseline,10,189161392.080,100,0,kperf,kperf,23648017517,81680738613,12784070724,517386,23644217039,81677243067,125
argon2id,C,baseline,10,188725370.390,100,1,kperf,kperf,23597101707,81692596858,12795667142,517665,23593376226,81689103011,125
argon2id,F,func,11,188704949.050,100,0,kperf,kperf,23603908963,81718952994,12805142916,573974,23600248930,81715464860,125
argon2id,X,fine,11,189293760.370,100,0,kperf,kperf,23661022459,81678610768,12787608287,592068,23657219259,81675101923,125
argon2id,N,narrow,11,189817654.370,100,0,kperf,kperf,23720098994,81688906831,12829744422,591317,23716210881,81685304071,125
argon2id,Z,nopsw,11,189924985.750,100,0,kperf,kperf,23736734397,81697963035,12849032518,517984,23732559166,81694368509,125
argon2id,A,baseline,11,189569744.050,100,0,kperf,kperf,23706565647,81690039593,12810071478,517872,23702695726,81686490866,125
argon2id,C,baseline,11,189402593.020,100,1,kperf,kperf,23674054379,81682932479,12853920609,518018,23670197014,81679325750,125
argon2id,P,hardened,11,189430122.980,100,0,kperf,kperf,23678276271,81688817099,12804560962,591187,23674548173,81685322116,125
argon2id,X,fine,12,189982758.000,100,0,kperf,kperf,23731623638,81726208195,12820126980,592434,23727649960,81722634431,125
argon2id,N,narrow,12,189949495.490,100,0,kperf,kperf,23737631233,81685123446,12854679389,591166,23733732879,81681426575,125
argon2id,Z,nopsw,12,189385184.310,100,0,kperf,kperf,23675345771,81695173551,12812975252,517684,23671411511,81691657551,125
argon2id,A,baseline,12,189334581.660,100,0,kperf,kperf,23684640958,81687637033,12802124935,517861,23680632365,81684067244,125
argon2id,C,baseline,12,188881524.500,100,1,kperf,kperf,23614627637,81683898167,12807443399,517495,23610805283,81680405533,125
argon2id,P,hardened,12,189339031.890,100,0,kperf,kperf,23677101767,81696787295,12818706957,591298,23673314521,81693297092,125
argon2id,F,func,12,188882616.010,100,0,kperf,kperf,23607113234,81688177878,12777012193,574577,23603403863,81684634527,125
argon2id,N,narrow,13,189637943.680,100,0,kperf,kperf,23701487683,81724937082,12809040644,591399,23697665428,81721204524,125
argon2id,Z,nopsw,13,189475439.020,100,0,kperf,kperf,23680219400,81684164114,12810143246,517892,23676194129,81680554675,125
argon2id,A,baseline,13,189425271.970,100,0,kperf,kperf,23685352586,81685451963,12802527863,517682,23681393625,81681928052,125
argon2id,C,baseline,13,189251649.550,100,1,kperf,kperf,23664343422,81722967534,12833135727,517526,23660524742,81719471065,125
argon2id,P,hardened,13,191539240.720,100,0,kperf,kperf,23909974332,81682448202,13022973514,591532,23905590600,81678924842,125
argon2id,F,func,13,190165238.010,100,0,kperf,kperf,23815728264,81669021241,13029013752,574311,23811381371,81665394471,125
argon2id,X,fine,13,188971037.530,100,0,kperf,kperf,23628975599,81668330730,12796011642,591916,23625045177,81664829924,125
argon2id,Z,nopsw,14,188727820.990,100,0,kperf,kperf,23587323474,81674642093,12775938302,517158,23583544645,81671143698,125
argon2id,A,baseline,14,191362509.070,100,0,kperf,kperf,23860137840,81695821106,12936867852,518333,23856129793,81692268242,125
argon2id,C,baseline,14,191708945.530,100,1,kperf,kperf,23976103667,81681846652,13147700132,517766,23971617757,81678343922,125
argon2id,P,hardened,14,191082554.190,100,0,kperf,kperf,23886181299,81667543908,13079800616,591328,23881901832,81664056325,125
argon2id,F,func,14,190794163.540,100,0,kperf,kperf,23872668937,81677068543,13093557902,574568,23868183579,81673561881,125
argon2id,X,fine,14,188392198.770,100,0,kperf,kperf,23592790480,81670973342,12757867572,591968,23588935451,81667448670,125
argon2id,N,narrow,14,188567221.770,100,0,kperf,kperf,23571793632,81675394249,12751012450,591299,23568207990,81671911937,125
argon2id,A,baseline,15,189096708.750,100,0,kperf,kperf,23642279996,81676407154,12795058978,517571,23638367990,81672914199,125
argon2id,C,baseline,15,188771863.390,100,1,kperf,kperf,23593683702,81688615831,12783611145,517525,23589970974,81685086352,125
argon2id,P,hardened,15,188579199.250,100,0,kperf,kperf,23576729698,81685963267,12748620635,591189,23573059844,81682303336,125
argon2id,F,func,15,188597628.780,100,0,kperf,kperf,23578176923,81680147682,12763800630,574222,23574540324,81676671609,125
argon2id,X,fine,15,188573440.660,100,0,kperf,kperf,23572567046,81676235212,12719021128,592002,23568985630,81672728508,125
argon2id,N,narrow,15,189130575.810,100,0,kperf,kperf,23644898006,81683324118,12767122547,591225,23641077786,81679682328,125
argon2id,Z,nopsw,15,189347713.670,100,0,kperf,kperf,23673917986,81691474366,12805165269,517786,23670167991,81687913572,125
aesni256gcm_encrypt,A,baseline,1,2864.771,1000,0,kperf,kperf,13917723,45639796,743937,6204,2939027,14881975,1025
aesni256gcm_encrypt,C,baseline,1,2875.590,1000,1,kperf,kperf,12275725,45096208,805093,6181,2955638,14873975,1025
aesni256gcm_encrypt,P,hardened,1,3970.172,1000,0,kperf,kperf,15111467,45409633,642165,45144,4107440,14938649,1025
aesni256gcm_encrypt,F,func,1,3891.966,1000,0,kperf,kperf,15014303,45431357,647206,45143,4024677,14935792,1025
aesni256gcm_encrypt,X,fine,1,4330.986,1000,0,kperf,kperf,15408201,45471267,759397,59495,4474651,14954270,1025
aesni256gcm_encrypt,N,narrow,1,3919.609,1000,0,kperf,kperf,14995320,45449049,665086,45142,4057766,14937900,1025
aesni256gcm_encrypt,Z,nopsw,1,2869.736,1000,0,kperf,kperf,13792715,45554176,714055,6207,2986532,14941495,1025
aesni256gcm_encrypt,C,baseline,2,2893.388,1000,1,kperf,kperf,12327654,45121560,819550,6182,2972911,14878315,1025
aesni256gcm_encrypt,P,hardened,2,3873.714,1000,0,kperf,kperf,14572860,45174140,637859,45150,3980441,14904333,1025
aesni256gcm_encrypt,F,func,2,3790.752,1000,0,kperf,kperf,14563989,45221911,652248,45159,3896680,14894464,1025
aesni256gcm_encrypt,X,fine,2,4305.052,1000,0,kperf,kperf,15118124,45150341,768720,59488,4424187,14905269,1025
aesni256gcm_encrypt,N,narrow,2,3860.039,1000,0,kperf,kperf,14549824,45163410,647081,45168,3968325,14900025,1025
aesni256gcm_encrypt,Z,nopsw,2,2834.310,1000,0,kperf,kperf,13537541,45265513,723179,7190,2920452,14897015,1025
aesni256gcm_encrypt,A,baseline,2,2834.626,1000,0,kperf,kperf,13509671,45261992,725081,6194,2916435,14874525,1025
aesni256gcm_encrypt,P,hardened,3,3840.028,1000,0,kperf,kperf,14535372,45160111,624636,45140,3949986,14898265,1025
aesni256gcm_encrypt,F,func,3,3815.289,1000,0,kperf,kperf,14603209,45135276,628409,45158,3923277,14897894,1025
aesni256gcm_encrypt,X,fine,3,4294.777,1000,0,kperf,kperf,15143401,45153213,766621,59489,4412594,14912845,1025
aesni256gcm_encrypt,N,narrow,3,3867.317,1000,0,kperf,kperf,14588467,45127671,640730,45148,3976909,14897539,1025
aesni256gcm_encrypt,Z,nopsw,3,2799.638,1000,0,kperf,kperf,13372667,45240634,686234,6197,2887989,14897219,1025
aesni256gcm_encrypt,A,baseline,3,2831.370,1000,0,kperf,kperf,13438639,45204752,752601,6189,2910480,14874005,1025
