benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
chacha20_poly1305_decrypt,N,narrow,10,8302.256,1000,0,kperf,25824121,74787935,3257613,220414,8515785,46225884,1025
chacha20_poly1305_decrypt,A,baseline,10,3732.698,1000,0,kperf,17360857,74686629,1689154,9269,3832034,46142068,1025
chacha20_poly1305_decrypt,C,baseline,10,3770.542,1000,1,kperf,16908551,74654958,1879863,9268,3870846,46149268,1025
chacha20_poly1305_decrypt,P,hardened,10,8335.800,1000,0,kperf,25915334,74828308,3218572,220427,8551524,46260054,1025
chacha20_poly1305_decrypt,X,fine,11,9917.601,1000,0,kperf,29133490,74943163,3917708,300369,10170629,46305444,1025
chacha20_poly1305_decrypt,N,narrow,11,8374.793,1000,0,kperf,26105197,74832828,3292514,220417,8590772,46250829,1025
chacha20_poly1305_decrypt,A,baseline,11,3768.760,1000,0,kperf,17552720,74707907,1658301,9266,3870197,46173868,1025
chacha20_poly1305_decrypt,C,baseline,11,3707.106,1000,1,kperf,16715733,74604819,1700300,9256,3806568,46138728,1025
chacha20_poly1305_decrypt,P,hardened,11,8338.886,1000,0,kperf,25975393,74809529,3241391,220423,8553774,46243954,1025
chacha20_poly1305_decrypt,F,func,11,8176.650,1000,0,kperf,25692134,74823836,3145759,210173,8387067,46248099,1025
chacha20_poly1305_decrypt,N,narrow,12,8360.625,1000,0,kperf,26039606,74789584,3249059,220423,8574528,46227834,1025
chacha20_poly1305_decrypt,A,baseline,12,3728.712,1000,0,kperf,17323317,74663685,1681787,9272,3827959,46142498,1025
chacha20_poly1305_decrypt,C,baseline,12,3704.632,1000,1,kperf,16752427,74607983,1724381,9256,3803191,46142438,1025
chacha20_poly1305_decrypt,P,hardened,12,8307.590,1000,0,kperf,25923176,74821637,3241906,221432,8521416,46247074,1025
chacha20_poly1305_decrypt,F,func,12,8146.790,1000,0,kperf,25627595,74824867,3143312,210271,8356250,46250829,1025
chacha20_poly1305_decrypt,X,fine,12,9931.746,1000,0,kperf,29065372,74931819,3948925,300425,10184877,46309368,1025
chacha20_poly1305_decrypt,A,baseline,13,3710.763,1000,0,kperf,17297406,74656246,1700682,9274,3809903,46143588,1025
chacha20_poly1305_decrypt,C,baseline,13,3738.727,1000,1,kperf,16795727,74599278,1702015,9256,3838855,46141068,1025
chacha20_poly1305_decrypt,P,hardened,13,8326.280,1000,0,kperf,25923900,74823177,3224788,220446,8540109,46249174,1025
chacha20_poly1305_decrypt,F,func,13,8166.866,1000,0,kperf,25674276,74820965,3134764,210171,8379091,46240899,1025
chacha20_poly1305_decrypt,X,fine,13,9899.479,1000,0,kperf,28985551,74925179,3979095,300365,10153785,46315704,1025
chacha20_poly1305_decrypt,N,narrow,13,8380.169,1000,0,kperf,25931742,74793798,3222847,220423,8593427,46242665,1025
chacha20_poly1305_decrypt,C,baseline,14,3752.108,1000,1,kperf,16942388,74596973,1732468,9255,3852012,46139983,1025
chacha20_poly1305_decrypt,P,hardened,14,8326.390,1000,0,kperf,25893254,74822807,3211017,220415,8540860,46252734,1025
chacha20_poly1305_decrypt,F,func,14,8236.200,1000,0,kperf,25958060,74829253,3320439,210167,8448359,46245579,1025
chacha20_poly1305_decrypt,X,fine,14,9926.319,1000,0,kperf,29086265,74914876,3940274,300366,10179582,46304464,1025
chacha20_poly1305_decrypt,N,narrow,14,8332.486,1000,0,kperf,25972062,74782163,3235727,220415,8548510,46229304,1025
chacha20_poly1305_decrypt,A,baseline,14,3703.600,1000,0,kperf,17394361,74664052,1696080,9265,3804211,46147218,1025
chacha20_poly1305_decrypt,P,hardened,15,8360.281,1000,0,kperf,26101233,74819171,3311826,221030,8575629,46256974,1025
chacha20_poly1305_decrypt,F,func,15,8185.817,1000,0,kperf,25783055,74854228,3154459,210180,8396835,46264149,1025
chacha20_poly1305_decrypt,X,fine,15,9890.778,1000,0,kperf,29206473,74969538,4008621,300368,10144084,46311304,1025
chacha20_poly1305_decrypt,N,narrow,15,8355.389,1000,0,kperf,25933950,74953220,3233312,220425,8568841,46291623,1025
chacha20_poly1305_decrypt,A,baseline,15,3710.015,1000,0,kperf,17332957,74689939,1698948,9271,3807516,46167038,1025
chacha20_poly1305_decrypt,C,baseline,15,3726.107,1000,1,kperf,16767519,74656010,1735050,9260,3824749,46175883,1025
argon2id,A,baseline,1,193544582.630,100,0,kperf,24188975329,82301971180,13022700079,613952,24183324737,82298209993,125
argon2id,C,baseline,1,192544254.900,100,1,kperf,24075419093,82213967256,13024168874,601131,24070092382,82210305667,125
argon2id,P,hardened,1,192845675.650,100,0,kperf,24112702977,82141317482,13002283259,663980,24107312292,82137636174,125
argon2id,F,func,1,192368475.100,100,0,kperf,24045178119,82136358027,13005285342,646103,24039707310,82132591439,125
argon2id,X,fine,1,192778903.510,100,0,kperf,24099723149,82151426083,12990794623,665926,24094322527,82147722760,125
argon2id,N,narrow,1,192458056.470,100,0,kperf,24072688933,81911858779,12992443951,621994,24067415217,81908163060,125
argon2id,C,baseline,2,191373121.630,100,1,kperf,23932108304,81779876924,12973544689,517768,23926976849,81776388063,125
argon2id,P,hardened,2,192059596.060,100,0,kperf,24005685704,81760276793,12983258826,591528,24000563994,81756689489,125
argon2id,F,func,2,191305634.870,100,0,kperf,23921194472,81743532949,12965656276,574777,23915984137,81740053791,125
argon2id,X,fine,2,191995502.720,100,0,kperf,24005319790,81780444421,12954773496,593075,24000159528,81776939240,125
argon2id,N,narrow,2,191797523.090,100,0,kperf,23981452910,81746010124,12935868507,591561,23976242036,81742532386,125
argon2id,A,baseline,2,191311927.060,100,0,kperf,23929736518,81730828288,12928935532,517522,23924485882,81727311980,125
argon2id,P,hardened,3,191337030.140,100,0,kperf,23926225192,81791216713,12912047536,596237,23920922004,81787561730,125
argon2id,F,func,3,190918586.420,100,0,kperf,23867637465,81737107310,12922009261,574546,23862585919,81733632537,125
argon2id,X,fine,3,191452071.350,100,0,kperf,23939364147,81739129766,12906432969,593052,23934343500,81735609327,125
argon2id,N,narrow,3,191224660.110,100,0,kperf,23905654480,81738474384,12878144832,591665,23900646337,81734983847,125
argon2id,A,baseline,3,191217336.230,100,0,kperf,23903272575,81740490749,12879361957,517418,23898066020,81736993373,125
argon2id,C,baseline,3,191242448.470,100,1,kperf,23920712197,81971894085,12907567426,551110,23915593247,81968406851,125
argon2id,F,func,4,191366835.190,100,0,kperf,23923232032,81926944751,12916068490,606828,23917974525,81923338761,125
argon2id,X,fine,4,191573885.970,100,0,kperf,23953902582,81914831122,12873035658,623177,23948776722,81911337554,125
argon2id,N,narrow,4,191412584.600,100,0,kperf,23931282571,81876970328,12863502229,608944,23926122285,81873470194,125
argon2id,A,baseline,4,191384337.430,100,0,kperf,23920173528,81836083578,12868647828,534558,23914786154,81832588889,125
argon2id,C,baseline,4,190697511.960,100,1,kperf,23838309262,81808058933,12878553137,530439,23833196689,81804545921,125
argon2id,P,hardened,4,191562431.530,100,0,kperf,23934494798,81967462315,12853541816,630896,23929437556,81963853880,125
argon2id,X,fine,5,191620894.410,100,0,kperf,23964380398,81932953365,12878550151,620270,23959289681,81929335525,125
argon2id,N,narrow,5,191370754.100,100,0,kperf,23923415383,81848792971,12851950923,610801,23918368953,81845274842,125
argon2id,A,baseline,5,191157600.810,100,0,kperf,23898149217,81842384460,12850887052,535654,23892875735,81838878637,125
argon2id,C,baseline,5,190529902.710,100,1,kperf,23818537095,81839879672,12851636986,535393,23813478702,81836368004,125
argon2id,P,hardened,5,191348415.930,100,0,kperf,23914857678,81847382007,12862067802,609934,23909673368,81843827940,125
argon2id,F,func,5,191164194.920,100,0,kperf,23897504973,81934297743,12875486726,607611,23892351009,81930664351,125
argon2id,N,narrow,6,191284290.700,100,0,kperf,23913531365,81931148819,12839268778,624241,23908527520,81927666968,125
argon2id,A,baseline,6,191171058.940,100,0,kperf,23904306424,81864956739,12828296478,538647,23898924838,81861452686,125
argon2id,C,baseline,6,190456638.880,100,1,kperf,23815097746,81849987288,12839999425,537098,23810022469,81846496453,125
argon2id,P,hardened,6,190852971.360,100,0,kperf,23856819440,81817708359,12833366477,606280,23851740738,81814230256,125
argon2id,F,func,6,190925869.020,100,0,kperf,23858256841,82013511862,12834544103,622939,23853127357,82009933127,125
argon2id,X,fine,6,191397533.590,100,0,kperf,23934797595,81945240646,12849345206,629237,23929686968,81941622433,125
argon2id,A,baseline,7,191534931.860,100,0,kperf,23940794182,81927895100,12844893743,550095,23935590090,81924385293,125
argon2id,C,baseline,7,190543425.630,100,1,kperf,23832241102,81936642918,12839594816,551227,23827022693,81933156765,125
argon2id,P,hardened,7,191377209.300,100,0,kperf,23922800320,81936107871,12842658941,618355,23917749121,81932610128,125
argon2id,F,func,7,190434268.190,100,0,kperf,23822047263,81845245787,12843086293,592798,23816997296,81841765394,125
argon2id,X,fine,7,190966897.510,100,0,kperf,23864941783,81778378360,12842012282,592899,23859802651,81774738036,125
argon2id,N,narrow,7,190647756.890,100,0,kperf,23836682836,81740001836,12818579924,591445,23831669225,81736518100,125
argon2id,C,baseline,8,190151929.290,100,1,kperf,23780829640,81739651019,12858323917,517835,23775876551,81736156414,125
argon2id,P,hardened,8,190439389.770,100,0,kperf,23807084286,81737252112,12813496815,591504,23801956995,81733762642,125
argon2id,F,func,8,190256545.930,100,0,kperf,23776591905,81774740342,12845654285,574813,23771386576,81771240947,125
argon2id,X,fine,8,191088965.150,100,0,kperf,23878673351,81796428975,12831541318,602898,23873724300,81792956292,125
argon2id,N,narrow,8,190529200.400,100,0,kperf,23828476814,81741188631,12811277774,591614,23823322935,81737517501,125
argon2id,A,baseline,8,190567574.080,100,0,kperf,23819749165,81742422446,12802277684,517817,23814696799,81738907248,125
argon2id,P,hardened,9,190362226.850,100,0,kperf,23796367877,81741234098,12800263416,591582,23791500832,81737760571,125
argon2id,F,func,9,190097050.700,100,0,kperf,23765819379,81741500428,12830973160,574723,23760825098,81738026670,125
argon2id,X,fine,9,190648453.780,100,0,kperf,23832954254,81740829351,12816246217,592999,23827918974,81737351300,125
argon2id,N,narrow,9,190665346.750,100,0,kperf,23828621863,81740349392,12809746822,591419,23823808584,81736707083,125
argon2id,A,baseline,9,191466243.450,100,0,kperf,23943913712,82102710655,12820006732,580250,23938802872,82099228176,125
argon2id,C,baseline,9,190663769.090,100,1,kperf,23844461279,82070292705,12814239566,574862,23839224542,82066778830,125
argon2id,F,func,10,191022092.950,100,0,kperf,23886439239,82073863110,12839287965,631848,23881390715,82070369957,125
argon2id,X,fine,10,191636044.780,100,0,kperf,23953468327,82035479021,12831979734,643666,23948454875,82031837907,125
argon2id,N,narrow,10,191466289.460,100,0,kperf,23930459383,82087873861,12820069981,651304,23925465782,82084366193,125
argon2id,A,baseline,10,191063410.630,100,0,kperf,23901286240,82016979549,12810281761,566894,23895907496,82013320814,125
argon2id,C,baseline,10,190863008.830,100,1,kperf,23864803473,82016059974,12837322917,565255,23859661780,82012543448,125
argon2id,P,hardened,10,191121817.260,100,0,kperf,23893828641,82015607945,12809102506,638554,23888583082,82012120515,125
argon2id,X,fine,11,190967400.910,100,0,kperf,23879801402,82007272250,12799805088,639358,23874637286,82003790240,125
argon2id,N,narrow,11,191237413.190,100,0,kperf,23910360150,82043737237,12813355956,638027,23905206458,82040249874,125
argon2id,A,baseline,11,191212545.440,100,0,kperf,23902327785,82009055915,12828348627,565090,23897012982,82005357207,125
argon2id,C,baseline,11,189757195.670,100,1,kperf,23720262850,81735824958,12808763374,517925,23715156617,81732308992,125
argon2id,P,hardened,11,190405763.430,100,0,kperf,23798211756,81741491105,12802281818,591505,23793164463,81737978409,125
argon2id,F,func,11,189972960.600,100,0,kperf,23748197634,81739000994,12819784838,574848,23743099125,81735334935,125
argon2id,N,narrow,12,190743900.070,100,0,kperf,23841282253,81739077638,12818901882,591574,23836291608,81735549836,125
argon2id,A,baseline,12,190840638.870,100,0,kperf,23849526539,81813753810,12812938491,530474,23844205460,81810073369,125
argon2id,C,baseline,12,190184534.840,100,1,kperf,23782121134,81802344684,12824407652,522263,23776825479,81798641288,125
argon2id,P,hardened,12,190549871.420,100,0,kperf,23820879270,81744654192,12798618557,592264,23815700729,81741041285,125
argon2id,F,func,12,190082481.210,100,0,kperf,23768576267,81742666821,12824634158,574935,23763351363,81739181217,125
argon2id,X,fine,12,190546887.590,100,0,kperf,23821517621,81743655456,12799552900,592602,23816492801,81740153806,125
argon2id,A,baseline,13,190604581.640,100,0,kperf,23829940747,81746666635,12796630006,517886,23824691415,81743185925,125
argon2id,C,baseline,13,189845769.300,100,1,kperf,23736726180,81740775606,12817046362,518153,23731424599,81737109497,125
argon2id,P,hardened,13,190468270.050,100,0,kperf,23812765096,81740475192,12790172530,591426,23807732471,81737008997,125
argon2id,F,func,13,190518191.590,100,0,kperf,23809833199,81828485696,12828412317,589284,23804770186,81824984438,125
argon2id,X,fine,13,191246315.280,100,0,kperf,23912642066,81933594098,12809575872,625460,23907692830,81930125768,125
argon2id,N,narrow,13,190558590.250,100,0,kperf,23830982126,81830488801,12804772820,608841,23825819692,81826955833,125
argon2id,C,baseline,14,190433319.510,100,1,kperf,23793342260,81956087300,12819380538,556633,23787665124,81952281632,125
argon2id,P,hardened,14,190815689.660,100,0,kperf,23855491466,81873461334,12802413720,615171,23850522741,81869889972,125
argon2id,F,func,14,190397298.500,100,0,kperf,23803220403,81839218600,12820413887,591236,23798330989,81835696878,125
argon2id,X,fine,14,190947076.000,100,0,kperf,23868765845,81849810948,12803384876,610958,23863626551,81846303901,125
argon2id,N,narrow,14,191067566.660,100,0,kperf,23885451810,81853839154,12797204165,610306,23880331977,81850350117,125
argon2id,A,baseline,14,190628447.460,100,0,kperf,23837288923,81837733665,12802087971,534463,23831912943,81834155610,125
argon2id,P,hardened,15,190599513.820,100,0,kperf,23824605895,81834153871,12803820491,608158,23819217692,81830559522,125
argon2id,F,func,15,190009875.700,100,0,kperf,23759534382,81833240542,12804093944,591497,23754310619,81829746411,125
argon2id,X,fine,15,190557227.340,100,0,kperf,23822486788,81845385380,12795711949,604857,23817345376,81841799406,125
argon2id,N,narrow,15,190939756.100,100,0,kperf,23880966388,81921425459,12809845561,622745,23875792444,81917883760,125
argon2id,A,baseline,15,191068386.440,100,0,kperf,23887207591,81900379038,12813637391,545738,23881957675,81896851018,125
argon2id,C,baseline,15,190783907.080,100,1,kperf,23860348714,81997652703,12819767128,561518,23854941759,81993858298,125
aesni256gcm_encrypt,A,baseline,1,2864.131,1000,0,kperf,18920189,72829518,871370,10301,2987186,42124204,1025
aesni256gcm_encrypt,C,baseline,1,2846.265,1000,1,kperf,17561567,72312299,949694,10283,2929774,42072254,1025
aesni256gcm_encrypt,P,hardened,1,3892.562,1000,0,kperf,20022543,72663540,786639,49248,4026480,42131734,1025
aesni256gcm_encrypt,F,func,1,3865.576,1000,0,kperf,20096605,72667134,804586,49252,3999790,42130779,1025
aesni256gcm_encrypt,X,fine,1,4348.492,1000,0,kperf,20761064,72649059,974159,63590,4498056,42147179,1025
aesni256gcm_encrypt,N,narrow,1,3926.928,1000,0,kperf,20176613,72677464,797187,49247,4061505,42159322,1025
aesni256gcm_encrypt,C,baseline,2,2929.690,1000,1,kperf,17673439,72347207,981773,10283,3012759,42093033,1025
aesni256gcm_encrypt,P,hardened,2,3858.528,1000,0,kperf,19745875,72307956,820416,49255,3967289,42088769,1025
aesni256gcm_encrypt,F,func,2,3848.090,1000,0,kperf,19771024,72313950,777412,49277,3956475,42089044,1025
aesni256gcm_encrypt,X,fine,2,4324.891,1000,0,kperf,20389497,72341441,918836,63590,4443689,42110145,1025
aesni256gcm_encrypt,N,narrow,2,3967.255,1000,0,kperf,20046277,72329843,846087,49260,4075262,42093393,1025
aesni256gcm_encrypt,A,baseline,2,2900.647,1000,0,kperf,18743497,72390932,887170,10293,2985864,42073799,1025
aesni256gcm_encrypt,P,hardened,3,3880.906,1000,0,kperf,19841118,72343866,803798,49255,3989203,42101004,1025
aesni256gcm_encrypt,F,func,3,3851.047,1000,0,kperf,19659401,72348660,783340,49271,3958062,42091820,1025
aesni256gcm_encrypt,X,fine,3,4319.243,1000,0,kperf,20293497,72410025,927975,63618,4436841,42129014,1025
aesni256gcm_encrypt,N,narrow,3,3863.554,1000,0,kperf,19763908,72319801,843228,49239,3970455,42103137,1025
aesni256gcm_encrypt,A,baseline,3,2936.878,1000,0,kperf,18746639,72384647,960721,11102,3020545,42073007,1025
aesni256gcm_encrypt,C,baseline,3,2868.157,1000,1,kperf,17605188,72307946,993132,10283,2950826,42068555,1025
aesni256gcm_encrypt,F,func,4,3822.529,1000,0,kperf,19651129,72398125,824117,49239,3929377,42092035,1025
aesni256gcm_encrypt,X,fine,4,4300.675,1000,0,kperf,20199864,72390288,944152,64595,4419659,42101804,1025
aesni256gcm_encrypt,N,narrow,4,3854.078,1000,0,kperf,19594586,72338922,797523,49245,3961187,42088267,1025
aesni256gcm_encrypt,A,baseline,4,2860.973,1000,0,kperf,18516685,72391202,894117,10291,2944169,42073799,1025
aesni256gcm_encrypt,C,baseline,4,2822.448,1000,1,kperf,17421975,72321000,984204,10282,2904786,42070879,1025
aesni256gcm_encrypt,P,hardened,4,3896.438,1000,0,kperf,19669486,72339559,849464,49245,4008010,42088270,1025
aesni256gcm_encrypt,X,fine,5,4367.135,1000,0,kperf,20529292,72335409,930391,63590,4493392,42107069,1025
aesni256gcm_encrypt,N,narrow,5,3874.184,1000,0,kperf,19724269,72311808,825831,49264,3989654,42095202,1025
aesni256gcm_encrypt,A,baseline,5,2856.974,1000,0,kperf,18592907,72439252,874733,10305,2947296,42067459,1025
aesni256gcm_encrypt,C,baseline,5,2898.172,1000,1,kperf,17688870,72324602,945302,10282,2989645,42081464,1025
aesni256gcm_encrypt,P,hardened,5,3879.576,1000,0,kperf,19753842,72309439,797964,49277,3987234,42087869,1025
aesni256gcm_encrypt,F,func,5,3869.984,1000,0,kperf,19855098,72324736,816157,49255,3978741,42094744,1025
aesni256gcm_encrypt,N,narrow,6,3869.435,1000,0,kperf,19726870,72326776,808887,49239,3976608,42081427,1025
aesni256gcm_encrypt,A,baseline,6,2919.234,1000,0,kperf,18789630,72395493,870587,10348,3004059,42075885,1025
aesni256gcm_encrypt,C,baseline,6,2884.559,1000,1,kperf,17622703,72310753,979174,10283,2969318,42089700,1025
aesni256gcm_encrypt,P,hardened,6,3848.725,1000,0,kperf,19643187,72306025,805073,49244,3957632,42087284,1025
aesni256gcm_encrypt,F,func,6,3818.627,1000,0,kperf,19693895,72347543,815519,49247,3925870,42092404,1025
aesni256gcm_encrypt,X,fine,6,4327.862,1000,0,kperf,20359410,72335237,934600,63614,4445874,42111199,1025
aesni256gcm_encrypt,A,baseline,7,2895.194,1000,0,kperf,18677671,72386367,902102,10305,2980349,42067845,1025
aesni256gcm_encrypt,C,baseline,7,2858.887,1000,1,kperf,17499461,72273809,976653,10283,2942303,42068779,1025
aesni256gcm_encrypt,P,hardened,7,3909.873,1000,0,kperf,19827221,72336464,819273,49240,4018733,42094109,1025
aesni256gcm_encrypt,F,func,7,3819.278,1000,0,kperf,19660916,72308196,812669,49242,3925913,42091379,1025
aesni256gcm_encrypt,X,fine,7,4372.557,1000,0,kperf,20533606,72353625,942579,63600,4491911,42129826,1025
aesni256gcm_encrypt,N,narrow,7,3895.920,1000,0,kperf,19853472,72305326,799226,49251,4005471,42085922,1025
aesni256gcm_encrypt,C,baseline,8,2872.096,1000,1,kperf,17630119,72326312,979006,10282,2957463,42066499,1025
aesni256gcm_encrypt,P,hardened,8,3876.567,1000,0,kperf,19762682,72333628,812748,49245,3990500,42086054,1025
aesni256gcm_encrypt,F,func,8,3831.925,1000,0,kperf,19741052,72316759,811680,49243,3938764,42092584,1025
aesni256gcm_encrypt,X,fine,8,4347.297,1000,0,kperf,20399183,72314634,935839,63596,4467316,42102257,1025
aesni256gcm_encrypt,N,narrow,8,3878.410,1000,0,kperf,19923435,72359270,839151,49254,3985837,42097030,1025
aesni256gcm_encrypt,A,baseline,8,2869.418,1000,0,kperf,18646858,72425066,859237,10296,2959145,42072339,1025
aesni256gcm_encrypt,P,hardened,9,3967.413,1000,0,kperf,20143033,72359977,780961,49255,4076058,42087292,1025
aesni256gcm_encrypt,F,func,9,3844.982,1000,0,kperf,19786547,72379604,803641,49240,3959919,42117004,1025
aesni256gcm_encrypt,X,fine,9,4340.441,1000,0,kperf,20407940,72358450,949952,63605,4460944,42104705,1025
aesni256gcm_encrypt,N,narrow,9,3882.477,1000,0,kperf,19772563,72304419,813663,49251,3989623,42092683,1025
aesni256gcm_encrypt,A,baseline,9,2878.931,1000,0,kperf,18630598,72381028,904772,10291,2962612,42077029,1025
aesni256gcm_encrypt,C,baseline,9,2872.156,1000,1,kperf,17659912,72276361,987984,10284,2955669,42067247,1025
aesni256gcm_encrypt,F,func,10,3866.499,1000,0,kperf,19978759,72369379,807805,49245,3976771,42092360,1025
aesni256gcm_encrypt,X,fine,10,4336.343,1000,0,kperf,20324139,72337194,937493,63605,4454471,42101629,1025
aesni256gcm_encrypt,N,narrow,10,3889.157,1000,0,kperf,19709942,72299779,782053,49244,3995829,42087277,1025
aesni256gcm_encrypt,A,baseline,10,2902.153,1000,0,kperf,18789410,72412799,893105,10292,2985710,42072640,1025
aesni256gcm_encrypt,C,baseline,10,2859.160,1000,1,kperf,17520155,72364823,1000197,10284,2943707,42069175,1025
aesni256gcm_encrypt,P,hardened,10,3932.953,1000,0,kperf,19949979,72324864,816462,49262,4041491,42101655,1025
aesni256gcm_encrypt,X,fine,11,4322.611,1000,0,kperf,20278318,72325269,919451,63606,4441199,42104734,1025
aesni256gcm_encrypt,N,narrow,11,3889.556,1000,0,kperf,19781738,72293824,837833,49248,3995492,42087288,1025
aesni256gcm_encrypt,A,baseline,11,2886.510,1000,0,kperf,18753823,72401671,855787,10286,2969484,42064729,1025
aesni256gcm_encrypt,C,baseline,11,2852.557,1000,1,kperf,17439008,72275402,990386,10283,2943582,42074325,1025
aesni256gcm_encrypt,P,hardened,11,3864.349,1000,0,kperf,19642916,72295074,821276,49244,3971941,42087279,1025
aesni256gcm_encrypt,F,func,11,3815.579,1000,0,kperf,19694165,72317411,830743,49242,3931392,42096135,1025
aesni256gcm_encrypt,N,narrow,12,3890.300,1000,0,kperf,19772295,72345891,799973,49235,3997541,42085917,1025
aesni256gcm_encrypt,A,baseline,12,2871.419,1000,0,kperf,18528892,72411517,899749,10298,2956991,42073574,1025
aesni256gcm_encrypt,C,baseline,12,2857.168,1000,1,kperf,17565006,72277371,981899,10283,2940214,42073239,1025
aesni256gcm_encrypt,P,hardened,12,3944.440,1000,0,kperf,19851088,72299738,818687,49247,4054457,42089484,1025
aesni256gcm_encrypt,F,func,12,3890.384,1000,0,kperf,19997500,72337068,792348,49243,3998311,42095769,1025
aesni256gcm_encrypt,X,fine,12,4351.317,1000,0,kperf,20427051,72316252,917887,63599,4471544,42103779,1025
aesni256gcm_encrypt,A,baseline,13,2873.249,1000,0,kperf,18494938,72394245,909256,10292,2956575,42084075,1025
aesni256gcm_encrypt,C,baseline,13,2875.945,1000,1,kperf,17573596,72302547,991226,10284,2966745,42089070,1025
aesni256gcm_encrypt,P,hardened,13,3904.903,1000,0,kperf,19848201,72323870,816945,49247,4019626,42090939,1025
aesni256gcm_encrypt,F,func,13,3892.106,1000,0,kperf,19910708,72308021,788868,49277,3999867,42095479,1025
aesni256gcm_encrypt,X,fine,13,4371.989,1000,0,kperf,20433109,72323948,947821,63593,4498444,42105915,1025
aesni256gcm_encrypt,N,narrow,13,3896.687,1000,0,kperf,19810710,72288345,788122,49250,4005190,42084557,1025
aesni256gcm_encrypt,C,baseline,14,2846.627,1000,1,kperf,17507006,72292893,969308,10284,2929829,42068449,1025
aesni256gcm_encrypt,P,hardened,14,3904.297,1000,0,kperf,19864438,72326730,805363,49249,4013994,42099579,1025
aesni256gcm_encrypt,F,func,14,3894.722,1000,0,kperf,20105996,72326538,829483,49242,4002462,42089894,1025
aesni256gcm_encrypt,X,fine,14,4337.149,1000,0,kperf,20358322,72337132,921630,63590,4456795,42109104,1025
aesni256gcm_encrypt,N,narrow,14,3875.464,1000,0,kperf,19812218,72348479,818683,49248,3988613,42085284,1025
aesni256gcm_encrypt,A,baseline,14,2876.181,1000,0,kperf,18642586,72414518,916197,10291,2960712,42072294,1025
aesni256gcm_encrypt,P,hardened,15,3891.097,1000,0,kperf,19757561,72301358,829623,49243,3999792,42084989,1025
aesni256gcm_encrypt,F,func,15,3833.119,1000,0,kperf,19643581,72302707,811088,49256,3939922,42092059,1025
aesni256gcm_encrypt,X,fine,15,4378.589,1000,0,kperf,20323140,72344806,941094,63598,4499066,42108089,1025
aesni256gcm_encrypt,N,narrow,15,3884.526,1000,0,kperf,19800143,72293348,812348,49237,3993143,42088189,1025
aesni256gcm_encrypt,A,baseline,15,2870.127,1000,0,kperf,18664826,72374440,906727,10288,2953606,42066229,1025
aesni256gcm_encrypt,C,baseline,15,2845.535,1000,1,kperf,17638224,72289728,975548,10283,2929933,42091379,1025
aesni256gcm_decrypt,A,baseline,1,2971.670,1000,0,kperf,18909380,72731067,822507,10303,3081361,42347914,1025
aesni256gcm_decrypt,C,baseline,1,3046.973,1000,1,kperf,17520033,72270387,909468,10283,3134069,42319264,1025
aesni256gcm_decrypt,P,hardened,1,4008.472,1000,0,kperf,20015144,72630831,794235,49246,4141618,42403903,1025
aesni256gcm_decrypt,F,func,1,3930.133,1000,0,kperf,19968450,72609890,815366,49270,4067052,42385505,1025
aesni256gcm_decrypt,X,fine,1,4085.441,1000,0,kperf,20635157,72789407,948022,63598,4227553,42392353,1025
aesni256gcm_decrypt,N,narrow,1,3999.935,1000,0,kperf,19995096,72669560,804521,49245,4138748,42402878,1025
aesni256gcm_decrypt,C,baseline,2,3025.523,1000,1,kperf,17564725,72402446,910845,10283,3108900,42312693,1025
aesni256gcm_decrypt,P,hardened,2,3991.574,1000,0,kperf,19786061,72343204,811662,49247,4099587,42342143,1025
aesni256gcm_decrypt,F,func,2,3953.946,1000,0,kperf,19845623,72352217,847267,49808,4062655,42338509,1025
aesni256gcm_decrypt,X,fine,2,4126.394,1000,0,kperf,20574326,72340734,982123,63895,4239293,42342143,1025
aesni256gcm_decrypt,N,narrow,2,3972.456,1000,0,kperf,19780015,72321851,841460,49511,4080402,42343443,1025
aesni256gcm_decrypt,A,baseline,2,3008.394,1000,0,kperf,19044163,72404646,788891,10294,3091279,42327280,1025
aesni256gcm_decrypt,P,hardened,3,3951.150,1000,0,kperf,19567202,72370579,806406,49237,4057921,42359843,1025
aesni256gcm_decrypt,F,func,3,3950.723,1000,0,kperf,19774390,72324221,809196,49253,4060548,42330043,1025
aesni256gcm_decrypt,X,fine,3,4103.267,1000,0,kperf,20431399,72374981,923972,63601,4214395,42339368,1025
aesni256gcm_decrypt,N,narrow,3,3988.543,1000,0,kperf,19750728,72311773,813863,49933,4101593,42331463,1025
aesni256gcm_decrypt,A,baseline,3,2949.833,1000,0,kperf,18637571,72410780,813806,10293,3033436,42325303,1025
aesni256gcm_decrypt,C,baseline,3,3055.509,1000,1,kperf,17665057,72288576,912039,10284,3139686,42325313,1025
aesni256gcm_decrypt,F,func,4,3926.260,1000,0,kperf,19642299,72305131,826171,49242,4034434,42330473,1025
aesni256gcm_decrypt,X,fine,4,4090.617,1000,0,kperf,20296140,72343879,949006,63596,4201970,42347543,1025
aesni256gcm_decrypt,N,narrow,4,3984.804,1000,0,kperf,19735713,72323557,808880,49306,4094335,42327633,1025
aesni256gcm_decrypt,A,baseline,4,2972.959,1000,0,kperf,18778978,72387319,846299,10289,3064764,42318788,1025
