benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src
aesni256gcm_encrypt,F,func,13,3783.141,1000,0,kperf
aesni256gcm_encrypt,X,fine,13,4364.113,1000,0,kperf
aesni256gcm_encrypt,N,narrow,13,3897.179,1000,0,kperf
aesni256gcm_encrypt,C,baseline,14,2943.847,1000,1,kperf
aesni256gcm_encrypt,P,hardened,14,3861.571,1000,0,kperf
aesni256gcm_encrypt,F,func,14,3820.345,1000,0,kperf
aesni256gcm_encrypt,X,fine,14,4289.149,1000,0,kperf
aesni256gcm_encrypt,N,narrow,14,3818.781,1000,0,kperf
aesni256gcm_encrypt,A,baseline,14,2864.069,1000,0,kperf
aesni256gcm_encrypt,P,hardened,15,3888.477,1000,0,kperf
aesni256gcm_encrypt,F,func,15,3788.333,1000,0,kperf
aesni256gcm_encrypt,X,fine,15,4296.005,1000,0,kperf
aesni256gcm_encrypt,N,narrow,15,3837.593,1000,0,kperf
aesni256gcm_encrypt,A,baseline,15,2858.415,1000,0,kperf
aesni256gcm_encrypt,C,baseline,15,2929.747,1000,1,kperf
aesni256gcm_decrypt,A,baseline,1,2960.778,1000,0,kperf
aesni256gcm_decrypt,C,baseline,1,3047.224,1000,1,kperf
aesni256gcm_decrypt,P,hardened,1,3931.366,1000,0,kperf
aesni256gcm_decrypt,F,func,1,3980.136,1000,0,kperf
aesni256gcm_decrypt,X,fine,1,4073.248,1000,0,kperf
aesni256gcm_decrypt,N,narrow,1,3927.414,1000,0,kperf
aesni256gcm_decrypt,C,baseline,2,3056.888,1000,1,kperf
aesni256gcm_decrypt,P,hardened,2,3953.288,1000,0,kperf
aesni256gcm_decrypt,F,func,2,3923.082,1000,0,kperf
aesni256gcm_decrypt,X,fine,2,4059.494,1000,0,kperf
aesni256gcm_decrypt,N,narrow,2,3939.724,1000,0,kperf
aesni256gcm_decrypt,A,baseline,2,2882.235,1000,0,kperf
aesni256gcm_decrypt,P,hardened,3,3917.793,1000,0,kperf
aesni256gcm_decrypt,F,func,3,3928.934,1000,0,kperf
aesni256gcm_decrypt,X,fine,3,4071.634,1000,0,kperf
aesni256gcm_decrypt,N,narrow,3,3958.129,1000,0,kperf
aesni256gcm_decrypt,A,baseline,3,2915.309,1000,0,kperf
aesni256gcm_decrypt,C,baseline,3,3068.076,1000,1,kperf
aesni256gcm_decrypt,F,func,4,3900.771,1000,0,kperf
aesni256gcm_decrypt,X,fine,4,4067.452,1000,0,kperf
aesni256gcm_decrypt,N,narrow,4,3955.133,1000,0,kperf
aesni256gcm_decrypt,A,baseline,4,2914.122,1000,0,kperf
aesni256gcm_decrypt,C,baseline,4,3006.536,1000,1,kperf
aesni256gcm_decrypt,P,hardened,4,3907.828,1000,0,kperf
aesni256gcm_decrypt,X,fine,5,4042.533,1000,0,kperf
aesni256gcm_decrypt,N,narrow,5,3970.452,1000,0,kperf
aesni256gcm_decrypt,A,baseline,5,2935.671,1000,0,kperf
aesni256gcm_decrypt,C,baseline,5,3097.108,1000,1,kperf
aesni256gcm_decrypt,P,hardened,5,3943.258,1000,0,kperf
aesni256gcm_decrypt,F,func,5,3922.881,1000,0,kperf
aesni256gcm_decrypt,N,narrow,6,3949.237,1000,0,kperf
aesni256gcm_decrypt,A,baseline,6,2941.277,1000,0,kperf
aesni256gcm_decrypt,C,baseline,6,3049.098,1000,1,kperf
aesni256gcm_decrypt,P,hardened,6,3939.464,1000,0,kperf
aesni256gcm_decrypt,F,func,6,3894.723,1000,0,kperf
aesni256gcm_decrypt,X,fine,6,4072.642,1000,0,kperf
aesni256gcm_decrypt,A,baseline,7,2908.272,1000,0,kperf
aesni256gcm_decrypt,C,baseline,7,3053.050,1000,1,kperf
aesni256gcm_decrypt,P,hardened,7,3921.537,1000,0,kperf
aesni256gcm_decrypt,F,func,7,3987.339,1000,0,kperf
aesni256gcm_decrypt,X,fine,7,4060.949,1000,0,kperf
aesni256gcm_decrypt,N,narrow,7,3958.225,1000,0,kperf
aesni256gcm_decrypt,C,baseline,8,3033.059,1000,1,kperf
aesni256gcm_decrypt,P,hardened,8,3929.483,1000,0,kperf
aesni256gcm_decrypt,F,func,8,3920.763,1000,0,kperf
aesni256gcm_decrypt,X,fine,8,4048.696,1000,0,kperf
aesni256gcm_decrypt,N,narrow,8,3913.430,1000,0,kperf
aesni256gcm_decrypt,A,baseline,8,2938.303,1000,0,kperf
aesni256gcm_decrypt,P,hardened,9,3899.692,1000,0,kperf
aesni256gcm_decrypt,F,func,9,3927.160,1000,0,kperf
aesni256gcm_decrypt,X,fine,9,4085.423,1000,0,kperf
aesni256gcm_decrypt,N,narrow,9,3994.277,1000,0,kperf
aesni256gcm_decrypt,A,baseline,9,2881.085,1000,0,kperf
aesni256gcm_decrypt,C,baseline,9,3007.118,1000,1,kperf
aesni256gcm_decrypt,F,func,10,3907.059,1000,0,kperf
aesni256gcm_decrypt,X,fine,10,4064.680,1000,0,kperf
aesni256gcm_decrypt,N,narrow,10,3915.567,1000,0,kperf
aesni256gcm_decrypt,A,baseline,10,2917.032,1000,0,kperf
aesni256gcm_decrypt,C,baseline,10,3030.960,1000,1,kperf
aesni256gcm_decrypt,P,hardened,10,3920.525,1000,0,kperf
aesni256gcm_decrypt,X,fine,11,4030.462,1000,0,kperf
aesni256gcm_decrypt,N,narrow,11,3953.911,1000,0,kperf
aesni256gcm_decrypt,A,baseline,11,2876.527,1000,0,kperf
aesni256gcm_decrypt,C,baseline,11,3104.143,1000,1,kperf
aesni256gcm_decrypt,P,hardened,11,3974.733,1000,0,kperf
aesni256gcm_decrypt,F,func,11,3921.309,1000,0,kperf
aesni256gcm_decrypt,N,narrow,12,3999.481,1000,0,kperf
aesni256gcm_decrypt,A,baseline,12,2896.876,1000,0,kperf
aesni256gcm_decrypt,C,baseline,12,3060.480,1000,1,kperf
aesni256gcm_decrypt,P,hardened,12,3989.846,1000,0,kperf
aesni256gcm_decrypt,F,func,12,3905.092,1000,0,kperf
aesni256gcm_decrypt,X,fine,12,4012.503,1000,0,kperf
aesni256gcm_decrypt,A,baseline,13,2880.684,1000,0,kperf
aesni256gcm_decrypt,C,baseline,13,3085.003,1000,1,kperf
aesni256gcm_decrypt,P,hardened,13,3981.744,1000,0,kperf
aesni256gcm_decrypt,F,func,13,3864.399,1000,0,kperf
aesni256gcm_decrypt,X,fine,13,4028.799,1000,0,kperf
aesni256gcm_decrypt,N,narrow,13,3933.285,1000,0,kperf
aesni256gcm_decrypt,C,baseline,14,3071.276,1000,1,kperf
aesni256gcm_decrypt,P,hardened,14,3943.275,1000,0,kperf
aesni256gcm_decrypt,F,func,14,3924.221,1000,0,kperf
aesni256gcm_decrypt,X,fine,14,4070.114,1000,0,kperf
aesni256gcm_decrypt,N,narrow,14,3967.608,1000,0,kperf
aesni256gcm_decrypt,A,baseline,14,2929.721,1000,0,kperf
aesni256gcm_decrypt,P,hardened,15,3981.082,1000,0,kperf
aesni256gcm_decrypt,F,func,15,3971.610,1000,0,kperf
aesni256gcm_decrypt,X,fine,15,4057.428,1000,0,kperf
aesni256gcm_decrypt,N,narrow,15,3945.679,1000,0,kperf
aesni256gcm_decrypt,A,baseline,15,2837.073,1000,0,kperf
aesni256gcm_decrypt,C,baseline,15,3048.810,1000,1,kperf
