benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
chacha20_poly1305_decrypt,X,fine,2,1604.001,1000,0,kperf,cntvct,23832959,47734932,3764676,296264,10134067,19122606,1025
chacha20_poly1305_decrypt,N,narrow,2,1265.583,1000,0,kperf,cntvct,21041747,47606902,3209976,216313,8589276,19042079,1025
chacha20_poly1305_decrypt,Z,nopsw,2,257.758,1000,0,kperf,cntvct,12118691,47634341,1513243,5167,3745537,19062963,1025
chacha20_poly1305_decrypt,A,baseline,2,251.220,1000,0,kperf,cntvct,12325870,47417858,1587076,5428,3803547,18957674,1025
chacha20_poly1305_decrypt,P,hardened,3,1260.912,1000,0,kperf,cntvct,20719209,47658499,3043826,216318,8500111,19071843,1025
chacha20_poly1305_decrypt,F,func,3,1211.048,1000,0,kperf,cntvct,20551459,47657898,2966538,206069,8363532,19066904,1025
chacha20_poly1305_decrypt,X,fine,3,1587.243,1000,0,kperf,cntvct,23897338,47818488,3814505,296290,10129981,19113919,1025
chacha20_poly1305_decrypt,N,narrow,3,1245.596,1000,0,kperf,cntvct,20595149,47589316,3070841,216438,8457362,19042059,1025
chacha20_poly1305_decrypt,Z,nopsw,3,252.967,1000,0,kperf,cntvct,12213492,47612741,1573470,5158,3802827,19061123,1025
chacha20_poly1305_decrypt,A,baseline,3,258.219,1000,0,kperf,cntvct,12050246,47416515,1552222,5164,3729517,18957174,1025
chacha20_poly1305_decrypt,C,baseline,3,260.194,1000,1,kperf,cntvct,11611521,47372839,1583657,5156,3896416,18967894,1025
chacha20_poly1305_decrypt,F,func,4,1237.249,1000,0,kperf,cntvct,20604015,47652013,2954518,206074,8388178,19065184,1025
chacha20_poly1305_decrypt,X,fine,4,1596.509,1000,0,kperf,cntvct,23894089,47749475,3777092,296276,10156096,19126335,1025
chacha20_poly1305_decrypt,N,narrow,4,1276.529,1000,0,kperf,cntvct,21163320,47609955,3218559,216311,8690194,19054646,1025
chacha20_poly1305_decrypt,Z,nopsw,4,257.221,1000,0,kperf,cntvct,12165968,47630791,1544666,5160,3799350,19068588,1025
chacha20_poly1305_decrypt,A,baseline,4,258.054,1000,0,kperf,cntvct,12074133,47420652,1544612,5164,3753778,18956795,1025
chacha20_poly1305_decrypt,C,baseline,4,258.685,1000,1,kperf,cntvct,11462175,47370576,1568979,5154,3846623,18966235,1025
chacha20_poly1305_decrypt,P,hardened,4,1261.213,1000,0,kperf,cntvct,20713263,47667381,3056035,216426,8464334,19070138,1025
chacha20_poly1305_decrypt,X,fine,5,1585.130,1000,0,kperf,cntvct,23725605,47764306,3769397,296276,10071990,19113489,1025
chacha20_poly1305_decrypt,N,narrow,5,1268.024,1000,0,kperf,cntvct,20608360,47601799,3081666,216318,8463837,19041929,1025
chacha20_poly1305_decrypt,Z,nopsw,5,258.680,1000,0,kperf,cntvct,12116638,47706660,1546867,5156,3758225,19064673,1025
chacha20_poly1305_decrypt,A,baseline,5,255.760,1000,0,kperf,cntvct,12065136,47403612,1539411,5170,3747836,18956549,1025
chacha20_poly1305_decrypt,C,baseline,5,260.205,1000,1,kperf,cntvct,11526940,47366409,1584806,5154,3869097,18968421,1025
chacha20_poly1305_decrypt,P,hardened,5,1256.903,1000,0,kperf,cntvct,20651981,47641923,3038227,216317,8483578,19061823,1025
chacha20_poly1305_decrypt,F,func,5,1232.344,1000,0,kperf,cntvct,20487473,47638831,2948953,206081,8364206,19063004,1025
chacha20_poly1305_decrypt,N,narrow,6,1249.023,1000,0,kperf,cntvct,20745895,47601593,3059490,216319,8494353,19047184,1025
chacha20_poly1305_decrypt,Z,nopsw,6,255.108,1000,0,kperf,cntvct,12031484,47612332,1514629,5189,3762241,19062043,1025
chacha20_poly1305_decrypt,A,baseline,6,257.157,1000,0,kperf,cntvct,12005767,47413362,1540964,5160,3754259,18957834,1025
chacha20_poly1305_decrypt,C,baseline,6,262.732,1000,1,kperf,cntvct,11467307,47363327,1590875,5156,3798748,18956465,1025
chacha20_poly1305_decrypt,P,hardened,6,1254.805,1000,0,kperf,cntvct,20708215,47647355,3065525,216317,8490876,19067038,1025
chacha20_poly1305_decrypt,F,func,6,1230.289,1000,0,kperf,cntvct,20513967,47653475,2952488,206082,8355692,19070904,1025
chacha20_poly1305_decrypt,X,fine,6,1603.373,1000,0,kperf,cntvct,23752517,47761373,3764038,296270,10083568,19131379,1025
chacha20_poly1305_decrypt,Z,nopsw,7,253.330,1000,0,kperf,cntvct,12062514,47621269,1526800,5171,3736097,19060683,1025
chacha20_poly1305_decrypt,A,baseline,7,253.098,1000,0,kperf,cntvct,12310173,47413658,1564639,5158,3827758,18960659,1025
chacha20_poly1305_decrypt,C,baseline,7,268.937,1000,1,kperf,cntvct,11600776,47367023,1654243,5156,3846768,18958104,1025
chacha20_poly1305_decrypt,P,hardened,7,1274.901,1000,0,kperf,cntvct,20700608,47630075,3060944,216316,8486447,19062713,1025
chacha20_poly1305_decrypt,F,func,7,1235.886,1000,0,kperf,cntvct,20582603,47659676,2964337,206068,8394785,19069170,1025
chacha20_poly1305_decrypt,X,fine,7,1597.636,1000,0,kperf,cntvct,23679095,47745002,3773986,296263,10078513,19122059,1025
chacha20_poly1305_decrypt,N,narrow,7,1260.817,1000,0,kperf,cntvct,20637873,47593633,3063465,216335,8469177,19042549,1025
chacha20_poly1305_decrypt,A,baseline,8,255.215,1000,0,kperf,cntvct,12083594,47409574,1523249,5173,3750650,18964739,1025
chacha20_poly1305_decrypt,C,baseline,8,260.639,1000,1,kperf,cntvct,11458499,47362934,1557137,5155,3812774,18955425,1025
chacha20_poly1305_decrypt,P,hardened,8,1261.093,1000,0,kperf,cntvct,20628917,47638887,3050382,216318,8482720,19066928,1025
chacha20_poly1305_decrypt,F,func,8,1222.324,1000,0,kperf,cntvct,20515223,47655885,2970328,206107,8402078,19072590,1025
chacha20_poly1305_decrypt,X,fine,8,1597.732,1000,0,kperf,cntvct,23743618,47741299,3768398,296380,10104370,19116159,1025
chacha20_poly1305_decrypt,N,narrow,8,1263.024,1000,0,kperf,cntvct,20682910,47603234,3039971,216343,8496136,19051277,1025
chacha20_poly1305_decrypt,Z,nopsw,8,257.920,1000,0,kperf,cntvct,12008150,47616998,1520798,5163,3753155,19062523,1025
chacha20_poly1305_decrypt,C,baseline,9,263.117,1000,1,kperf,cntvct,11353341,47370089,1592143,5153,3767935,18966699,1025
chacha20_poly1305_decrypt,P,hardened,9,1253.681,1000,0,kperf,cntvct,20699639,47637922,3055702,216430,8498457,19062153,1025
chacha20_poly1305_decrypt,F,func,9,1222.366,1000,0,kperf,cntvct,20401114,47644827,2956262,206107,8309590,19061204,1025
chacha20_poly1305_decrypt,X,fine,9,1590.424,1000,0,kperf,cntvct,23860467,47727497,3833567,296299,10139467,19114509,1025
chacha20_poly1305_decrypt,N,narrow,9,1244.776,1000,0,kperf,cntvct,20571914,47589529,3051122,216424,8447391,19041639,1025
chacha20_poly1305_decrypt,Z,nopsw,9,255.490,1000,0,kperf,cntvct,11957708,47611660,1530607,5163,3747865,19064663,1025
chacha20_poly1305_decrypt,A,baseline,9,253.211,1000,0,kperf,cntvct,12028309,47407477,1519171,5164,3794223,18958374,1025
chacha20_poly1305_decrypt,P,hardened,10,1262.474,1000,0,kperf,cntvct,20736823,47650293,3035477,216340,8530141,19075244,1025
chacha20_poly1305_decrypt,F,func,10,1212.834,1000,0,kperf,cntvct,20514577,47641608,2978353,206128,8338172,19061934,1025
chacha20_poly1305_decrypt,X,fine,10,1614.363,1000,0,kperf,cntvct,23898578,47741594,3776913,296286,10155089,19116185,1025
chacha20_poly1305_decrypt,N,narrow,10,1267.781,1000,0,kperf,cntvct,20655836,47602822,3057416,216324,8486783,19041739,1025
chacha20_poly1305_decrypt,Z,nopsw,10,256.125,1000,0,kperf,cntvct,12083085,47610484,1532823,5161,3783174,19063753,1025
chacha20_poly1305_decrypt,A,baseline,10,258.751,1000,0,kperf,cntvct,12024286,47414950,1524624,5186,3753301,18955079,1025
chacha20_poly1305_decrypt,C,baseline,10,267.938,1000,1,kperf,cntvct,11461762,47385251,1555994,5156,3804654,18959080,1025
chacha20_poly1305_decrypt,F,func,11,1244.057,1000,0,kperf,cntvct,20497345,47642629,2962524,206074,8328848,19061584,1025
chacha20_poly1305_decrypt,X,fine,11,1618.282,1000,0,kperf,cntvct,23966805,47745018,3773597,296277,10169193,19116195,1025
chacha20_poly1305_decrypt,N,narrow,11,1270.741,1000,0,kperf,cntvct,20668931,47601078,3051172,216318,8513716,19046003,1025
chacha20_poly1305_decrypt,Z,nopsw,11,253.793,1000,0,kperf,cntvct,12088887,47611368,1521542,5168,3776613,19062873,1025
chacha20_poly1305_decrypt,A,baseline,11,258.634,1000,0,kperf,cntvct,12003125,47429811,1530917,5165,3726043,18956759,1025
chacha20_poly1305_decrypt,C,baseline,11,258.413,1000,1,kperf,cntvct,11579267,47364365,1610149,5154,3800010,18958154,1025
chacha20_poly1305_decrypt,P,hardened,11,1265.995,1000,0,kperf,cntvct,20833256,47675516,3064110,216311,8551871,19072041,1025
chacha20_poly1305_decrypt,X,fine,12,1653.697,1000,0,kperf,cntvct,24081630,47743537,3791361,296269,10114758,19115995,1025
chacha20_poly1305_decrypt,N,narrow,12,1260.901,1000,0,kperf,cntvct,20654022,47614332,3068916,216317,8474286,19042989,1025
chacha20_poly1305_decrypt,Z,nopsw,12,256.726,1000,0,kperf,cntvct,12078324,47611890,1507034,5166,3776360,19061413,1025
chacha20_poly1305_decrypt,A,baseline,12,258.830,1000,0,kperf,cntvct,12074453,47403774,1535222,5162,3768531,18956769,1025
chacha20_poly1305_decrypt,C,baseline,12,260.493,1000,1,kperf,cntvct,11376506,47364321,1592017,5154,3788371,18959120,1025
chacha20_poly1305_decrypt,P,hardened,12,1256.835,1000,0,kperf,cntvct,20747424,47649907,3066627,216319,8513526,19067063,1025
chacha20_poly1305_decrypt,F,func,12,1248.032,1000,0,kperf,cntvct,20695576,47665226,3065453,206073,8428624,19062944,1025
chacha20_poly1305_decrypt,N,narrow,13,1278.777,1000,0,kperf,cntvct,20685080,47594837,3064739,216319,8508049,19047275,1025
chacha20_poly1305_decrypt,Z,nopsw,13,253.402,1000,0,kperf,cntvct,12180042,47627143,1543718,5168,3753914,19061003,1025
chacha20_poly1305_decrypt,A,baseline,13,259.904,1000,0,kperf,cntvct,12161404,47419241,1544213,5170,3831920,18962090,1025
chacha20_poly1305_decrypt,C,baseline,13,261.737,1000,1,kperf,cntvct,11519743,47356024,1585137,5154,3850933,18961329,1025
chacha20_poly1305_decrypt,P,hardened,13,1279.844,1000,0,kperf,cntvct,20772983,47656579,3048544,216334,8546148,19066781,1025
chacha20_poly1305_decrypt,F,func,13,1230.304,1000,0,kperf,cntvct,20610544,47645883,2978154,206074,8379662,19065658,1025
chacha20_poly1305_decrypt,X,fine,13,1588.388,1000,0,kperf,cntvct,23737738,47752608,3770135,296267,10118735,19121129,1025
chacha20_poly1305_decrypt,Z,nopsw,14,257.686,1000,0,kperf,cntvct,12147990,47632012,1522520,5169,3777454,19075708,1025
chacha20_poly1305_decrypt,A,baseline,14,255.096,1000,0,kperf,cntvct,12081591,47404548,1538243,5162,3775144,18957639,1025
chacha20_poly1305_decrypt,C,baseline,14,263.556,1000,1,kperf,cntvct,11435341,47369091,1578283,5153,3797491,18955629,1025
chacha20_poly1305_decrypt,P,hardened,14,1252.193,1000,0,kperf,cntvct,20833312,47655445,3051077,216317,8521759,19069793,1025
chacha20_poly1305_decrypt,F,func,14,1225.897,1000,0,kperf,cntvct,20399443,47655896,2958388,206069,8297913,19070296,1025
chacha20_poly1305_decrypt,X,fine,14,1594.577,1000,0,kperf,cntvct,23797496,47735983,3771486,296371,10093634,19114069,1025
chacha20_poly1305_decrypt,N,narrow,14,1259.788,1000,0,kperf,cntvct,20575702,47599716,3048762,216310,8455612,19042749,1025
chacha20_poly1305_decrypt,A,baseline,15,255.686,1000,0,kperf,cntvct,12096627,47439099,1527148,5265,3740937,18961139,1025
chacha20_poly1305_decrypt,C,baseline,15,270.095,1000,1,kperf,cntvct,11448764,47357697,1606594,5156,3835724,18960026,1025
chacha20_poly1305_decrypt,P,hardened,15,1259.418,1000,0,kperf,cntvct,20633259,47636172,3031120,216316,8477863,19061123,1025
chacha20_poly1305_decrypt,F,func,15,1233.310,1000,0,kperf,cntvct,20504270,47645689,2958017,206067,8365818,19070314,1025
chacha20_poly1305_decrypt,X,fine,15,1610.590,1000,0,kperf,cntvct,23798272,47728625,3766873,296293,10134353,19112339,1025
chacha20_poly1305_decrypt,N,narrow,15,1276.475,1000,0,kperf,cntvct,20830107,47616021,3062293,216322,8554344,19044325,1025
chacha20_poly1305_decrypt,Z,nopsw,15,252.642,1000,0,kperf,cntvct,12080299,47706435,1581685,5160,3734301,19061013,1025
argon2id,A,baseline,1,43276045.720,100,0,kperf,cntvct,23620790900,81670123010,12826753133,517827,23616573906,81665901385,125
argon2id,C,baseline,1,43264768.470,100,1,kperf,cntvct,23583951150,81669782876,12826181233,517741,23580174761,81666206371,125
argon2id,P,hardened,1,43287716.490,100,0,kperf,cntvct,23657357687,81711202863,12815382243,591400,23653336817,81707412977,125
argon2id,F,func,1,43358101.930,100,0,kperf,cntvct,23633664356,81675738831,12850120449,574232,23629585454,81671942968,125
argon2id,X,fine,1,43256243.450,100,0,kperf,cntvct,23627494402,81677370958,12792241447,592419,23623695917,81673621887,125
argon2id,N,narrow,1,43139777.690,100,0,kperf,cntvct,23603550874,81680004338,12769843405,590703,23599759249,81676320486,125
argon2id,Z,nopsw,1,43162731.710,100,0,kperf,cntvct,23621740458,81679592120,12776992049,517340,23617658199,81675722824,125
argon2id,C,baseline,2,43019513.010,100,1,kperf,cntvct,23548311403,81677989441,12776576523,517918,23544632788,81674512096,125
argon2id,P,hardened,2,43225690.270,100,0,kperf,cntvct,23631470367,81679525060,12763375523,591539,23627845411,81676009270,125
argon2id,F,func,2,43057130.730,100,0,kperf,cntvct,23549296802,81688368243,12769513936,573737,23545659721,81684886991,125
argon2id,X,fine,2,43179903.810,100,0,kperf,cntvct,23627560640,81678778721,12782024022,592087,23623887103,81675284388,125
argon2id,N,narrow,2,43138151.410,100,0,kperf,cntvct,23606653280,81677176512,12774883448,591119,23602923945,81673526058,125
argon2id,Z,nopsw,2,43095167.780,100,0,kperf,cntvct,23591788500,81677825595,12748374006,516947,23587957536,81674340699,125
argon2id,A,baseline,2,43119610.610,100,0,kperf,cntvct,23628710348,81693744063,12767922397,517052,23624885488,81690233784,125
argon2id,P,hardened,3,43157953.300,100,0,kperf,cntvct,23608430036,81694066611,12740925292,591359,23604671183,81690546605,125
argon2id,F,func,3,43024945.540,100,0,kperf,cntvct,23592281354,81683653547,12795799284,573944,23588583706,81680158277,125
argon2id,X,fine,3,43142731.830,100,0,kperf,cntvct,23622355982,81719084315,12769540665,592308,23618755618,81715575920,125
argon2id,N,narrow,3,43207436.600,100,0,kperf,cntvct,23679813008,81728212970,12804972649,591460,23676147909,81724636338,125
argon2id,Z,nopsw,3,43185014.980,100,0,kperf,cntvct,23647929173,81725630540,12769548942,516902,23644193350,81722112499,125
argon2id,A,baseline,3,43130154.550,100,0,kperf,cntvct,23636157055,81725719570,12765905213,517636,23632289874,81722224627,125
argon2id,C,baseline,3,43073735.880,100,1,kperf,cntvct,23604929526,81692589496,12793558304,517534,23601343246,81689104095,125
argon2id,F,func,4,43044541.200,100,0,kperf,cntvct,23604563080,81687974094,12799035610,574361,23600858070,81684469969,125
argon2id,X,fine,4,43174788.660,100,0,kperf,cntvct,23644643436,81687441932,12775066397,591834,23640918404,81683781709,125
argon2id,N,narrow,4,43097209.820,100,0,kperf,cntvct,23632165855,81686804537,12769930489,590480,23628517580,81683302834,125
argon2id,Z,nopsw,4,43159132.830,100,0,kperf,cntvct,23655825798,81692036875,12766163757,517072,23652013539,81688538770,125
argon2id,A,baseline,4,43125664.580,100,0,kperf,cntvct,23637264712,81691168159,12772320749,517833,23633435986,81687664491,125
argon2id,C,baseline,4,43022130.290,100,1,kperf,cntvct,23577361697,81698954524,12764948203,517481,23573507434,81695471540,125
argon2id,P,hardened,4,43130004.190,100,0,kperf,cntvct,23647387691,81689613148,12760596727,590616,23643755584,81686128473,125
argon2id,X,fine,5,43177371.900,100,0,kperf,cntvct,23674037478,81690704535,12791670054,592705,23670216838,81687075529,125
argon2id,N,narrow,5,43095291.270,100,0,kperf,cntvct,23632601158,81686023785,12774291647,591306,23629070054,81682526796,125
argon2id,Z,nopsw,5,43134353.150,100,0,kperf,cntvct,23631200424,81684406845,12762730614,516900,23627353579,81680904766,125
argon2id,A,baseline,5,43005105.180,100,0,kperf,cntvct,23627651124,81682562096,12778651983,517616,23623971093,81679057521,125
argon2id,C,baseline,5,42994856.990,100,1,kperf,cntvct,23595568500,81680815160,12806556878,517736,23591880795,81677314092,125
argon2id,P,hardened,5,43114190.430,100,0,kperf,cntvct,23631223831,81682564221,12770451761,590515,23627551496,81678911330,125
argon2id,F,func,5,42921656.620,100,0,kperf,cntvct,23568789845,81680950629,12778529842,574360,23565097926,81677325899,125
argon2id,N,narrow,6,43047584.670,100,0,kperf,cntvct,23624640279,81680900534,12769684262,590751,23620946528,81677401094,125
argon2id,Z,nopsw,6,43052538.960,100,0,kperf,cntvct,23608767770,81684060020,12750191142,516876,23604989254,81680556657,125
argon2id,A,baseline,6,43028759.440,100,0,kperf,cntvct,23609774902,81690826857,12770466789,517642,23605936632,81687328115,125
argon2id,C,baseline,6,42964167.370,100,1,kperf,cntvct,23559607013,81682043893,12773423543,517902,23555828587,81678527690,125
argon2id,P,hardened,6,43154316.950,100,0,kperf,cntvct,23648543852,81681761383,12777147782,591582,23644672675,81678127963,125
argon2id,F,func,6,43048375.320,100,0,kperf,cntvct,23625144277,81690565123,12806636922,574126,23621493954,81687043446,125
argon2id,X,fine,6,43101101.810,100,0,kperf,cntvct,23647748676,81685134697,12794848759,591939,23644094572,81681652384,125
argon2id,Z,nopsw,7,43093375.480,100,0,kperf,cntvct,23638007037,81721947648,12772579595,516911,23634182816,81718459984,125
argon2id,A,baseline,7,43129132.950,100,0,kperf,cntvct,23647913214,81683775750,12792863030,517702,23644086913,81680153438,125
argon2id,C,baseline,7,43113285.490,100,1,kperf,cntvct,23626907571,81687709379,12803329756,517707,23623129319,81684050098,125
argon2id,P,hardened,7,43126171.490,100,0,kperf,cntvct,23671654260,81688973662,12779926149,591513,23667936009,81685439101,125
argon2id,F,func,7,42950182.140,100,0,kperf,cntvct,23586220371,81693859054,12792639700,574376,23582679710,81690362626,125
argon2id,X,fine,7,43093988.770,100,0,kperf,cntvct,23623386025,81683118386,12778047930,592455,23619753866,81679628206,125
argon2id,N,narrow,7,43000251.060,100,0,kperf,cntvct,23626583046,81684364526,12778708978,590733,23623019309,81680878772,125
argon2id,A,baseline,8,43088288.150,100,0,kperf,cntvct,23656833251,81690978721,12788795615,517518,23653067546,81687485562,125
argon2id,C,baseline,8,43079491.500,100,1,kperf,cntvct,23615658348,81691568834,12790843391,517790,23611941336,81688060467,125
argon2id,P,hardened,8,43108285.220,100,0,kperf,cntvct,23642869206,81688804596,12762788674,591467,23639102187,81685278260,125
argon2id,F,func,8,42989909.120,100,0,kperf,cntvct,23606168023,81683578424,12813602985,574186,23602470777,81680012155,125
argon2id,X,fine,8,43084651.410,100,0,kperf,cntvct,23620613314,81681817527,12769177559,592524,23616868592,81678217361,125
argon2id,N,narrow,8,43154511.200,100,0,kperf,cntvct,23647265775,81680779442,12792033355,590731,23643629994,81677286637,125
argon2id,Z,nopsw,8,43081588.170,100,0,kperf,cntvct,23620359102,81690574919,12765586317,517093,23616554856,81686908737,125
argon2id,C,baseline,9,43009485.060,100,1,kperf,cntvct,23581612575,81686535844,12777969080,517611,23577882822,81683037679,125
argon2id,P,hardened,9,43228415.340,100,0,kperf,cntvct,23719181272,81690465447,12821587267,591587,23715362371,81686850047,125
argon2id,F,func,9,43040902.990,100,0,kperf,cntvct,23615060428,81683286209,12816355806,574188,23611317785,81679737899,125
argon2id,X,fine,9,43242461.290,100,0,kperf,cntvct,23712034182,81725104181,12840364364,592024,23708243491,81721597589,125
argon2id,N,narrow,9,43466741.280,100,0,kperf,cntvct,23727077128,81683451247,12869928015,590870,23723185683,81679956922,125
argon2id,Z,nopsw,9,44885948.000,100,0,kperf,cntvct,23949088170,81665939791,13119682651,517169,23944600516,81662418010,125
argon2id,A,baseline,9,44344390.330,100,0,kperf,cntvct,23724885414,81661420237,12947712243,517777,23720726741,81657875606,125
argon2id,P,hardened,10,43412518.120,100,0,kperf,cntvct,23653517623,81716212845,12798217217,591341,23649640440,81712637279,125
argon2id,F,func,10,43379616.920,100,0,kperf,cntvct,23624498318,81683408013,12829493444,573912,23620650191,81679897793,125
argon2id,X,fine,10,43302614.960,100,0,kperf,cntvct,23639869608,81678845940,12795633026,592100,23636107327,81675337588,125
argon2id,N,narrow,10,43282857.360,100,0,kperf,cntvct,23642290469,81682849266,12778315831,591423,23638592085,81679208161,125
argon2id,Z,nopsw,10,43289464.430,100,0,kperf,cntvct,23660935658,81682852984,12791952303,516986,23656954462,81679356370,125
argon2id,A,baseline,10,43192473.040,100,0,kperf,cntvct,23605037492,81685182659,12754551003,516838,23601183053,81681677381,125
argon2id,C,baseline,10,43085446.670,100,1,kperf,cntvct,23577814673,81685446046,12781241261,517777,23574155061,81681946975,125
argon2id,F,func,11,43019774.740,100,0,kperf,cntvct,23574248419,81691105313,12793779820,573787,23570558408,81687615355,125
argon2id,X,fine,11,43172994.910,100,0,kperf,cntvct,23638177494,81687481010,12770594858,591977,23634453020,81683930886,125
argon2id,N,narrow,11,43198848.340,100,0,kperf,cntvct,23635856429,81682974292,12775084383,591379,23632132275,81679354197,125
argon2id,Z,nopsw,11,43127567.670,100,0,kperf,cntvct,23615874119,81730884302,12753156471,516795,23612070374,81727401140,125
argon2id,A,baseline,11,43130389.780,100,0,kperf,cntvct,23628695457,81720318309,12763010505,517593,23624867324,81716797176,125
argon2id,C,baseline,11,42984598.880,100,1,kperf,cntvct,23550378358,81680402697,12767557743,517589,23546576005,81676901299,125
argon2id,P,hardened,11,43127343.670,100,0,kperf,cntvct,23662520008,81684011102,12796251578,591394,23658911741,81680509192,125
argon2id,X,fine,12,43152346.840,100,0,kperf,cntvct,23639512649,81683127100,12778272994,591877,23635775671,81679480307,125
argon2id,N,narrow,12,43123826.870,100,0,kperf,cntvct,23639863209,81686037105,12768986788,590910,23636273505,81682559803,125
argon2id,Z,nopsw,12,43184031.800,100,0,kperf,cntvct,23652368872,81687189816,12772356104,517100,23648534988,81683701913,125
argon2id,A,baseline,12,43108340.130,100,0,kperf,cntvct,23649295259,81692475396,12777138406,517318,23645500159,81688978069,125
argon2id,C,baseline,12,42994461.090,100,1,kperf,cntvct,23590166196,81686694523,12789342513,517547,23586505016,81683194160,125
argon2id,P,hardened,12,43173259.610,100,0,kperf,cntvct,23673651174,81690800519,12764700426,591989,23669900845,81687230992,125
argon2id,F,func,12,43011815.390,100,0,kperf,cntvct,23598977433,81686244345,12802698772,574107,23595233612,81682729029,125
argon2id,N,narrow,13,43135468.250,100,0,kperf,cntvct,23636975667,81685474735,12772088565,590633,23633255898,81681997374,125
argon2id,Z,nopsw,13,43047221.610,100,0,kperf,cntvct,23638431778,81683238418,12775293980,516895,23634680972,81679753762,125
argon2id,A,baseline,13,43113386.600,100,0,kperf,cntvct,23647477529,81685861233,12787817573,517566,23643645292,81682369700,125
argon2id,C,baseline,13,43052580.810,100,1,kperf,cntvct,23603144305,81683220800,12806513628,517615,23599353095,81679714981,125
argon2id,P,hardened,13,43061658.500,100,0,kperf,cntvct,23659027949,81684328967,12788275261,591490,23655250192,81680693287,125
argon2id,F,func,13,42947016.880,100,0,kperf,cntvct,23594648445,81682245679,12793895008,573790,23591020022,81678754702,125
argon2id,X,fine,13,43054128.030,100,0,kperf,cntvct,23619178906,81682821463,12766370847,592242,23615558375,81679318863,125
argon2id,Z,nopsw,14,43027768.400,100,0,kperf,cntvct,23610547168,81678593368,12761252463,517023,23606699032,81675104863,125
argon2id,A,baseline,14,42995099.480,100,0,kperf,cntvct,23613855814,81692518261,12776481290,516994,23609981361,81689013872,125
argon2id,C,baseline,14,42955997.610,100,1,kperf,cntvct,23583157131,81684274237,12785149190,517731,23579451625,81680777659,125
argon2id,P,hardened,14,43082546.360,100,0,kperf,cntvct,23649136211,81682251532,12770310374,590940,23645384950,81678576951,125
argon2id,F,func,14,42947882.570,100,0,kperf,cntvct,23572005502,81679721180,12786388932,573810,23568364943,81676224290,125
argon2id,X,fine,14,43069453.320,100,0,kperf,cntvct,23628241241,81680729544,12782357943,591892,23624645829,81677246249,125
argon2id,N,narrow,14,42987122.300,100,0,kperf,cntvct,23635059208,81682620368,12790017128,590899,23631463667,81679141111,125
argon2id,A,baseline,15,43119603.680,100,0,kperf,cntvct,23675407236,81686594135,12810991503,517672,23671541118,81683055491,125
argon2id,C,baseline,15,42927617.510,100,1,kperf,cntvct,23595111997,81683601299,12796375985,517629,23591372434,81680116506,125
argon2id,P,hardened,15,43128722.350,100,0,kperf,cntvct,23693088418,81686938950,12805167867,590995,23689541289,81683384802,125
argon2id,F,func,15,42987342.220,100,0,kperf,cntvct,23587077894,81683699155,12792056312,574345,23583304242,81680204129,125
argon2id,X,fine,15,43000756.060,100,0,kperf,cntvct,23646500255,81697099467,12776661571,591998,23642859206,81693522588,125
argon2id,N,narrow,15,42988145.920,100,0,kperf,cntvct,23639379893,81681686187,12787797080,590694,23635749397,81678205197,125
argon2id,Z,nopsw,15,43044882.450,100,0,kperf,cntvct,23622199207,81681105868,12763066141,516951,23618396158,81677618630,125
aesni256gcm_encrypt,A,baseline,1,54.595,1000,0,kperf,cntvct,13726236,45454415,723139,6194,2929008,14877460,1025
aesni256gcm_encrypt,C,baseline,1,52.777,1000,1,kperf,cntvct,12282684,45038192,808095,6179,2976970,14879830,1025
aesni256gcm_encrypt,P,hardened,1,283.647,1000,0,kperf,cntvct,14647790,45355430,640540,45140,3941694,14943014,1025
aesni256gcm_encrypt,F,func,1,279.850,1000,0,kperf,cntvct,14708494,45345921,643524,45141,3922236,14941499,1025
aesni256gcm_encrypt,X,fine,1,386.917,1000,0,kperf,cntvct,15204157,45376514,756169,59496,4416345,14962689,1025
aesni256gcm_encrypt,N,narrow,1,289.578,1000,0,kperf,cntvct,14662866,45350109,626317,45141,3985273,14942634,1025
aesni256gcm_encrypt,Z,nopsw,1,58.552,1000,0,kperf,cntvct,13710852,45439131,706332,6188,2986462,14940724,1025
aesni256gcm_encrypt,C,baseline,2,54.946,1000,1,kperf,cntvct,12193541,45011774,780387,6180,2968287,14879690,1025
aesni256gcm_encrypt,P,hardened,2,284.943,1000,0,kperf,cntvct,14540872,45070919,659891,45142,3947235,14901248,1025
aesni256gcm_encrypt,F,func,2,277.355,1000,0,kperf,cntvct,14664804,45069232,670310,45150,3963145,14899529,1025
aesni256gcm_encrypt,X,fine,2,386.996,1000,0,kperf,cntvct,15069538,45067997,742867,59487,4421644,14914529,1025
aesni256gcm_encrypt,N,narrow,2,290.100,1000,0,kperf,cntvct,14614135,45068923,640443,45139,3988503,14903329,1025
aesni256gcm_encrypt,Z,nopsw,2,58.781,1000,0,kperf,cntvct,13410147,45146664,705092,6181,2930795,14903364,1025
aesni256gcm_encrypt,A,baseline,2,54.987,1000,0,kperf,cntvct,13449699,45115219,690141,6195,2935830,14878900,1025
aesni256gcm_encrypt,P,hardened,3,290.639,1000,0,kperf,cntvct,14476807,45063972,654944,45216,3926453,14901454,1025
