benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
chacha20_poly1305_decrypt,X,fine,2,1225.966,1000,0,kperf,cntvct,21715136,57686345,5743263,177358,9036521,23603295,1025
chacha20_poly1305_decrypt,N,narrow,2,927.321,1000,0,kperf,cntvct,19223243,57450889,3865103,124055,7611085,23523379,1025
chacha20_poly1305_decrypt,Z,nopsw,2,255.874,1000,0,kperf,cntvct,14659984,57503081,1444041,5152,4773217,23542573,1025
chacha20_poly1305_decrypt,A,baseline,2,257.813,1000,0,kperf,cntvct,14071173,57303802,1422073,5158,4602011,23434523,1025
chacha20_poly1305_decrypt,P,hardened,3,930.674,1000,0,kperf,cntvct,19139967,57451787,3672883,124056,7659333,23541295,1025
chacha20_poly1305_decrypt,F,func,3,917.078,1000,0,kperf,cntvct,19082278,57467674,3807427,124055,7605568,23549286,1025
chacha20_poly1305_decrypt,X,fine,3,1207.777,1000,0,kperf,cntvct,21763464,57687177,5756409,177358,8986228,23597070,1025
chacha20_poly1305_decrypt,N,narrow,3,927.138,1000,0,kperf,cntvct,18951669,57448007,3920948,124065,7542559,23522742,1025
chacha20_poly1305_decrypt,Z,nopsw,3,256.774,1000,0,kperf,cntvct,14020703,57521151,1460744,5151,4537906,23548024,1025
chacha20_poly1305_decrypt,A,baseline,3,254.791,1000,0,kperf,cntvct,13997359,57313498,1405260,5154,4559416,23438523,1025
chacha20_poly1305_decrypt,C,baseline,3,260.918,1000,1,kperf,cntvct,13232523,57283695,1426177,5152,4680494,23439726,1025
chacha20_poly1305_decrypt,F,func,4,916.997,1000,0,kperf,cntvct,19042317,57480652,3848826,124056,7611817,23542308,1025
chacha20_poly1305_decrypt,X,fine,4,1203.819,1000,0,kperf,cntvct,21483848,57650521,4978161,177358,8884867,23592418,1025
chacha20_poly1305_decrypt,N,narrow,4,927.566,1000,0,kperf,cntvct,19289071,57436953,3904902,124057,7740068,23529713,1025
chacha20_poly1305_decrypt,Z,nopsw,4,269.560,1000,0,kperf,cntvct,14749245,57508804,1525253,5163,4857954,23546563,1025
chacha20_poly1305_decrypt,A,baseline,4,255.958,1000,0,kperf,cntvct,13910679,57309677,1402644,5155,4530888,23438467,1025
chacha20_poly1305_decrypt,C,baseline,4,260.487,1000,1,kperf,cntvct,13352851,57251166,1446836,5152,4722094,23438196,1025
chacha20_poly1305_decrypt,P,hardened,4,931.657,1000,0,kperf,cntvct,19175708,57471153,4219435,124054,7665562,23555084,1025
chacha20_poly1305_decrypt,X,fine,5,1209.661,1000,0,kperf,cntvct,22035198,57685374,5283459,177360,9095933,23609094,1025
chacha20_poly1305_decrypt,N,narrow,5,934.739,1000,0,kperf,cntvct,19254455,57494714,4157554,124060,7638251,23528161,1025
chacha20_poly1305_decrypt,Z,nopsw,5,268.759,1000,0,kperf,cntvct,14377656,57588048,1539361,5172,4731474,23552706,1025
chacha20_poly1305_decrypt,A,baseline,5,255.874,1000,0,kperf,cntvct,14454871,57376574,1445426,5158,4703338,23442927,1025
chacha20_poly1305_decrypt,C,baseline,5,269.933,1000,1,kperf,cntvct,13517901,57282182,1412428,5152,4771874,23453863,1025
chacha20_poly1305_decrypt,P,hardened,5,928.268,1000,0,kperf,cntvct,18980508,57447811,3731961,124056,7539932,23543226,1025
chacha20_poly1305_decrypt,F,func,5,923.280,1000,0,kperf,cntvct,19030657,57442646,3976107,124058,7519261,23536434,1025
chacha20_poly1305_decrypt,N,narrow,6,929.897,1000,0,kperf,cntvct,19540455,57418492,4218376,124056,7760982,23523048,1025
chacha20_poly1305_decrypt,Z,nopsw,6,254.669,1000,0,kperf,cntvct,14116388,57507573,1412188,5156,4595923,23543341,1025
chacha20_poly1305_decrypt,A,baseline,6,255.074,1000,0,kperf,cntvct,14082896,57320857,1391067,5203,4626801,23442719,1025
chacha20_poly1305_decrypt,C,baseline,6,262.153,1000,1,kperf,cntvct,13229324,57255044,1420312,5152,4723607,23438032,1025
chacha20_poly1305_decrypt,P,hardened,6,925.896,1000,0,kperf,cntvct,18923327,57460780,3946929,124054,7549352,23547935,1025
chacha20_poly1305_decrypt,F,func,6,912.744,1000,0,kperf,cntvct,18955300,57467888,3837715,124057,7589833,23545939,1025
chacha20_poly1305_decrypt,X,fine,6,1207.249,1000,0,kperf,cntvct,21701101,57912904,5349143,177359,8857827,23598736,1025
chacha20_poly1305_decrypt,Z,nopsw,7,257.508,1000,0,kperf,cntvct,14147805,57513149,1441549,5153,4595702,23544980,1025
chacha20_poly1305_decrypt,A,baseline,7,258.709,1000,0,kperf,cntvct,14379721,57333359,1556117,5154,4730943,23443910,1025
chacha20_poly1305_decrypt,C,baseline,7,259.843,1000,1,kperf,cntvct,13276702,57256338,1502786,5151,4681154,23438694,1025
chacha20_poly1305_decrypt,P,hardened,7,927.775,1000,0,kperf,cntvct,19153987,57525382,3719656,124062,7687233,23554560,1025
chacha20_poly1305_decrypt,F,func,7,919.426,1000,0,kperf,cntvct,19149460,57465049,3652847,124059,7660471,23548725,1025
chacha20_poly1305_decrypt,X,fine,7,1208.454,1000,0,kperf,cntvct,22532574,57650760,5216004,177357,9283341,23596272,1025
chacha20_poly1305_decrypt,N,narrow,7,939.951,1000,0,kperf,cntvct,19176869,57430689,4336857,124058,7705865,23532818,1025
chacha20_poly1305_decrypt,A,baseline,8,268.297,1000,0,kperf,cntvct,14169783,57316734,1519134,5157,4697239,23443043,1025
chacha20_poly1305_decrypt,C,baseline,8,273.070,1000,1,kperf,cntvct,13546975,57269253,1626541,5151,4771926,23443893,1025
chacha20_poly1305_decrypt,P,hardened,8,927.724,1000,0,kperf,cntvct,19156039,57463030,3864074,124056,7698078,23552860,1025
chacha20_poly1305_decrypt,F,func,8,919.842,1000,0,kperf,cntvct,19225067,57443924,3683590,124057,7567157,23535608,1025
chacha20_poly1305_decrypt,X,fine,8,1206.925,1000,0,kperf,cntvct,21709934,57663468,5380800,177358,8935898,23602874,1025
chacha20_poly1305_decrypt,N,narrow,8,931.854,1000,0,kperf,cntvct,19309480,57430495,4178004,124058,7687859,23531524,1025
chacha20_poly1305_decrypt,Z,nopsw,8,257.393,1000,0,kperf,cntvct,14031213,57521203,1386238,5154,4612884,23552462,1025
chacha20_poly1305_decrypt,C,baseline,9,257.884,1000,1,kperf,cntvct,13738471,57267256,1419790,5152,4853857,23444513,1025
chacha20_poly1305_decrypt,P,hardened,9,930.241,1000,0,kperf,cntvct,19336837,57458731,3887694,124055,7694236,23557437,1025
chacha20_poly1305_decrypt,F,func,9,918.581,1000,0,kperf,cntvct,19460881,57503780,4362351,124062,7626033,23540058,1025
chacha20_poly1305_decrypt,X,fine,9,1208.125,1000,0,kperf,cntvct,21666286,57643864,5099044,177356,8906103,23591949,1025
chacha20_poly1305_decrypt,N,narrow,9,929.399,1000,0,kperf,cntvct,19242136,57410481,3740855,124057,7646551,23522416,1025
chacha20_poly1305_decrypt,Z,nopsw,9,256.016,1000,0,kperf,cntvct,14180754,57529209,1420228,5155,4654973,23551263,1025
chacha20_poly1305_decrypt,A,baseline,9,255.336,1000,0,kperf,cntvct,14187902,57307124,1384313,5153,4633276,23437348,1025
chacha20_poly1305_decrypt,P,hardened,10,931.251,1000,0,kperf,cntvct,19111064,57453423,4070860,124058,7625828,23543929,1025
chacha20_poly1305_decrypt,F,func,10,918.534,1000,0,kperf,cntvct,18954116,57454940,3826300,124057,7574430,23537946,1025
chacha20_poly1305_decrypt,X,fine,10,1206.572,1000,0,kperf,cntvct,21552211,57639377,5096026,177357,8892947,23589012,1025
chacha20_poly1305_decrypt,N,narrow,10,929.995,1000,0,kperf,cntvct,19019594,57418992,3748660,124058,7585804,23528136,1025
chacha20_poly1305_decrypt,Z,nopsw,10,254.382,1000,0,kperf,cntvct,13890140,57515802,1414718,5155,4597375,23551250,1025
chacha20_poly1305_decrypt,A,baseline,10,255.722,1000,0,kperf,cntvct,14121754,57306193,1402140,5155,4633021,23438766,1025
chacha20_poly1305_decrypt,C,baseline,10,263.555,1000,1,kperf,cntvct,13338091,57263671,1405864,5152,4685816,23443141,1025
chacha20_poly1305_decrypt,F,func,11,918.375,1000,0,kperf,cntvct,19857816,57454686,4158703,124056,7842172,23542506,1025
chacha20_poly1305_decrypt,X,fine,11,1208.540,1000,0,kperf,cntvct,21475721,57639888,5093970,177358,8885789,23587031,1025
chacha20_poly1305_decrypt,N,narrow,11,928.568,1000,0,kperf,cntvct,19190973,57419715,4199472,124055,7690693,23523974,1025
chacha20_poly1305_decrypt,Z,nopsw,11,253.922,1000,0,kperf,cntvct,14099268,57509384,1400734,5158,4652030,23546816,1025
chacha20_poly1305_decrypt,A,baseline,11,256.452,1000,0,kperf,cntvct,14007483,57313854,1424487,5155,4566159,23441113,1025
chacha20_poly1305_decrypt,C,baseline,11,258.331,1000,1,kperf,cntvct,13108737,57267098,1419331,5151,4634924,23445829,1025
chacha20_poly1305_decrypt,P,hardened,11,925.675,1000,0,kperf,cntvct,18954133,57456119,3944388,124062,7573352,23540925,1025
chacha20_poly1305_decrypt,X,fine,12,1208.289,1000,0,kperf,cntvct,21722024,57662221,5373715,177357,8938433,23598164,1025
chacha20_poly1305_decrypt,N,narrow,12,929.285,1000,0,kperf,cntvct,19080257,57414213,3709116,124057,7619845,23521284,1025
chacha20_poly1305_decrypt,Z,nopsw,12,256.971,1000,0,kperf,cntvct,13995897,57512765,1366451,5156,4586170,23545422,1025
chacha20_poly1305_decrypt,A,baseline,12,268.288,1000,0,kperf,cntvct,14303996,57358842,1598775,5158,4695528,23438687,1025
chacha20_poly1305_decrypt,C,baseline,12,258.834,1000,1,kperf,cntvct,13936040,57309021,1452528,5157,4883124,23445163,1025
chacha20_poly1305_decrypt,P,hardened,12,924.927,1000,0,kperf,cntvct,19256623,57448528,3806850,124058,7684038,23544770,1025
chacha20_poly1305_decrypt,F,func,12,917.174,1000,0,kperf,cntvct,19265937,57464953,4380135,124056,7645695,23547951,1025
chacha20_poly1305_decrypt,N,narrow,13,931.154,1000,0,kperf,cntvct,19391001,57418423,4300817,124056,7736564,23525505,1025
chacha20_poly1305_decrypt,Z,nopsw,13,255.984,1000,0,kperf,cntvct,14024714,57502157,1406733,5159,4609931,23547582,1025
chacha20_poly1305_decrypt,A,baseline,13,269.155,1000,0,kperf,cntvct,14113118,57318114,1487350,5157,4601793,23444983,1025
chacha20_poly1305_decrypt,C,baseline,13,273.803,1000,1,kperf,cntvct,13412249,57246994,1558685,5152,4758952,23436428,1025
chacha20_poly1305_decrypt,P,hardened,13,926.404,1000,0,kperf,cntvct,19199599,57436438,3745626,124058,7588998,23541864,1025
chacha20_poly1305_decrypt,F,func,13,919.123,1000,0,kperf,cntvct,19164314,57456005,4293166,124057,7624525,23540668,1025
chacha20_poly1305_decrypt,X,fine,13,1204.632,1000,0,kperf,cntvct,21559309,57661525,5073894,177356,8932867,23599755,1025
chacha20_poly1305_decrypt,Z,nopsw,14,254.748,1000,0,kperf,cntvct,14025189,57522111,1408695,5155,4628751,23551783,1025
chacha20_poly1305_decrypt,A,baseline,14,255.187,1000,0,kperf,cntvct,14067110,57315042,1410434,5157,4626850,23441178,1025
chacha20_poly1305_decrypt,C,baseline,14,261.448,1000,1,kperf,cntvct,13749293,57247444,1416678,5152,4860598,23436782,1025
chacha20_poly1305_decrypt,P,hardened,14,931.318,1000,0,kperf,cntvct,19208908,57457063,4268982,124055,7685437,23547529,1025
chacha20_poly1305_decrypt,F,func,14,922.268,1000,0,kperf,cntvct,18968123,57459954,3666800,124056,7581334,23540962,1025
chacha20_poly1305_decrypt,X,fine,14,1208.538,1000,0,kperf,cntvct,21751708,57648961,5666858,177357,9034346,23598687,1025
chacha20_poly1305_decrypt,N,narrow,14,936.891,1000,0,kperf,cntvct,19286843,57409618,4328964,124056,7689718,23522434,1025
chacha20_poly1305_decrypt,A,baseline,15,257.003,1000,0,kperf,cntvct,14042465,57302051,1423082,5164,4573078,23435332,1025
chacha20_poly1305_decrypt,C,baseline,15,275.884,1000,1,kperf,cntvct,13608743,57273444,1608900,5152,4810157,23444844,1025
chacha20_poly1305_decrypt,P,hardened,15,923.926,1000,0,kperf,cntvct,18947772,57445724,3905833,124060,7568857,23543742,1025
chacha20_poly1305_decrypt,F,func,15,916.725,1000,0,kperf,cntvct,19037111,57447677,3887249,124057,7552797,23535169,1025
chacha20_poly1305_decrypt,X,fine,15,1205.832,1000,0,kperf,cntvct,21550952,57652765,5367978,177358,8964349,23593612,1025
chacha20_poly1305_decrypt,N,narrow,15,930.831,1000,0,kperf,cntvct,19101180,57420182,3915847,124056,7629808,23528530,1025
chacha20_poly1305_decrypt,Z,nopsw,15,258.308,1000,0,kperf,cntvct,14029252,57504761,1444072,5154,4581937,23542196,1025
argon2id,A,baseline,1,49438060.680,100,0,kperf,cntvct,27211904112,84276442229,15116581430,639599,27207518567,84271810713,125
argon2id,C,baseline,1,49631626.860,100,1,kperf,cntvct,27195295253,84278113825,15090572756,638939,27191330020,84273877520,125
argon2id,P,hardened,1,49691656.310,100,0,kperf,cntvct,27159854589,84215599489,15068906445,667513,27155755477,84211179608,125
argon2id,F,func,1,49743587.760,100,0,kperf,cntvct,27134487318,84175345692,15092372514,664728,27130393058,84170935845,125
argon2id,X,fine,1,49886265.010,100,0,kperf,cntvct,27128194873,84217733942,15045917447,671647,27124144849,84213323433,125
argon2id,N,narrow,1,49970947.240,100,0,kperf,cntvct,27149096123,84196962201,15045328771,665782,27144818212,84192391884,125
argon2id,Z,nopsw,1,49924001.300,100,0,kperf,cntvct,27076678279,84171196244,15015570948,625309,27072580292,84166761133,125
argon2id,C,baseline,2,50139329.410,100,1,kperf,cntvct,27114661528,84182218272,15011493234,627488,27110908067,84178029142,125
argon2id,P,hardened,2,50164739.270,100,0,kperf,cntvct,27114645974,84260455754,15006347503,672873,27110714351,84256309210,125
argon2id,F,func,2,50224134.010,100,0,kperf,cntvct,27113347269,84291962026,15028798077,678297,27109126825,84287542404,125
argon2id,X,fine,2,50223628.830,100,0,kperf,cntvct,27092357373,84298588601,14992335479,678826,27088234323,84294322419,125
argon2id,N,narrow,2,50270949.290,100,0,kperf,cntvct,27101344527,84273327300,15004070288,675461,27097329331,84269179100,125
argon2id,Z,nopsw,2,50234876.450,100,0,kperf,cntvct,27106410877,84238990431,15004749358,634687,27102559703,84234815243,125
argon2id,A,baseline,2,50127630.430,100,0,kperf,cntvct,27000585751,84130226403,14998761494,622626,26996694782,84126031632,125
argon2id,P,hardened,3,50301326.190,100,0,kperf,cntvct,27049770152,84158122799,14992784986,661131,27045818816,84153778932,125
argon2id,F,func,3,50258500.990,100,0,kperf,cntvct,27044874466,84187401385,14986759349,665830,27041059660,84183213320,125
argon2id,X,fine,3,49589504.310,100,0,kperf,cntvct,26762876262,83559317798,15011330761,574235,26758995307,83555100132,125
argon2id,N,narrow,3,49748990.610,100,0,kperf,cntvct,26654966503,83580993260,14917970040,579222,26651071920,83576739457,125
argon2id,Z,nopsw,3,49628033.580,100,0,kperf,cntvct,26635411425,83544601132,14921530508,539314,26631316738,83540369758,125
argon2id,A,baseline,3,49748313.660,100,0,kperf,cntvct,26647364593,83518273550,14934653274,532248,26643307182,83514029932,125
argon2id,C,baseline,3,49736491.710,100,1,kperf,cntvct,26629585975,83802032086,14806706142,575488,26625521971,83797844123,125
argon2id,F,func,4,49749876.340,100,0,kperf,cntvct,26602340788,83715995574,14819097327,600212,26598354588,83711828634,125
argon2id,X,fine,4,49860702.700,100,0,kperf,cntvct,26651038499,83746900427,14830779448,605962,26647075711,83742723289,125
argon2id,N,narrow,4,49999064.310,100,0,kperf,cntvct,26757661999,83797292648,14861369111,609514,26753566727,83792715915,125
argon2id,Z,nopsw,4,49982999.660,100,0,kperf,cntvct,26708620439,83718796107,14887695744,560097,26704422856,83714581995,125
argon2id,A,baseline,4,49898576.700,100,0,kperf,cntvct,26648952635,83612169883,14875480308,545973,26644782290,83608010876,125
argon2id,C,baseline,4,49732331.690,100,1,kperf,cntvct,26539722828,83625266062,14821862885,550681,26535685735,83621083166,125
argon2id,P,hardened,4,50110220.720,100,0,kperf,cntvct,26758642926,83849873061,14884588123,621561,26754703733,83845708731,125
argon2id,X,fine,5,50122094.360,100,0,kperf,cntvct,26780663673,83786525621,14913707442,608106,26776543706,83782091571,125
argon2id,N,narrow,5,49801382.610,100,0,kperf,cntvct,26612342549,83522651479,14909372105,570336,26608376609,83518434734,125
argon2id,Z,nopsw,5,49759156.780,100,0,kperf,cntvct,26534611548,83392748120,14901075539,514784,26530654283,83388512410,125
argon2id,A,baseline,5,49727553.480,100,0,kperf,cntvct,26505839531,83377487505,14898566397,514737,26502033506,83373299958,125
argon2id,C,baseline,5,50051969.620,100,1,kperf,cntvct,26642180791,83422982410,14917951617,514562,26637997512,83418727496,125
argon2id,P,hardened,5,49907311.620,100,0,kperf,cntvct,26571153343,83396799899,14912444891,551496,26567041021,83392522140,125
argon2id,F,func,5,49814754.520,100,0,kperf,cntvct,26513792952,83396212308,14883230952,551525,26509911144,83392078465,125
argon2id,N,narrow,6,49893286.710,100,0,kperf,cntvct,26561448549,83397800843,14900691187,551606,26557536400,83393607928,125
argon2id,Z,nopsw,6,49797766.200,100,0,kperf,cntvct,26482668319,83378127586,14883733068,514612,26478592656,83373950749,125
argon2id,A,baseline,6,49873696.490,100,0,kperf,cntvct,26510427950,83389177401,14881491195,514738,26506381371,83385014567,125
argon2id,C,baseline,6,49877511.370,100,1,kperf,cntvct,26516684345,83388877783,14903240223,514468,26512682347,83384558614,125
argon2id,P,hardened,6,49946486.620,100,0,kperf,cntvct,26517685555,83385607424,14868602517,551533,26513716354,83381474243,125
argon2id,F,func,6,50167960.120,100,0,kperf,cntvct,26648187334,83426286891,14993888882,554985,26644134014,83422056033,125
argon2id,X,fine,6,50804346.130,100,0,kperf,cntvct,26880563847,84292858215,14763088348,679131,26876451868,84288654437,125
argon2id,Z,nopsw,7,50554519.450,100,0,kperf,cntvct,26811078894,84182314257,14775792038,628668,26806863916,84177974641,125
argon2id,A,baseline,7,50564859.570,100,0,kperf,cntvct,26770933728,84231596917,14760985172,634771,26766678710,84227349646,125
argon2id,C,baseline,7,50657273.780,100,1,kperf,cntvct,26868656708,84234525721,14830946001,633628,26864630146,84230351304,125
argon2id,P,hardened,7,50347339.340,100,0,kperf,cntvct,26734809083,83948719348,14808127561,633632,26730742989,83944508791,125
argon2id,F,func,7,50496794.090,100,0,kperf,cntvct,26738805805,83970054480,14869009010,638879,26734872367,83965879172,125
argon2id,X,fine,7,50433587.940,100,0,kperf,cntvct,26757546976,83970856508,14841495853,638928,26753478205,83966506439,125
argon2id,N,narrow,7,50553503.060,100,0,kperf,cntvct,26795170071,84000599432,14819137667,639861,26791093709,83996409795,125
argon2id,A,baseline,8,50489009.670,100,0,kperf,cntvct,26739961146,83940711793,14819233893,596430,26735662795,83936537016,125
argon2id,C,baseline,8,50394562.140,100,1,kperf,cntvct,26735838750,83830141925,14853445179,577465,26731713372,83825967275,125
argon2id,P,hardened,8,50301278.150,100,0,kperf,cntvct,26649834103,83667858984,14861978044,592601,26645928379,83663692316,125
argon2id,F,func,8,50278325.200,100,0,kperf,cntvct,26636939272,83651329488,14876931692,590379,26632864660,83646968616,125
argon2id,X,fine,8,50263789.140,100,0,kperf,cntvct,26636228304,83624370797,14876753953,588334,26632172479,83620047800,125
argon2id,N,narrow,8,50230376.780,100,0,kperf,cntvct,26592294468,83612016363,14867382900,583173,26588140395,83607695420,125
argon2id,Z,nopsw,8,50167974.100,100,0,kperf,cntvct,26482991485,83723649824,14710799428,562463,26478711323,83719250957,125
argon2id,C,baseline,9,50202381.010,100,1,kperf,cntvct,26454913668,83406922772,14822164879,515819,26450904138,83402620443,125
argon2id,P,hardened,9,50124091.210,100,0,kperf,cntvct,26440795511,83403685380,14802130075,552605,26436695770,83399386395,125
argon2id,F,func,9,49997994.860,100,0,kperf,cntvct,26427454582,83394140078,14805742241,551459,26423386324,83389848330,125
argon2id,X,fine,9,50098685.490,100,0,kperf,cntvct,26491666723,83405497280,14825835279,552647,26487764440,83401334776,125
argon2id,N,narrow,9,49902825.630,100,0,kperf,cntvct,26414720981,83387294923,14806292502,551228,26410675673,83382961199,125
argon2id,Z,nopsw,9,49976185.630,100,0,kperf,cntvct,26432875719,83387279773,14806366215,514290,26428720912,83383087451,125
argon2id,A,baseline,9,50326206.630,100,0,kperf,cntvct,26605565016,83741271250,14763827661,563974,26601249378,83736703536,125
argon2id,P,hardened,10,50542864.740,100,0,kperf,cntvct,26760412589,84043188565,14834815569,643847,26756375942,84038978085,125
argon2id,F,func,10,50657700.640,100,0,kperf,cntvct,26802591087,84201491002,14849641828,662441,26798685224,84197380848,125
argon2id,X,fine,10,50285920.300,100,0,kperf,cntvct,26641152869,83865242740,14789460316,621654,26637091916,83860869667,125
argon2id,N,narrow,10,50285977.400,100,0,kperf,cntvct,26609756463,83824715553,14820250827,614588,26605755366,83820403971,125
argon2id,Z,nopsw,10,50289040.030,100,0,kperf,cntvct,26627337101,83809430797,14812784628,574065,26623310474,83805303046,125
argon2id,A,baseline,10,50505799.000,100,0,kperf,cntvct,26731303305,84235097345,14745958345,628884,26727036200,84230772575,125
argon2id,C,baseline,10,50660161.170,100,1,kperf,cntvct,26790937538,84334569872,14812735192,639388,26786874107,84330376627,125
argon2id,F,func,11,50441792.340,100,0,kperf,cntvct,26722206952,84082414915,14807691316,645854,26718218713,84078278893,125
argon2id,X,fine,11,50205847.180,100,0,kperf,cntvct,26554045375,83651784524,14807416478,590629,26549836332,83647476372,125
argon2id,N,narrow,11,50101561.980,100,0,kperf,cntvct,26520064417,83629931003,14800712980,586589,26516042096,83625707740,125
argon2id,Z,nopsw,11,50330694.640,100,0,kperf,cntvct,26590980737,83931805391,14706044919,588465,26586764794,83927523636,125
argon2id,A,baseline,11,50672502.720,100,0,kperf,cntvct,26823923062,84355626857,14818939179,642544,26819749672,84351425268,125
argon2id,C,baseline,11,50827318.930,100,1,kperf,cntvct,26862265575,84364983506,14833485708,641370,26858348117,84360618347,125
argon2id,P,hardened,11,50711457.430,100,0,kperf,cntvct,26858580360,84371633282,14822954578,678471,26854650855,84367443297,125
argon2id,X,fine,12,50745431.000,100,0,kperf,cntvct,26852244929,84368657377,14831547531,679975,26848325320,84364530689,125
argon2id,N,narrow,12,50882678.970,100,0,kperf,cntvct,26915223163,84358751617,14862663449,677373,26911284217,84354607043,125
argon2id,Z,nopsw,12,50879236.710,100,0,kperf,cntvct,26917751176,84303998204,14854581312,633834,26913426348,84299705139,125
argon2id,A,baseline,12,50609134.010,100,0,kperf,cntvct,26782359294,84030455427,14847746272,604325,26778160664,84026139369,125
argon2id,C,baseline,12,50646906.270,100,1,kperf,cntvct,26757691736,84001005668,14836080476,599252,26753597255,83996741266,125
argon2id,P,hardened,12,50456154.800,100,0,kperf,cntvct,26683515317,83883552182,14829828765,620274,26679497421,83879198448,125
argon2id,F,func,12,50558112.010,100,0,kperf,cntvct,26725296441,84001137214,14827236942,638231,26721316520,83996983152,125
argon2id,N,narrow,13,50594713.620,100,0,kperf,cntvct,26737576505,84007275968,14840543899,637904,26733628791,84003163095,125
argon2id,Z,nopsw,13,50582293.370,100,0,kperf,cntvct,26762667497,84015621002,14834004191,602265,26758621281,84011317279,125
argon2id,A,baseline,13,50561672.160,100,0,kperf,cntvct,26718890849,84004232281,14826125119,600731,26714888957,84000098426,125
argon2id,C,baseline,13,50589845.210,100,1,kperf,cntvct,26733472001,83969693865,14819566196,595261,26729314258,83965390822,125
argon2id,P,hardened,13,50555249.870,100,0,kperf,cntvct,26724376043,83949715968,14819691744,629215,26720332246,83945538234,125
argon2id,F,func,13,50585274.960,100,0,kperf,cntvct,26735039625,83915300903,14855535470,624868,26731173747,83910997323,125
argon2id,X,fine,13,50538979.760,100,0,kperf,cntvct,26675157487,83898738834,14825457947,624314,26671153328,83894582157,125
argon2id,Z,nopsw,14,50485810.660,100,0,kperf,cntvct,26686536174,83916028817,14817276859,589634,26682567492,83911860051,125
argon2id,A,baseline,14,50500389.260,100,0,kperf,cntvct,26659086105,83861488455,14826883463,580718,26655060417,83857346853,125
argon2id,C,baseline,14,50673557.740,100,1,kperf,cntvct,26783317876,84072253299,14832396754,608120,26779331139,84068121358,125
argon2id,P,hardened,14,50623644.770,100,0,kperf,cntvct,26722096550,83977525840,14829213082,636104,26718243237,83973246990,125
argon2id,F,func,14,50609478.910,100,0,kperf,cntvct,26750521817,84000659124,14839397129,636242,26746535900,83996529151,125
argon2id,X,fine,14,50664005.400,100,0,kperf,cntvct,26746398015,83993147414,14826089939,637431,26742379058,83989019455,125
argon2id,N,narrow,14,50611015.290,100,0,kperf,cntvct,26735260657,83991624133,14830038439,636596,26731220751,83987510222,125
argon2id,A,baseline,15,50643629.070,100,0,kperf,cntvct,26736834857,84004988833,14841030566,600704,26732785824,84000824229,125
argon2id,C,baseline,15,50709948.100,100,1,kperf,cntvct,26763316658,84106828785,14826734271,613099,26759319216,84102564965,125
argon2id,P,hardened,15,50722899.570,100,0,kperf,cntvct,26799726741,84133631627,14826998253,652728,26795774684,84129511516,125
argon2id,F,func,15,50539963.630,100,0,kperf,cntvct,26687212532,83915174621,14832061652,624141,26683230224,83911055155,125
argon2id,X,fine,15,50556448.520,100,0,kperf,cntvct,26678326562,83947823889,14813630597,631660,26674385973,83943707894,125
argon2id,N,narrow,15,50696753.930,100,0,kperf,cntvct,26749490428,83997412019,14836889627,636917,26744671308,83993036095,125
argon2id,Z,nopsw,15,50601514.480,100,0,kperf,cntvct,26695978168,83995608773,14791550168,599502,26691872282,83991305688,125
aesni256gcm_encrypt,A,baseline,1,62.611,1000,0,kperf,cntvct,16224594,56992633,766166,7208,3727352,19354837,1025
aesni256gcm_encrypt,C,baseline,1,63.032,1000,1,kperf,cntvct,14159899,55859944,722301,6177,3785160,19348629,1025
aesni256gcm_encrypt,P,hardened,1,207.845,1000,0,kperf,cntvct,16005291,56840421,1080449,26686,4486105,19506899,1025
aesni256gcm_encrypt,F,func,1,200.668,1000,0,kperf,cntvct,16077123,56716631,1123624,26682,4516611,19490387,1025
aesni256gcm_encrypt,X,fine,1,307.444,1000,0,kperf,cntvct,16430372,56740989,1417994,41036,4919852,19500949,1025
aesni256gcm_encrypt,N,narrow,1,207.599,1000,0,kperf,cntvct,15669358,56759795,1080982,26686,4430770,19489275,1025
aesni256gcm_encrypt,Z,nopsw,1,65.079,1000,0,kperf,cntvct,16423074,56889440,802547,7207,3898657,19491006,1025
aesni256gcm_encrypt,C,baseline,2,63.086,1000,1,kperf,cntvct,14844845,55868968,738647,6177,3953969,19355406,1025
aesni256gcm_encrypt,P,hardened,2,211.621,1000,0,kperf,cntvct,15454652,55962309,1036027,26683,4391859,19382582,1025
aesni256gcm_encrypt,F,func,2,205.701,1000,0,kperf,cntvct,15440905,55931577,1210785,26682,4412525,19378186,1025
aesni256gcm_encrypt,X,fine,2,311.827,1000,0,kperf,cntvct,16148308,55975776,1374083,41030,4872248,19405798,1025
aesni256gcm_encrypt,N,narrow,2,207.534,1000,0,kperf,cntvct,15333158,55957447,1041734,26680,4375132,19386960,1025
aesni256gcm_encrypt,Z,nopsw,2,67.051,1000,0,kperf,cntvct,15731932,56011971,762740,6178,3824448,19386890,1025
aesni256gcm_encrypt,A,baseline,2,62.855,1000,0,kperf,cntvct,15748561,56000079,777041,6180,3776271,19354042,1025
aesni256gcm_encrypt,P,hardened,3,205.511,1000,0,kperf,cntvct,15384635,55908269,1036083,26683,4438340,19380985,1025
aesni256gcm_encrypt,F,func,3,205.345,1000,0,kperf,cntvct,15534814,55912918,1273762,26681,4401889,19376803,1025
