benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
chacha20_poly1305_encrypt,P,hardened,13,642.621,1000,0,kperf,cntvct,15872367,47514001,2022334,84087,5577348,18730157,1025
chacha20_poly1305_encrypt,X,fine,14,945.030,1000,0,kperf,cntvct,19018897,47704949,2722819,161991,7104753,18780183,1025
chacha20_poly1305_encrypt,N,narrow,14,349.491,1000,0,kperf,cntvct,13150278,47383417,1477646,22584,4203561,18670908,1025
chacha20_poly1305_encrypt,Z,nopsw,14,240.692,1000,0,kperf,cntvct,11982044,47498794,1534901,5160,3744964,18728582,1025
chacha20_poly1305_encrypt,A,baseline,14,241.817,1000,0,kperf,cntvct,12131550,47463008,1559016,5167,3747929,18678510,1025
chacha20_poly1305_encrypt,C,baseline,14,242.935,1000,1,kperf,cntvct,11464982,47382207,1580895,5157,3794115,18678720,1025
chacha20_poly1305_encrypt,B,baseline,14,285.380,1000,0,kperf,cntvct,11901218,47415104,1636447,11315,3945150,18702558,1025
chacha20_poly1305_encrypt,P,hardened,14,645.170,1000,0,kperf,cntvct,15878926,47537406,1962675,84089,5587976,18730477,1025
chacha20_poly1305_encrypt,F,func,14,640.075,1000,0,kperf,cntvct,15932333,47505730,2010502,84099,5604559,18730222,1025
chacha20_poly1305_encrypt,N,narrow,15,357.238,1000,0,kperf,cntvct,13098330,47394845,1523162,22587,4198257,18670464,1025
chacha20_poly1305_encrypt,Z,nopsw,15,237.477,1000,0,kperf,cntvct,12109956,47542485,1532939,5164,3770376,18743305,1025
chacha20_poly1305_encrypt,A,baseline,15,241.279,1000,0,kperf,cntvct,12013170,47436691,1544654,5271,3748777,18687234,1025
chacha20_poly1305_encrypt,C,baseline,15,244.629,1000,1,kperf,cntvct,11507345,47379345,1580621,5155,3800302,18678204,1025
chacha20_poly1305_encrypt,B,baseline,15,284.386,1000,0,kperf,cntvct,11869114,47458272,1650805,11326,3928770,18706144,1025
chacha20_poly1305_encrypt,P,hardened,15,636.429,1000,0,kperf,cntvct,15854643,47523176,2017535,84093,5549089,18736262,1025
chacha20_poly1305_encrypt,F,func,15,648.476,1000,0,kperf,cntvct,15799002,47507543,2013279,84089,5546459,18730112,1025
chacha20_poly1305_encrypt,X,fine,15,961.413,1000,0,kperf,cntvct,19064307,47705491,2709533,162000,7086505,18776532,1025
chacha20_poly1305_decrypt,A,baseline,1,256.552,1000,0,kperf,cntvct,12331487,47763405,1536452,5173,3792045,18999629,1025
chacha20_poly1305_decrypt,C,baseline,1,261.431,1000,1,kperf,cntvct,11432718,47399146,1584250,5156,3774092,18964989,1025
chacha20_poly1305_decrypt,B,baseline,1,292.041,1000,0,kperf,cntvct,12175051,47770583,1540318,11313,3953442,19013689,1025
chacha20_poly1305_decrypt,P,hardened,1,687.693,1000,0,kperf,cntvct,16236427,47804656,1919028,84087,5750581,18989340,1025
chacha20_poly1305_decrypt,F,func,1,689.160,1000,0,kperf,cntvct,16280621,47794376,1901387,84097,5779892,18992090,1025
chacha20_poly1305_decrypt,X,fine,1,1020.247,1000,0,kperf,cntvct,19223938,47998217,2582643,161990,7322561,19033225,1025
chacha20_poly1305_decrypt,N,narrow,1,393.906,1000,0,kperf,cntvct,13382767,47758560,1374811,22589,4394788,18947560,1025
chacha20_poly1305_decrypt,Z,nopsw,1,255.316,1000,0,kperf,cntvct,12316797,47798028,1544298,5165,3778536,18990300,1025
chacha20_poly1305_decrypt,C,baseline,2,260.614,1000,1,kperf,cntvct,11471167,47396488,1590424,5155,3821708,18955539,1025
chacha20_poly1305_decrypt,B,baseline,2,297.331,1000,0,kperf,cntvct,11942503,47526207,1543098,11312,3960293,18977189,1025
chacha20_poly1305_decrypt,P,hardened,2,691.460,1000,0,kperf,cntvct,15912696,47493397,1902805,84222,5748397,18990030,1025
chacha20_poly1305_decrypt,F,func,2,682.234,1000,0,kperf,cntvct,15930552,47537196,1903510,84081,5781890,18998930,1025
chacha20_poly1305_decrypt,X,fine,2,1025.478,1000,0,kperf,cntvct,18873298,47680219,2591593,161988,7286916,19032645,1025
chacha20_poly1305_decrypt,N,narrow,2,393.177,1000,0,kperf,cntvct,13132699,47398778,1414792,22584,4362534,18938880,1025
chacha20_poly1305_decrypt,Z,nopsw,2,255.679,1000,0,kperf,cntvct,12090770,47614484,1528718,5163,3779317,18991440,1025
chacha20_poly1305_decrypt,A,baseline,2,250.054,1000,0,kperf,cntvct,12256828,47441727,1519799,5218,3812036,18956609,1025
chacha20_poly1305_decrypt,B,baseline,3,291.945,1000,0,kperf,cntvct,11828981,47415529,1516868,11324,3898006,18973749,1025
chacha20_poly1305_decrypt,P,hardened,3,679.860,1000,0,kperf,cntvct,15920162,47644974,1933299,84135,5766348,19000280,1025
chacha20_poly1305_decrypt,F,func,3,690.210,1000,0,kperf,cntvct,15938708,47495632,1900540,84085,5789137,18989760,1025
chacha20_poly1305_decrypt,X,fine,3,1019.763,1000,0,kperf,cntvct,18940995,47684178,2614879,161991,7296236,19034115,1025
chacha20_poly1305_decrypt,N,narrow,3,391.737,1000,0,kperf,cntvct,13164771,47430193,1405680,22594,4380425,18938780,1025
chacha20_poly1305_decrypt,Z,nopsw,3,257.269,1000,0,kperf,cntvct,12014388,47496053,1556928,5161,3754555,18990620,1025
chacha20_poly1305_decrypt,A,baseline,3,251.895,1000,0,kperf,cntvct,12007016,47438829,1520438,5163,3725266,18957379,1025
chacha20_poly1305_decrypt,C,baseline,3,258.171,1000,1,kperf,cntvct,11455617,47401261,1516280,5155,3824774,18958589,1025
chacha20_poly1305_decrypt,P,hardened,4,695.083,1000,0,kperf,cntvct,16005054,47511046,1914804,84151,5822117,18998810,1025
chacha20_poly1305_decrypt,F,func,4,682.264,1000,0,kperf,cntvct,16072924,47504985,1908071,84088,5845192,18993956,1025
chacha20_poly1305_decrypt,X,fine,4,1017.422,1000,0,kperf,cntvct,18954127,47708177,2613534,161989,7309059,19036056,1025
chacha20_poly1305_decrypt,N,narrow,4,394.075,1000,0,kperf,cntvct,13297658,47400350,1645129,22585,4415430,18939760,1025
chacha20_poly1305_decrypt,Z,nopsw,4,255.552,1000,0,kperf,cntvct,12005462,47501050,1540936,5159,3737048,18989490,1025
chacha20_poly1305_decrypt,A,baseline,4,253.812,1000,0,kperf,cntvct,12088659,47456278,1538365,5174,3749477,18958995,1025
chacha20_poly1305_decrypt,C,baseline,4,263.217,1000,1,kperf,cntvct,11572460,47374169,1579777,5155,3867157,18955669,1025
chacha20_poly1305_decrypt,B,baseline,4,297.097,1000,0,kperf,cntvct,11855241,47415541,1656844,11344,3927672,18970889,1025
chacha20_poly1305_decrypt,F,func,5,694.157,1000,0,kperf,cntvct,15838503,47528525,1911391,84089,5746663,18991200,1025
chacha20_poly1305_decrypt,X,fine,5,1014.619,1000,0,kperf,cntvct,18958653,47677349,2594418,161993,7339094,19037873,1025
chacha20_poly1305_decrypt,N,narrow,5,396.403,1000,0,kperf,cntvct,13173267,47410214,1397774,22588,4391822,18938130,1025
chacha20_poly1305_decrypt,Z,nopsw,5,254.714,1000,0,kperf,cntvct,11970480,47520589,1536106,5163,3726379,18989710,1025
chacha20_poly1305_decrypt,A,baseline,5,256.805,1000,0,kperf,cntvct,12029974,47433705,1574111,5165,3742675,18956449,1025
chacha20_poly1305_decrypt,C,baseline,5,257.628,1000,1,kperf,cntvct,11368612,47374389,1574579,5155,3801480,18953959,1025
chacha20_poly1305_decrypt,B,baseline,5,294.392,1000,0,kperf,cntvct,11839228,47436708,1543186,11319,3942210,18972489,1025
chacha20_poly1305_decrypt,P,hardened,5,681.346,1000,0,kperf,cntvct,15788490,47501354,1919587,84084,5733264,18992570,1025
chacha20_poly1305_decrypt,X,fine,6,1024.105,1000,0,kperf,cntvct,18996996,47682455,2621701,162169,7350844,19034235,1025
chacha20_poly1305_decrypt,N,narrow,6,393.158,1000,0,kperf,cntvct,13206589,47429066,1402669,22588,4386311,18939060,1025
chacha20_poly1305_decrypt,Z,nopsw,6,256.969,1000,0,kperf,cntvct,12083281,47499074,1548133,5156,3765555,18990030,1025
chacha20_poly1305_decrypt,A,baseline,6,254.240,1000,0,kperf,cntvct,12076505,47438640,1529219,5164,3785764,18954609,1025
chacha20_poly1305_decrypt,C,baseline,6,258.468,1000,1,kperf,cntvct,11472746,47398983,1595587,5155,3815643,18954509,1025
chacha20_poly1305_decrypt,B,baseline,6,292.265,1000,0,kperf,cntvct,11896573,47426376,1529427,11310,3948689,18976269,1025
chacha20_poly1305_decrypt,P,hardened,6,694.009,1000,0,kperf,cntvct,15935073,47515308,1901710,84091,5783285,18993250,1025
chacha20_poly1305_decrypt,F,func,6,681.847,1000,0,kperf,cntvct,15957264,47524934,2105089,84083,5760830,18992560,1025
chacha20_poly1305_decrypt,N,narrow,7,394.017,1000,0,kperf,cntvct,13126024,47397998,1404325,22588,4375272,18940720,1025
chacha20_poly1305_decrypt,Z,nopsw,7,257.249,1000,0,kperf,cntvct,12088679,47584124,1512971,5159,3768599,18998820,1025
chacha20_poly1305_decrypt,A,baseline,7,255.214,1000,0,kperf,cntvct,12013834,47454282,1530861,5168,3744538,18956789,1025
chacha20_poly1305_decrypt,C,baseline,7,256.886,1000,1,kperf,cntvct,11407229,47373379,1550287,5155,3795353,18955079,1025
chacha20_poly1305_decrypt,B,baseline,7,290.729,1000,0,kperf,cntvct,11950331,47423470,1519183,12338,3931287,18976259,1025
chacha20_poly1305_decrypt,P,hardened,7,686.317,1000,0,kperf,cntvct,15813235,47542630,1912080,84085,5699248,18997350,1025
chacha20_poly1305_decrypt,F,func,7,686.416,1000,0,kperf,cntvct,15790961,47497079,1904910,84086,5744439,18993940,1025
chacha20_poly1305_decrypt,X,fine,7,1018.043,1000,0,kperf,cntvct,18847490,47695664,2599295,162102,7283108,19042885,1025
chacha20_poly1305_decrypt,Z,nopsw,8,257.974,1000,0,kperf,cntvct,12211507,47514936,1546823,6160,3790154,18990720,1025
chacha20_poly1305_decrypt,A,baseline,8,253.212,1000,0,kperf,cntvct,12028154,47437968,1557858,5162,3761670,18956209,1025
chacha20_poly1305_decrypt,C,baseline,8,260.029,1000,1,kperf,cntvct,11476895,47376454,1558216,5155,3824770,18956759,1025
chacha20_poly1305_decrypt,B,baseline,8,293.287,1000,0,kperf,cntvct,11942411,47443512,1537734,11352,3968450,18972149,1025
chacha20_poly1305_decrypt,P,hardened,8,697.746,1000,0,kperf,cntvct,15899890,47512128,1891807,84090,5764336,18993930,1025
chacha20_poly1305_decrypt,F,func,8,690.576,1000,0,kperf,cntvct,15864221,47495862,1901752,84090,5760985,18988560,1025
chacha20_poly1305_decrypt,X,fine,8,1016.344,1000,0,kperf,cntvct,18971016,47703425,2601185,161991,7344913,19034595,1025
chacha20_poly1305_decrypt,N,narrow,8,391.430,1000,0,kperf,cntvct,13278450,47397519,1444742,22584,4442137,18937710,1025
chacha20_poly1305_decrypt,A,baseline,9,258.197,1000,0,kperf,cntvct,12025968,47440414,1553138,5167,3763227,18956099,1025
chacha20_poly1305_decrypt,C,baseline,9,262.518,1000,1,kperf,cntvct,11416827,47403287,1553602,5155,3814039,18955589,1025
chacha20_poly1305_decrypt,B,baseline,9,291.848,1000,0,kperf,cntvct,11844726,47420430,1520348,11315,3951063,18978659,1025
chacha20_poly1305_decrypt,P,hardened,9,693.865,1000,0,kperf,cntvct,15888650,47508964,1909351,84089,5774251,18989810,1025
chacha20_poly1305_decrypt,F,func,9,688.240,1000,0,kperf,cntvct,15822416,47534840,1898054,84085,5746707,18998490,1025
chacha20_poly1305_decrypt,X,fine,9,1016.054,1000,0,kperf,cntvct,18978200,47693139,2609303,162981,7323709,19046555,1025
chacha20_poly1305_decrypt,N,narrow,9,393.952,1000,0,kperf,cntvct,13149246,47397571,1408520,22587,4357960,18936780,1025
chacha20_poly1305_decrypt,Z,nopsw,9,254.706,1000,0,kperf,cntvct,12129505,47524369,1516216,5170,3775475,18993440,1025
chacha20_poly1305_decrypt,C,baseline,10,260.927,1000,1,kperf,cntvct,11509243,47385707,1584087,5155,3836950,18962259,1025
chacha20_poly1305_decrypt,B,baseline,10,299.120,1000,0,kperf,cntvct,11952044,47421710,1528390,11314,3944684,18970889,1025
chacha20_poly1305_decrypt,P,hardened,10,683.098,1000,0,kperf,cntvct,15936965,47531256,1899226,84084,5765897,18992100,1025
chacha20_poly1305_decrypt,F,func,10,698.503,1000,0,kperf,cntvct,15963465,47504653,2068007,84085,5802088,18989750,1025
chacha20_poly1305_decrypt,X,fine,10,1003.848,1000,0,kperf,cntvct,19004142,47686654,2583207,161987,7326197,19036065,1025
chacha20_poly1305_decrypt,N,narrow,10,391.103,1000,0,kperf,cntvct,13109583,47422426,1402560,22596,4364643,18937320,1025
chacha20_poly1305_decrypt,Z,nopsw,10,254.675,1000,0,kperf,cntvct,11984127,47505587,1508767,5166,3754480,18990310,1025
chacha20_poly1305_decrypt,A,baseline,10,255.783,1000,0,kperf,cntvct,12029938,47459716,1527843,5163,3778202,18963314,1025
chacha20_poly1305_decrypt,B,baseline,11,295.323,1000,0,kperf,cntvct,11858098,47437380,1536744,11314,3905157,18972949,1025
chacha20_poly1305_decrypt,P,hardened,11,693.475,1000,0,kperf,cntvct,16013879,47583249,1891461,84091,5785346,18990830,1025
chacha20_poly1305_decrypt,F,func,11,681.742,1000,0,kperf,cntvct,15839465,47523196,1897960,84088,5758082,18998930,1025
chacha20_poly1305_decrypt,X,fine,11,1011.007,1000,0,kperf,cntvct,18904379,47698842,2605408,161987,7307121,19034695,1025
chacha20_poly1305_decrypt,N,narrow,11,394.351,1000,0,kperf,cntvct,13111232,47391726,1404565,22594,4375972,18936640,1025
chacha20_poly1305_decrypt,Z,nopsw,11,253.282,1000,0,kperf,cntvct,11975622,47498080,1538323,5165,3741003,18989150,1025
chacha20_poly1305_decrypt,A,baseline,11,255.531,1000,0,kperf,cntvct,12090346,47467695,1579023,5163,3795482,18960024,1025
chacha20_poly1305_decrypt,C,baseline,11,258.148,1000,1,kperf,cntvct,11386606,47376800,1586549,5156,3790276,18953029,1025
chacha20_poly1305_decrypt,P,hardened,12,695.542,1000,0,kperf,cntvct,16011565,47510581,1904648,84090,5819937,19002480,1025
chacha20_poly1305_decrypt,F,func,12,682.318,1000,0,kperf,cntvct,15930203,47545123,1900648,84087,5776997,18998140,1025
chacha20_poly1305_decrypt,X,fine,12,1008.436,1000,0,kperf,cntvct,18931751,47675716,2616263,161985,7321839,19038865,1025
chacha20_poly1305_decrypt,N,narrow,12,393.222,1000,0,kperf,cntvct,13191208,47400125,1389451,22588,4387980,18941320,1025
chacha20_poly1305_decrypt,Z,nopsw,12,256.123,1000,0,kperf,cntvct,11988785,47530021,1524070,5167,3770885,18991720,1025
chacha20_poly1305_decrypt,A,baseline,12,253.894,1000,0,kperf,cntvct,12006537,47435804,1521367,5162,3746244,18956439,1025
chacha20_poly1305_decrypt,C,baseline,12,259.198,1000,1,kperf,cntvct,11401423,47384665,1572066,5156,3819102,18958949,1025
chacha20_poly1305_decrypt,B,baseline,12,297.106,1000,0,kperf,cntvct,11949742,47437725,1541443,11312,3941948,18972439,1025
chacha20_poly1305_decrypt,F,func,13,689.020,1000,0,kperf,cntvct,15878459,47501242,1913504,84093,5785189,18991200,1025
chacha20_poly1305_decrypt,X,fine,13,1004.180,1000,0,kperf,cntvct,18967217,47683945,2605405,161988,7341241,19039715,1025
chacha20_poly1305_decrypt,N,narrow,13,394.361,1000,0,kperf,cntvct,13143337,47419718,1389812,22586,4377613,18941830,1025
chacha20_poly1305_decrypt,Z,nopsw,13,254.749,1000,0,kperf,cntvct,12047181,47496153,1529813,5166,3762773,18990510,1025
chacha20_poly1305_decrypt,A,baseline,13,254.670,1000,0,kperf,cntvct,12031866,47444138,1570832,5173,3757085,18956059,1025
chacha20_poly1305_decrypt,C,baseline,13,260.807,1000,1,kperf,cntvct,11425243,47397974,1593983,5155,3830529,18957369,1025
chacha20_poly1305_decrypt,B,baseline,13,290.275,1000,0,kperf,cntvct,11818469,47412382,1512176,11311,3925966,18973469,1025
chacha20_poly1305_decrypt,P,hardened,13,692.784,1000,0,kperf,cntvct,15992774,47516012,1896915,84109,5779004,18991201,1025
chacha20_poly1305_decrypt,X,fine,14,1041.005,1000,0,kperf,cntvct,19192150,47696678,2605272,162002,7402380,19034711,1025
chacha20_poly1305_decrypt,N,narrow,14,390.947,1000,0,kperf,cntvct,13166201,47401128,1399420,22591,4360131,18941320,1025
chacha20_poly1305_decrypt,Z,nopsw,14,257.082,1000,0,kperf,cntvct,12055406,47504362,1523683,5180,3772375,18990380,1025
chacha20_poly1305_decrypt,A,baseline,14,258.505,1000,0,kperf,cntvct,12100453,47470254,1547545,5189,3762136,18955299,1025
chacha20_poly1305_decrypt,C,baseline,14,265.141,1000,1,kperf,cntvct,11389073,47389681,1587117,5156,3817841,18963279,1025
chacha20_poly1305_decrypt,B,baseline,14,291.780,1000,0,kperf,cntvct,11873480,47421569,1528025,11308,3908726,18972609,1025
chacha20_poly1305_decrypt,P,hardened,14,699.256,1000,0,kperf,cntvct,15874985,47521086,1915931,84189,5752032,18989150,1025
chacha20_poly1305_decrypt,F,func,14,688.047,1000,0,kperf,cntvct,15890179,47506732,1891343,84097,5749126,18988670,1025
chacha20_poly1305_decrypt,N,narrow,15,397.946,1000,0,kperf,cntvct,13131089,47396068,1399860,22586,4373080,18938510,1025
chacha20_poly1305_decrypt,Z,nopsw,15,253.892,1000,0,kperf,cntvct,12125450,47542419,1507247,5185,3767970,18994860,1025
chacha20_poly1305_decrypt,A,baseline,15,254.462,1000,0,kperf,cntvct,11908613,47450739,1555123,5166,3704852,18964069,1025
chacha20_poly1305_decrypt,C,baseline,15,262.281,1000,1,kperf,cntvct,11461857,47385830,1591945,5157,3813487,18955959,1025
chacha20_poly1305_decrypt,B,baseline,15,294.094,1000,0,kperf,cntvct,11888634,47443570,1516663,11310,3895576,18971699,1025
chacha20_poly1305_decrypt,P,hardened,15,694.580,1000,0,kperf,cntvct,15896941,47503142,1892350,84088,5760796,18990270,1025
chacha20_poly1305_decrypt,F,func,15,694.012,1000,0,kperf,cntvct,15903221,47499441,1914564,84099,5776444,18992570,1025
chacha20_poly1305_decrypt,X,fine,15,1022.829,1000,0,kperf,cntvct,18936626,47702987,2606026,161991,7327034,19042215,1025
argon2id,A,baseline,1,43109606.350,100,0,kperf,cntvct,23571266829,81687258454,12722211323,516592,23567167930,81683452635,125
argon2id,C,baseline,1,43010558.700,100,1,kperf,cntvct,23534463514,81688256798,12745098854,516390,23530636165,81684761718,125
argon2id,B,baseline,1,43124531.260,100,0,kperf,cntvct,23564103852,81691999503,12744676703,516160,23559945215,81688009014,125
argon2id,P,hardened,1,48210833.370,100,0,kperf,cntvct,26639002582,81751883454,9282547294,49969956,26634866558,81747972747,125
argon2id,F,func,1,48265134.050,100,0,kperf,cntvct,26693473503,81746243912,9068549908,49969124,26689391612,81742457627,125
argon2id,X,fine,1,48295923.870,100,0,kperf,cntvct,26689631660,81745759500,9094949895,49969748,26685709504,81742022932,125
argon2id,N,narrow,1,48212821.020,100,0,kperf,cntvct,26678468424,81744647384,9310184939,49969130,26674421870,81740900932,125
argon2id,Z,nopsw,1,43176310.130,100,0,kperf,cntvct,23657958663,81747116996,12748433827,516517,23653895095,81743176775,125
argon2id,C,baseline,2,42977131.280,100,1,kperf,cntvct,23564548869,81695275182,12741852082,516421,23560738930,81691726628,125
argon2id,B,baseline,2,43008901.890,100,0,kperf,cntvct,23579881089,81694306214,12749482166,516249,23576026170,81690795288,125
argon2id,P,hardened,2,48102275.190,100,0,kperf,cntvct,26599574330,81744148562,9278751751,49969094,26595702456,81740620950,125
argon2id,F,func,2,48139281.930,100,0,kperf,cntvct,26680041574,81743067437,9065476318,49969101,26676139727,81739545024,125
argon2id,X,fine,2,48182657.630,100,0,kperf,cntvct,26711262205,81740203304,9101258389,49969683,26707360992,81736676292,125
argon2id,N,narrow,2,48089909.080,100,0,kperf,cntvct,26674477533,81744301117,9314527997,49969284,26670556842,81740734080,125
argon2id,Z,nopsw,2,43011724.420,100,0,kperf,cntvct,23635286601,81752898460,12745042614,516346,23631387355,81749345152,125
argon2id,A,baseline,2,43034648.420,100,0,kperf,cntvct,23598167270,81693250165,12732731690,516371,23594253838,81689723289,125
argon2id,B,baseline,3,43029917.280,100,0,kperf,cntvct,23575213543,81730849070,12736919305,516138,23571408072,81727357090,125
argon2id,P,hardened,3,48108400.020,100,0,kperf,cntvct,26641209685,81782253019,9288544924,49969060,26637312382,81778722680,125
argon2id,F,func,3,48347252.700,100,0,kperf,cntvct,26752043550,81747241256,9072866481,49969164,26747997092,81743505255,125
argon2id,X,fine,3,48252557.020,100,0,kperf,cntvct,26713751662,81743032651,9085073455,49969705,26709891450,81739480117,125
argon2id,N,narrow,3,48129940.500,100,0,kperf,cntvct,26665777970,81747835600,9301948689,49969101,26661919188,81744332245,125
argon2id,Z,nopsw,3,43099549.290,100,0,kperf,cntvct,23631563162,81746314481,12732021989,516396,23627705254,81742788534,125
argon2id,A,baseline,3,43105240.660,100,0,kperf,cntvct,23625924573,81696035447,12738283059,516495,23622099787,81692533298,125
argon2id,C,baseline,3,43084074.190,100,1,kperf,cntvct,23587491477,81694147107,12755471423,516760,23583631492,81690464427,125
argon2id,P,hardened,4,48163250.480,100,0,kperf,cntvct,26628918882,81758275763,9281744381,49969150,26625060981,81754742973,125
argon2id,F,func,4,48191919.080,100,0,kperf,cntvct,26687928684,81747159551,9064174731,49969129,26684091256,81743663758,125
argon2id,X,fine,4,48204954.850,100,0,kperf,cntvct,26713867567,81746799376,9098274387,49969735,26709994310,81743299921,125
argon2id,N,narrow,4,48139164.740,100,0,kperf,cntvct,26704959372,81758312460,9314581236,49969075,26701086451,81754799390,125
argon2id,Z,nopsw,4,43112303.940,100,0,kperf,cntvct,23655422589,81747129026,12747052788,516565,23651511169,81743434147,125
argon2id,A,baseline,4,43114296.550,100,0,kperf,cntvct,23622554700,81701367966,12731796637,516338,23618693560,81697839284,125
argon2id,C,baseline,4,43021951.470,100,1,kperf,cntvct,23578423356,81706327300,12745823664,516431,23574726682,81702836507,125
argon2id,B,baseline,4,43021553.080,100,0,kperf,cntvct,23567658401,81692719045,12736741051,516072,23563697017,81689222948,125
argon2id,F,func,5,48276234.290,100,0,kperf,cntvct,26686228920,81782198834,9067224108,49969092,26682431600,81778682072,125
argon2id,X,fine,5,48376498.940,100,0,kperf,cntvct,26749166283,81784201252,9103829396,49969895,26745083507,81780112200,125
argon2id,N,narrow,5,48159449.420,100,0,kperf,cntvct,26697456579,81761934820,9312418514,49969186,26693536556,81758404359,125
argon2id,Z,nopsw,5,43111915.110,100,0,kperf,cntvct,23636312018,81748349315,12735308772,516408,23632521416,81744856531,125
argon2id,A,baseline,5,43093209.670,100,0,kperf,cntvct,23622149224,81707107382,12737072737,516364,23618220409,81703586963,125
argon2id,C,baseline,5,43052702.220,100,1,kperf,cntvct,23573549092,81699405387,12739324291,516438,23569851115,81695908977,125
argon2id,B,baseline,5,43035830.970,100,0,kperf,cntvct,23630968851,81700597685,12767709553,516216,23627205069,81697099600,125
argon2id,P,hardened,5,48093075.050,100,0,kperf,cntvct,26661725665,81788154925,9292826545,49969067,26657917040,81784481899,125
argon2id,X,fine,6,48281897.140,100,0,kperf,cntvct,26722502437,81751225328,9098386031,49969737,26718569025,81747666505,125
argon2id,N,narrow,6,48139942.950,100,0,kperf,cntvct,26647612893,81747796414,9304271497,49969039,26643775087,81744269733,125
argon2id,Z,nopsw,6,43123646.140,100,0,kperf,cntvct,23620533619,81746962183,12727504393,516426,23616786351,81743445644,125
argon2id,A,baseline,6,43138715.500,100,0,kperf,cntvct,23630114774,81709386872,12731716965,516344,23626265078,81705881967,125
argon2id,C,baseline,6,43037886.960,100,1,kperf,cntvct,23605982681,81698267779,12771943162,516706,23602117780,81694627892,125
argon2id,B,baseline,6,43060049.440,100,0,kperf,cntvct,23587960174,81699460709,12739541486,516464,23584023452,81695953673,125
argon2id,P,hardened,6,48142182.130,100,0,kperf,cntvct,26605546746,81745904487,9283833181,49969077,26601685626,81742409250,125
argon2id,F,func,6,48171083.270,100,0,kperf,cntvct,26689539114,81755141305,9066574556,49969015,26685776441,81751646336,125
argon2id,N,narrow,7,48176248.610,100,0,kperf,cntvct,26674617448,81755591136,9302342793,49969048,26670724617,81752050150,125
argon2id,Z,nopsw,7,43226941.430,100,0,kperf,cntvct,23641985864,81758560672,12740252730,516585,23638046066,81754869868,125
argon2id,A,baseline,7,43075474.550,100,0,kperf,cntvct,23628154650,81731664304,12734762006,516528,23624199576,81728034052,125
argon2id,C,baseline,7,43033495.760,100,1,kperf,cntvct,23565147158,81747937042,12740917115,516382,23561235384,81744403544,125
argon2id,B,baseline,7,42989620.880,100,0,kperf,cntvct,23575272048,81693852685,12748539633,516114,23571430574,81690314255,125
argon2id,P,hardened,7,48150959.410,100,0,kperf,cntvct,26604925159,81745201677,9281863888,49969118,26601115892,81741696882,125
argon2id,F,func,7,48258235.520,100,0,kperf,cntvct,26714839186,81747566952,9070650610,49969092,26710998173,81743963796,125
argon2id,X,fine,7,48350304.960,100,0,kperf,cntvct,26729660609,81748878331,9100035527,49970128,26725786295,81745360859,125
argon2id,Z,nopsw,8,43140906.280,100,0,kperf,cntvct,23627004171,81746021672,12725612790,516494,23623188821,81742504805,125
argon2id,A,baseline,8,43175509.600,100,0,kperf,cntvct,23653787938,81700324735,12739217749,516532,23649975821,81696832211,125
argon2id,C,baseline,8,43073453.690,100,1,kperf,cntvct,23569249122,81733930646,12741208355,516355,23565451911,81730439344,125
argon2id,B,baseline,8,43121137.630,100,0,kperf,cntvct,23606757314,81733547775,12756474358,516046,23602864163,81730050932,125
argon2id,P,hardened,8,48226584.110,100,0,kperf,cntvct,26633900500,81759256006,9289669690,49969191,26629980527,81755554341,125
argon2id,F,func,8,48145374.490,100,0,kperf,cntvct,26693871336,81759828407,9070511525,49969113,26690088053,81756302975,125
argon2id,X,fine,8,48326874.500,100,0,kperf,cntvct,26704098274,81757321275,9096872177,49969752,26700259273,81753815349,125
argon2id,N,narrow,8,48188980.420,100,0,kperf,cntvct,26655853315,81747995176,9307162085,49969062,26652006334,81744466927,125
argon2id,A,baseline,9,43141134.250,100,0,kperf,cntvct,23633049515,81695676259,12731557988,516211,23629176520,81692109615,125
argon2id,C,baseline,9,43107882.640,100,1,kperf,cntvct,23620953390,81696982105,12773373817,516822,23617076886,81693296734,125
argon2id,B,baseline,9,43079248.510,100,0,kperf,cntvct,23582047878,81706522440,12743394121,516315,23578125136,81703009873,125
argon2id,P,hardened,9,48142338.210,100,0,kperf,cntvct,26603030872,81744348986,9283347156,49969108,26599209825,81740862093,125
argon2id,F,func,9,48292539.150,100,0,kperf,cntvct,26685190863,81745716534,9063953330,49969059,26681291163,81742207914,125
argon2id,X,fine,9,48321120.620,100,0,kperf,cntvct,26720312617,81742791495,9098839077,49969741,26716396905,81739120070,125
argon2id,N,narrow,9,48313568.990,100,0,kperf,cntvct,26661930935,81743522548,9306003722,49969191,26657831910,81739626196,125
argon2id,Z,nopsw,9,43129844.470,100,0,kperf,cntvct,23600785296,81740673724,12721763897,516416,23596897363,81737150992,125
argon2id,C,baseline,10,43061824.480,100,1,kperf,cntvct,23561221786,81693006800,12736429821,516431,23557409722,81689477656,125
argon2id,B,baseline,10,43069684.320,100,0,kperf,cntvct,23587362469,81734573897,12737269944,516340,23583578261,81731078672,125
argon2id,P,hardened,10,48141452.810,100,0,kperf,cntvct,26622285920,81794686025,9256873829,49969045,26618537900,81791188034,125
argon2id,F,func,10,48245608.240,100,0,kperf,cntvct,26722372457,81785095772,9071710339,49969128,26718244036,81781035821,125
